actual,lstm_pred,persistence_pred,linear_pred
47.84,21.02384,23.36,21.364346734015392
24.49,33.391617,47.84,41.61956695523305
44.07,24.865042,24.49,22.871099079858336
35.18,33.41391,44.07,39.51969303583675
25.65,31.164175,35.18,31.528488982706797
10.47,23.795645,25.65,23.831175430228797
12.23,11.609839,10.47,11.054107114180098
10.01,9.503307,12.23,10.315249915409678
6.95,7.291539,10.01,8.611365823938936
6.48,4.030017,6.95,5.442667558961086
5.61,3.1696944,6.48,5.194799081949748
2.56,2.475259,5.61,4.463364016484835
1.12,0.15777004,2.56,2.155970576034046
0.0,0.0,1.12,0.4038179970775567
0.75,0.0,0.0,-0.9476181451936638
2.13,0.0,0.75,-0.3945801229243681
7.760000000000001,0.0,2.13,1.4184380231021578
10.08,6.37589,7.760000000000001,6.539069832235005
14.3,11.997059,10.08,9.892946378279458
24.18,18.784729,14.3,13.770020072458204
19.07,29.457006,24.18,22.981864418428255
10.5,29.57109,19.07,19.952070019261793
22.87,22.860113,10.5,12.99132423864048
26.71,26.349926,22.87,23.222424865961095
36.44,32.99445,26.71,26.324823741217042
27.07,40.159508,36.44,36.02142207824472
38.95,36.361248,27.07,28.81988990494448
53.13,41.884342,38.95,39.160135090022926
58.62,53.745026,53.13,51.95601466976978
55.79999999999999,61.57799,58.62,57.539877027242746
69.58,60.514694,55.79999999999999,56.02269935024444
63.47,66.07044,69.58,68.24709720080588
75.66,63.87586,63.47,63.360059860011305
37.72,69.41757,75.66,74.45747882913352
65.72,49.26331,37.72,40.87316596336725
78.71,60.28603,65.72,63.522048861151085
63.2,67.30215,78.71,75.16679583495048
52.26,66.344826,63.2,61.99183134923427
57.04999999999999,57.119583,52.26,52.57350265511109
38.53,56.643436,57.04999999999999,54.74733446434739
68.11,45.072468,38.53,38.44304811688906
75.02,58.701126,68.11,63.153844457724674
71.94,62.80353,75.02,69.6170154574222
67.96,63.970226,71.94,68.34694440112749
70.07,61.60638,67.96,65.39989525662698
65.33,60.546036,70.07,66.27398745248543
62.199999999999996,55.563427,65.33,62.74039164739203
57.99999999999999,53.065765,62.199999999999996,58.08184937245622
55.11,49.3609,57.99999999999999,53.314987280006726
50.95,46.212307,55.11,50.56551013237191
45.75,43.08523,50.95,46.67143812388521
43.05,38.30018,45.75,41.47404103305077
33.13,34.432415,43.05,39.1571798170707
30.14,29.13936,33.13,29.50857566201625
30.549999999999997,25.202995,30.14,26.259566825065782
22.53,23.27706,30.549999999999997,25.891559705936345
11.41,18.402027,22.53,18.73683492316342
17.2,10.507126,11.41,9.210435467435671
9.59,11.520458,17.2,12.716776724867131
4.15,5.650098,9.59,6.691560140036201
4.29,0.9163002,4.15,2.517462097376173
2.87,0.18307899,4.29,1.8679079565201233
0.9200000000000002,0.0,2.87,0.7443030367339345
0.0,0.0,0.9200000000000002,-0.49159515576016544
0.45,0.0,0.0,-2.7300513019311694
1.54,0.0,0.45,-1.5633908933416805
3.06,0.0,1.54,-0.02712720131727936
4.81,2.3229907,3.06,1.613006493659798
11.61,6.402472,4.81,3.840467706991702
16.83,12.559096,11.61,10.575018720227568
19.55,20.462477,16.83,15.166240688963253
7.88,27.036634,19.55,18.546137331798665
11.33,21.177597,7.88,10.099315464422128
15.83,19.546196,11.33,12.776793213675028
17.58,20.876127,15.83,16.53540407613842
24.0,24.333652,17.58,18.384738695557374
36.15,29.34054,24.0,24.458634100269744
50.17,40.153862,36.15,35.37703171136045
56.080000000000005,52.584442,50.17,48.56841620190225
60.63,58.897247,56.080000000000005,55.44779521315604
61.54,62.7817,60.63,60.402311391264725
66.69,62.81029,61.54,61.39142327146965
58.99000000000001,63.58027,66.69,66.06894095396052
70.28,56.711407,58.99000000000001,59.71755491053947
71.21,65.50964,70.28,68.8349127412013
72.94,67.06671,71.21,69.65485959017724
74.04,68.68525,72.94,71.49516390320782
68.41,69.23413,74.04,72.42929102450924
79.67,66.36589,68.41,66.93308551633754
50.62,60.479813,79.67,78.03649421430968
34.44,51.55306,50.62,51.204599549468234
62.75,41.86356,34.44,35.27129643340586
25.21,47.715855,62.75,58.41066312387587
41.48,35.944576,25.21,24.686063664442948
59.629999999999995,37.995304,41.48,38.7191289966302
62.800000000000004,43.673397,59.629999999999995,54.4019542855139
62.59,54.19349,62.800000000000004,57.921171148926796
56.980000000000004,54.533386,62.59,59.48547151131247
40.51,52.032715,56.980000000000004,53.23602142435477
51.07,33.537624,40.51,40.53852444535542
54.68,40.314384,51.07,46.60064998913447
55.3,39.52415,54.68,49.09124703293921
17.32,42.47673,55.3,50.676959493651566
21.79,23.016356,17.32,18.607531766836935
22.34,18.274244,21.79,20.23593385876943
21.57,16.15473,22.34,20.393529951880012
14.159999999999998,17.362242,21.57,18.637072734040384
9.91,17.537716,14.159999999999998,10.74451430429598
4.78,11.307236,9.91,7.973062911544457
5.32,6.169486,4.78,4.006031070759572
7.18,4.9449434,5.32,3.9984386310473403
12.93,5.6562557,7.18,5.731507404549513
9.74,8.630289,12.93,10.40087475080914
5.63,9.123441,9.74,8.179649546989276
1.95,6.7822576,5.63,4.909089670423829
0.53,2.3533263,1.95,2.254183679312059
0.2,0.0,0.53,0.6764378420714839
2.1,0.0,0.2,-1.7183088437359326
2.98,0.0,2.1,0.04757285586507853
3.27,0.84954834,2.98,1.6103969008955743
5.39,5.594108,3.27,2.5745636620235604
9.42,9.4088,5.39,5.077951965913347
10.45,13.933189,9.42,9.00329550000862
10.53,17.912516,10.45,10.339288462036311
11.47,16.928629,10.53,10.819770178607113
15.77,15.773155,11.47,12.026919598137042
22.45,16.960068,15.77,16.127468834529058
20.26,24.270481,22.45,22.159954982334277
31.41,25.363142,20.26,21.104478473200015
33.57,31.524609,31.41,31.20260549875061
31.84,35.630684,33.57,33.31845207023597
50.09,37.22969,31.84,32.57859036761341
50.69,46.137794,50.09,48.61483176312742
43.9,50.772617,50.69,49.59669825086805
47.01,48.365604,43.9,44.55699895187941
51.67,48.49783,47.01,46.74745424897752
43.56,49.69897,51.67,50.47878105592961
39.37,45.066807,43.56,43.78832539377388
62.25,41.67776,39.37,39.18751231124043
35.51,51.240498,62.25,58.81911115762922
27.54,42.822266,35.51,36.08857747828739
23.94,36.14726,27.54,28.296348673588287
37.24,27.967138,23.94,23.736193502325126
48.38,32.04216,37.24,34.84196415283844
30.03,40.52608,48.38,44.67455777207845
13.34,34.92074,30.03,29.064057182440877
24.29,21.82476,13.34,15.325366801966567
27.05,22.449675,24.29,23.44452503229135
12.75,23.929934,27.05,24.92161500473847
17.12,17.041351,12.75,13.101368611483968
7.18,16.987326,17.12,16.21031259422462
2.51,12.234645,7.18,6.825460339444675
2.92,6.585622,2.51,3.4882470830040164
1.44,4.6763144,2.92,3.3097541707080653
2.02,4.0629377,1.44,1.7040850271181802
5.17,4.3489003,2.02,2.2712619874152793
10.32,5.841379,5.17,4.823090164480732
10.69,9.41658,10.32,10.132828871241564
7.13,12.240411,10.69,11.291573384235885
4.53,11.99452,7.13,8.101661409759531
4.08,10.33107,4.53,5.790377410075681
0.9100000000000001,9.2477665,4.08,5.320672315531188
0.9299999999999999,7.4161916,0.9100000000000001,2.163364734474922
0.54,6.419198,0.9299999999999999,2.270781235073792
0.9899999999999999,6.6897717,0.54,1.7211505318966709
0.82,6.9352903,0.9899999999999999,2.020899400392402
0.39,7.0619907,0.82,1.900027467145018
0.27,5.685548,0.39,1.5817690941303661
0.23000000000000004,5.5693502,0.27,1.4958266454540643
0.13,5.3732834,0.23000000000000004,1.1560151929736193
0.08,4.607086,0.13,0.8555366977151725
0.23000000000000004,2.6362967,0.08,0.6684496539470927
0.9899999999999999,0.0,0.23000000000000004,1.4444293482726416
2.09,0.0,0.9899999999999999,2.295608956662882
2.63,3.0413396,2.09,3.577092232031575
2.11,7.4808674,2.63,4.319456687616093
2.29,8.718634,2.11,4.115389859611693
2.23,8.729334,2.29,4.419300741324808
0.67,7.6655235,2.23,4.4795291234071675
1.52,6.3630176,0.67,3.263445589320897
1.18,6.0962996,1.52,4.088646625381503
1.5,4.9537406,1.18,3.980507336932189
3.21,3.927065,1.5,4.436983589077266
4.37,6.0133014,3.21,6.012900120776947
7.81,7.060531,4.37,7.278451562916762
47.01,9.7388735,7.81,10.418263869804509
58.78,36.194595,47.01,44.658841263149164
76.46,53.982777,58.78,57.112771540264795
50.52,62.352837,76.46,76.77366914073602
46.7,57.889427,50.52,54.39965288939691
77.1,51.853462,46.7,50.19223095389441
73.44,63.738354,77.1,75.55979699219242
47.67,66.08839,73.44,72.28433145254373
54.03,55.890976,47.67,50.228976424099855
48.48,52.66923,54.03,54.49224271291814
64.42,51.980732,48.48,48.011814857350444
68.03,58.02423,64.42,61.26799136366044
46.27,55.066692,68.03,66.37782809132283
51.2,50.853237,46.27,45.91848745492302
59.39,49.299496,51.2,49.75641567384962
48.87,52.12463,59.39,55.297460575243925
49.44,43.361656,48.87,47.46153621985316
56.77000000000001,40.332108,49.44,48.01954300115613
53.25,48.52617,56.77000000000001,51.826820333738425
53.77,43.241795,53.25,49.90855750842302
51.33,40.52902,53.77,50.91820547039312
35.68,39.109856,51.33,47.862205235154526
19.87,35.10142,35.68,33.44597637887274
22.35,21.172043,19.87,18.71892839685753
18.15,17.231627,22.35,18.722976108713386
13.48,12.433994,18.15,15.078761942986542
18.1,9.90479,13.48,11.012728395077524
18.28,13.321551,18.1,14.337962933716993
19.94,13.808174,18.28,15.069534209308001
10.01,15.674926,19.94,16.867351806646568
8.95,11.5927925,10.01,8.649342337279041
8.01,9.318882,8.95,7.546500890969648
4.77,7.0702634,8.01,5.9532407675145365
2.63,4.2561226,4.77,2.53965506542046
1.68,1.6469036,2.63,1.0006580158869363
0.9100000000000001,0.62354004,1.68,0.5744406712974779
0.07,0.0,0.9100000000000001,0.19815141624674112
0.0,0.0,0.07,-0.5120957480470929
0.0,0.0,0.0,-1.1922924799349153
1.54,0.0,0.0,-0.8719836114575528
2.65,1.3471023,1.54,0.7867480450416214
7.309999999999999,5.231279,2.65,2.1788681584871727
8.63,10.313598,7.309999999999999,6.874736809127489
8.28,14.12142,8.63,8.666794394169875
8.84,16.705729,8.28,9.074342985975294
11.91,15.659035,8.84,9.934236789206329
13.9,16.127825,11.91,12.829075319486646
16.03,17.793549,13.9,14.655421777003932
19.27,21.340237,16.03,16.943526586026106
21.81,23.01428,19.27,20.202087750773483
18.19,25.960676,21.81,22.574722554815587
24.46,23.538868,18.19,20.061258465132642
31.84,27.794312,24.46,25.467525651328312
27.25,34.436478,31.84,31.87286311012243
53.18,33.293396,27.25,28.668805263476944
35.62,49.64657,53.18,51.00859717030918
26.79,43.94556,35.62,37.11920973838739
24.94,36.097054,26.79,29.853996649363925
10.37,30.941013,24.94,26.855538014817945
18.07,19.167007,10.37,13.059540727391074
35.86,19.400156,18.07,19.250494758725303
38.91,31.175232,35.86,33.642177549149
46.96,38.248493,38.91,37.934029743104055
29.120000000000005,45.130665,46.96,46.2278757200349
45.18,36.7217,29.120000000000005,30.997491766565346
53.07,39.967148,45.18,44.82463686782934
50.38,44.323498,53.07,51.540845707794446
46.91,47.09391,50.38,48.780429631871506
41.42,45.360794,46.91,46.18241993301076
55.21000000000001,38.17149,41.42,41.37018321565721
24.07,44.371326,55.21000000000001,53.15234040538465
61.69,30.200106,24.07,26.03602029381802
26.05,49.634983,61.69,57.425931471132955
29.43,32.457832,26.05,26.897464562472663
49.97,31.297085,29.43,29.22001010537462
45.08,38.088142,49.97,45.6310769907131
21.71,40.63152,45.08,41.21652301215112
35.91,28.159487,21.71,22.741494346318746
30.549999999999997,29.620806,35.91,33.060803292734626
18.52,31.21746,30.549999999999997,27.407273839928095
20.89,20.087528,18.52,18.184815904553183
27.52,18.520802,20.89,19.20788853271302
24.17,21.537975,27.52,23.847063614254907
30.759999999999998,22.10427,24.17,21.6933684280876
23.3,21.80528,30.759999999999998,27.488967683007107
16.83,19.871239,23.3,21.21520694442331
8.93,16.017618,16.83,15.754066629829849
8.53,10.576479,8.93,7.879241339237899
5.92,5.693319,8.53,6.7792140116868085
4.08,2.6741145,5.92,4.644305973511108
3.0,2.3127272,4.08,2.3524799558378806
1.71,1.9098632,3.0,1.6592441890806697
0.060000000000000005,0.057526723,1.71,0.8742934317719595
0.84,0.0,0.060000000000000005,-0.5120978291967636
1.79,0.0,0.84,-0.4803412115843163
2.41,0.0,1.79,0.5534641954564834
3.6300000000000003,2.4073787,2.41,1.6098054427105024
4.61,5.302459,3.6300000000000003,3.043132910124719
1.9400000000000002,7.409398,4.61,4.443996615480569
1.52,8.612766,1.9400000000000002,2.8656315764929774
0.0,6.9432354,1.52,2.7160212994090416
0.0,3.231624,0.0,1.3933576304845243
0.0,1.4198074,0.0,1.5983200706982712
0.81,2.4979503,0.0,1.7298930758903701
0.63,3.2427995,0.81,2.5740534967485655
1.31,2.9102173,0.63,2.79950094195665
7.280000000000001,2.7464864,1.31,3.6783243397082805
9.57,8.408408,7.280000000000001,9.044717853267416
12.74,12.618952,9.57,11.516870270102142
31.52,16.0858,12.74,14.968969984431855
43.37,29.521582,31.52,31.322684778954518
53.57,42.99994,43.37,42.86291491540252
69.37,52.64639,53.57,53.33078052384978
65.42,64.52685,69.37,68.44970666383446
60.529999999999994,62.10859,65.42,66.1535342225246
39.19,60.053104,60.529999999999994,61.98957857353201
55.0,46.988953,39.19,42.0983644650402
53.87,50.95398,55.0,54.17551226284182
34.03,52.48746,53.87,52.46639844282564
40.94,43.334316,34.03,35.05292419595964
62.24000000000001,43.342102,40.94,40.533512337446744
40.61,53.25431,62.24000000000001,58.57780535780612
38.38,45.890305,40.61,40.60175197044595
29.460000000000004,42.66777,38.38,37.98708002052764
38.21,34.39568,29.460000000000004,28.76780577215325
54.47,35.35668,38.21,35.491701583862245
36.68,42.164722,54.47,49.69036025058814
25.61,38.556072,36.68,34.39912311696187
19.66,28.543663,25.61,25.766017992607825
37.77,21.578173,19.66,18.92683300527833
40.52,28.71898,37.77,33.37976708041419
23.04,29.687105,40.52,36.99121782167878
25.24,24.88743,23.04,21.98723598666153
11.16,23.558636,25.24,23.023582781920343
12.25,13.031452,11.16,10.963326171397526
18.89,10.2061205,12.25,11.238248473816018
13.7,13.679445,18.89,16.461239507426665
15.520000000000001,14.465853,13.7,11.864785234810105
6.65,16.58433,15.520000000000001,13.847313795168189
4.27,11.634445,6.65,6.293613010066333
5.65,8.062645,4.27,4.3290376133701045
6.97,7.945449,5.65,5.20913372792967
2.62,9.2471895,6.97,5.559705389876235
3.1,5.868637,2.62,1.9030799911636214
2.3,4.5162582,3.1,2.470575889138371
0.56,3.7152743,2.3,1.9709253789680115
0.0,2.41543,0.56,0.6073547029513225
0.0,0.0,0.0,-0.7793086277012685
0.0,2.2239645,0.0,-0.877671563986775
3.82,5.622636,0.0,-0.3626301351959961
3.87,8.062417,3.82,3.3254039336197927
2.67,8.872733,3.87,3.9073945315556005
7.419999999999999,6.8249745,2.67,3.415598605272062
5.84,8.758298,7.419999999999999,7.568262975938238
5.59,6.90942,5.84,6.735752715894978
6.06,6.5746856,5.59,6.9613177206754395
3.4999999999999996,5.619112,6.06,7.401075037317489
3.18,4.503543,3.4999999999999996,5.478294349175717
2.63,4.4515643,3.18,5.144613986526086
1.14,3.6590247,2.63,4.648958726822709
5.26,2.240655,1.14,3.504265935876361
13.18,5.928593,5.26,7.0298077719785566
22.38,11.629205,13.18,14.15149473417601
8.96,20.865551,22.38,22.826391543696413
5.74,16.510605,8.96,12.239751819031987
2.14,12.561793,5.74,9.15255893972286
3.4600000000000004,7.8878074,2.14,5.415698300797905
9.37,5.502596,3.4600000000000004,5.918277852030051
9.99,7.9652042,9.37,10.7585804205882
3.3,11.319574,9.99,11.485410116793386
5.06,8.82032,3.3,6.544014751337934
5.4,8.438008,5.06,7.88924412314415
5.33,7.942832,5.4,8.073441282532391
12.05,8.646694,5.33,7.772861970522132
16.22,12.987386,12.05,13.272261080077252
7.360000000000001,17.471853,16.22,16.911644643493425
13.98,13.408581,7.360000000000001,10.420647245259628
3.95,15.251803,13.98,15.885514498678807
2.84,11.5201435,3.95,6.94444569860369
7.77,9.713819,2.84,5.549268185733605
25.59,11.685507,7.77,9.01310149312123
20.84,20.513973,25.59,24.272900675451417
22.57,22.578321,20.84,21.688545603840193
30.17,25.6133,22.57,23.42821001085932
21.81,28.542734,30.17,29.960707706473872
21.87,24.739735,21.81,22.72122445632357
18.38,23.50249,21.87,22.453268114895952
12.22,21.45438,18.38,18.48842070524718
10.72,17.19046,12.22,13.008658147576973
8.17,13.949624,10.72,10.998168130356087
7.77,11.435266,8.17,8.195002262371105
6.43,10.421775,7.77,7.732100679843831
4.65,10.020602,6.43,6.265722843989564
3.11,7.494115,4.65,4.195018879763516
1.0,5.1781616,3.11,2.7918315971119334
1.39,3.0652487,1.0,0.6825382247983974
0.25,2.4070766,1.39,0.5645852579241261
0.0,0.018322887,0.25,-0.37433539169878716
0.47,0.0,0.0,-1.0590521575378675
1.2,0.0,0.47,-0.35205937605097326
2.49,1.3196502,1.2,0.5905971137126604
2.65,4.492481,2.49,2.1116228278144145
5.25,5.219731,2.65,2.5176977830620246
8.36,7.712533,5.25,5.03249199758687
5.13,9.056526,8.36,8.15302251167917
4.5,6.2509537,5.13,5.962539074678912
6.48,4.4407396,4.5,5.621196037024753
16.28,6.09623,6.48,7.390787720499311
15.97,12.0326,16.28,16.15269849747646
9.35,15.825093,15.97,16.708433151730098
26.55,13.296493,9.35,11.459935210510588
17.92,23.718348,26.55,26.130935538647066
10.98,22.604523,17.92,19.344303700375413
9.91,16.304003,10.98,13.76007271896291
12.11,13.3007,9.91,11.75470495787251
29.889999999999997,11.775613,12.11,13.585397261484268
14.98,22.705278,29.889999999999997,29.19242605119278
8.63,20.200903,14.98,16.761132259658474
12.96,14.269745,8.63,11.860818266330195
7.360000000000001,14.759518,12.96,14.827282740603918
4.32,10.34322,7.360000000000001,9.495313616308275
3.6700000000000004,5.930061,4.32,6.850783579501339
3.04,4.3875613,3.6700000000000004,5.669123019545678
7.419999999999999,4.0655727,3.04,4.8399762037999725
11.48,5.9338365,7.419999999999999,8.863205019194321
15.99,9.146906,11.48,12.738195169149671
18.22,14.09718,15.99,17.165511588191375
15.730000000000002,17.658257,18.22,19.392440750014963
5.53,17.480627,15.730000000000002,17.292504564001945
8.23,10.149919,5.53,8.803376538469362
5.19,9.176134,8.23,10.367333686955318
6.83,7.1566257,5.19,7.140561580431115
6.73,7.378968,6.83,8.520832097732063
8.26,8.57578,6.73,8.362133769310393
13.26,10.597408,8.26,9.602499990680023
13.43,13.398883,13.26,14.386132282916632
10.33,15.701754,13.43,14.696289093709838
9.71,15.277444,10.33,12.091139711337002
9.52,14.488512,9.71,11.179050361223009
12.65,12.501634,9.52,10.646364390726578
14.81,13.569319,12.65,13.199330826593876
12.56,15.799542,14.81,15.115084517336077
17.15,16.377308,12.56,13.149424648713595
16.97,17.634888,17.15,17.08596232561159
17.07,17.674889,16.97,16.98453391642226
7.8,17.860306,17.07,17.01544228236018
6.95,12.89115,7.8,8.862733443724856
7.02,9.189195,6.95,7.257577592846932
3.9199999999999995,7.2446404,7.02,6.670996711020057
3.48,4.6175747,3.9199999999999995,3.7657923739444312
1.23,4.22563,3.48,3.2081746959607966
0.0,1.7069327,1.23,1.098446554145721
0.48999999999999994,0.0,0.0,0.6009108062751591
1.89,0.0,0.48999999999999994,0.9841198686288803
5.55,2.506269,1.89,2.3658513330512774
11.53,6.874413,5.55,5.818744050157838
10.64,13.200495,11.53,11.2918332391159
13.54,17.2784,10.64,11.316089266228227
20.05,18.980745,13.54,14.591931300975395
12.78,23.18113,20.05,20.083153260682238
23.25,19.229078,12.78,14.728049831501464
15.79,26.247847,23.25,23.584176615468856
21.57,22.759602,15.79,17.707091215539222
44.65,24.282127,21.57,22.892194180720995
48.24,40.126045,44.65,42.6280270793644
53.66,48.9752,48.24,47.28677064076384
51.67,55.757435,53.66,53.56285266025775
51.2,56.665833,51.67,51.978625444886795
