Predictions,Actuals
6.180007457733154,4.81
5.461048126220703,3.89
4.986948490142822,3.66
4.766702175140381,3.34
4.766668796539307,3.2
5.37466287612915,4.13
6.0813212394714355,5.53
6.5424604415893555,4.99
6.633231163024902,5.25
6.811250686645508,6.73
6.815236568450928,7.22
6.164597988128662,4.68
5.266345977783203,4.27
4.915241718292236,4.35
4.5154924392700195,3.3499999999999996
3.96112322807312,3.18
3.5511467456817627,2.36
3.044933795928955,2.2
2.6339669227600098,1.45
2.1603283882141113,1.04
1.8124730587005615,0.81
1.5061005353927612,0.25
1.2421045303344727,0.09
1.1097148656845093,0.01
1.0203819274902344,0.0
0.9518418312072754,0.0
0.888097882270813,0.0
0.8266727328300476,0.0
0.7628640532493591,0.0
0.7013481855392456,0.0
0.6406865119934082,0.0
0.5792050361633301,0.0
0.5209572315216064,0.0
0.4649678170681,0.0
0.41132593154907227,0.0
0.3595314621925354,0.0
0.31052151322364807,0.0
0.2663453221321106,0.0
0.22496941685676575,0.0
0.19240298867225647,0.0
0.16294115781784058,0.0
0.13666582107543945,0.0
0.11508902907371521,0.0
0.09743852913379669,0.0
0.08613517880439758,0.0
0.08124129474163055,0.0
0.08708607405424118,0.0
0.10016266256570816,0.0
0.12011602520942688,0.0
0.14968463778495789,0.0
0.18444454669952393,0.0
0.22848278284072876,0.0
0.28171253204345703,0.0
0.3433120846748352,0.0
0.4113726019859314,0.0
0.4857182204723358,0.0
0.5682713985443115,0.0
0.6545858383178711,0.0
0.7473765015602112,0.0
0.8471100330352783,0.0
0.9528383612632751,0.0
1.061876654624939,0.0
1.1742833852767944,0.0
1.2777012586593628,0.0
1.3778775930404663,0.0
1.4706717729568481,0.0
1.5986777544021606,0.0
1.7385956048965454,0.0
1.9537250995635986,0.0
2.2113401889801025,0.18
2.5334901809692383,0.45
2.8221890926361084,0.89
3.043577194213867,1.0
3.257171630859375,1.4700000000000002
3.3426971435546875,1.55
3.493565797805786,1.89
3.948152542114258,2.01
4.932112693786621,3.2200000000000006
6.510222911834717,4.97
8.064862251281738,5.84
8.896798133850098,8.85
9.911401748657227,10.82
10.914932250976562,11.93
11.201056480407715,11.46
11.978386878967285,10.72
13.272873878479004,12.3
14.710480690002441,17.26
15.767802238464355,17.14
15.959317207336426,15.16
15.903735160827637,17.69
16.243860244750977,16.34
16.258161544799805,16.12
16.684377670288086,19.67
16.990137100219727,18.3
16.18181037902832,16.12
15.860328674316406,17.35
16.35284996032715,18.67
16.4056396484375,17.46
16.145721435546875,17.15
16.164756774902344,16.75
15.851808547973633,17.12
14.93273639678955,16.86
12.276782989501953,15.14
10.546859741210938,13.62
9.608434677124023,11.63
9.434195518493652,9.4
9.924427032470703,9.08
11.17501449584961,10.33
11.996736526489258,17.84
11.585232734680176,10.9
8.770329475402832,9.009999999999998
7.267638683319092,7.38
5.821645259857178,5.34
4.411579608917236,3.84
3.30146861076355,2.77
2.346449613571167,1.6100000000000003
1.6631544828414917,0.54
1.215396523475647,0.04
1.028642177581787,0.0
0.9780222773551941,0.0
0.9368137717247009,0.0
0.8862901329994202,0.0
0.8225644826889038,0.0
0.7582434415817261,0.0
0.7057257294654846,0.0
0.6598867774009705,0.0
0.6083698272705078,0.0
0.566218376159668,0.0
0.5223034620285034,0.0
0.46565261483192444,0.0
0.42418399453163147,0.0
0.3899049460887909,0.0
0.35436901450157166,0.0
0.32077866792678833,0.0
0.29289305210113525,0.0
0.2743622064590454,0.0
0.2686108946800232,0.0
0.2556484043598175,0.0
0.2502080798149109,0.0
0.24628543853759766,0.0
0.2433907687664032,0.0
0.2524336278438568,0.0
0.26368534564971924,0.0
0.2913658618927002,0.0
0.32406240701675415,0.0
0.3679597079753876,0.0
0.404831200838089,0.0
0.45760130882263184,0.0
0.5191056132316589,0.0
0.5862743854522705,0.0
0.6611841320991516,0.0
0.7506431341171265,0.0
0.8433303236961365,0.0
0.9369533658027649,0.0
1.0340876579284668,0.0
1.1419956684112549,0.0
1.2487109899520874,0.0
1.3402116298675537,0.0
1.433391809463501,0.0
1.5215301513671875,0.0
1.5338083505630493,0.0
1.5548622608184814,0.0
1.7205818891525269,0.04
1.9474973678588867,0.29
2.4218759536743164,0.58
2.9901020526885986,1.09
3.8030571937561035,2.73
5.262149810791016,4.530000000000001
6.299026966094971,5.41
7.383107662200928,7.81
8.527106285095215,8.46
9.492549896240234,11.04
10.924579620361328,12.76
12.085164070129395,11.04
13.486498832702637,15.73
16.168827056884766,17.2
17.902517318725586,18.74
18.47683334350586,19.64
19.45792007446289,20.62
20.55147933959961,21.97
21.493408203125,23.58
22.205625534057617,23.44
22.68538475036621,22.16
23.807579040527344,26.52
24.93699073791504,26.21
24.950841903686523,26.59
24.8233642578125,26.01
24.657249450683594,26.15
24.657812118530273,26.96
24.444520950317383,26.38
24.054927825927734,26.08
23.74895477294922,25.9
23.409496307373047,25.659999999999997
22.747722625732422,25.34
22.37694549560547,24.76
21.52474021911621,24.25
20.69652557373047,23.12
19.76706886291504,22.23
18.89700698852539,21.23
17.937570571899414,21.06
16.87156867980957,18.23
15.449772834777832,17.56
14.305898666381836,16.23
12.913472175598145,14.43
11.558209419250488,12.62
10.131028175354004,10.74
8.667351722717285,8.64
7.2284135818481445,7.22
5.9099555015563965,5.81
4.6121039390563965,4.26
3.403543472290039,2.66
2.3149654865264893,1.52
1.6777421236038208,0.62
1.276636004447937,0.05
1.0678062438964844,0.0
1.0109038352966309,0.0
0.9520940780639648,0.0
0.8868518471717834,0.0
0.841313362121582,0.0
0.8024729490280151,0.0
0.7612942457199097,0.0
0.7184335589408875,0.0
0.6933467388153076,0.0
0.6614032983779907,0.0
0.6114632487297058,0.0
0.5687943696975708,0.0
0.5369574427604675,0.0
0.48972287774086,0.0
0.47552499175071716,0.0
0.46560320258140564,0.0
0.4518892765045166,0.0
0.43728289008140564,0.0
0.41559070348739624,0.0
0.41762563586235046,0.0
0.41737398505210876,0.0
0.4190899729728699,0.0
0.41559579968452454,0.0
0.4160085916519165,0.0
0.42816412448883057,0.0
0.4601726531982422,0.0
0.4973269999027252,0.0
0.5361515283584595,0.0
0.574554979801178,0.0
0.6299375295639038,0.0
0.6877910494804382,0.0
0.7646646499633789,0.0
0.8372155427932739,0.0
0.9086074233055115,0.0
0.9699793457984924,0.0
1.067926049232483,0.0
1.1689256429672241,0.0
1.2962509393692017,0.0
1.4073349237442017,0.0
1.497132658958435,0.0
1.5713542699813843,0.0
1.6335526704788208,0.0
1.7229468822479248,0.0
1.8137016296386719,0.0
1.9672857522964478,0.01
1.9519550800323486,0.29
2.0476951599121094,0.59
2.3489198684692383,0.98
2.8709070682525635,1.63
4.245695114135742,2.63
6.160193920135498,3.68
8.093234062194824,7.47
9.855722427368164,9.580000000000002
11.06895637512207,10.7
10.705077171325684,12.69
9.501740455627441,11.04
8.626063346862793,10.140000000000002
8.964492797851562,12.02
11.161094665527344,13.24
13.617104530334473,11.29
16.062217712402344,18.14
19.243165969848633,22.8
20.620784759521484,22.57
20.811933517456055,24.02
21.41187858581543,21.43
22.233232498168945,22.96
24.007307052612305,26.04
25.304471969604492,27.11
25.655580520629883,27.14
25.698230743408203,27.45
25.532276153564453,27.39
25.2099666595459,27.26
24.91021156311035,26.93
24.455902099609375,26.66
23.988422393798828,26.3
23.428972244262695,25.72
22.817134857177734,25.36
22.117816925048828,24.43
21.300504684448242,23.96
20.49390411376953,23.43
19.397520065307617,21.9
18.209264755249023,20.79
17.210704803466797,19.37
16.199363708496094,18.35
15.120084762573242,16.75
14.115548133850098,14.91
12.69422721862793,13.98
11.003006935119629,11.89
8.874253273010254,9.52
6.720792770385742,7.03
4.713184833526611,5.04
3.0767109394073486,0.76
1.5708194971084595,0.5
1.348324179649353,0.21
1.1891990900039673,0.05
1.1112185716629028,0.0
1.0729920864105225,0.0
1.0427658557891846,0.0
0.9940524101257324,0.0
0.9275718927383423,0.0
0.8824858069419861,0.0
0.8201524615287781,0.0
0.7789517045021057,0.0
0.7285496592521667,0.0
0.7098023295402527,0.0
0.6854416131973267,0.0
0.6493881940841675,0.0
0.6160217523574829,0.0
0.572672963142395,0.0
0.5170363187789917,0.0
0.48414430022239685,0.0
0.467239648103714,0.0
0.44752150774002075,0.0
0.4248502552509308,0.0
0.415151447057724,0.0
0.4050830900669098,0.0
0.3956853151321411,0.0
0.3940548598766327,0.0
0.39801934361457825,0.0
0.4093886613845825,0.0
0.44290784001350403,0.0
0.4621923267841339,0.0
0.500949501991272,0.0
0.5430286526679993,0.0
0.587464451789856,0.0
0.6376299858093262,0.0
0.6971759796142578,0.0
0.7562063932418823,0.0
0.8246545195579529,0.0
0.9138784408569336,0.0
0.9980926513671875,0.0
1.09676992893219,0.0
1.1945937871932983,0.0
1.2969075441360474,0.0
1.3950878381729126,0.0
1.455086350440979,0.0
1.5191724300384521,0.0
1.5856655836105347,0.0
1.7229605913162231,0.0
1.8720594644546509,0.0
2.202526330947876,0.0
2.5903608798980713,0.61
3.174752950668335,1.19
3.584057569503784,1.55
3.9874353408813477,1.84
4.012211799621582,3.0800000000000005
4.015732765197754,2.61
4.033321380615234,3.4
4.499505519866943,2.89
5.360209941864014,4.72
6.982829570770264,4.71
8.812772750854492,9.81
10.941346168518066,11.82
11.428630828857422,12.51
12.546671867370605,14.04
14.101097106933594,14.96
15.644745826721191,15.590000000000002
17.058786392211914,16.66
17.723054885864258,17.41
18.109603881835938,21.91
17.02408790588379,17.65
15.442458152770996,17.1
13.777816772460938,16.13
12.936361312866211,14.92
13.34541130065918,18.5
14.848621368408203,15.53
16.31159782409668,19.65
19.19980239868164,17.05
21.42635154724121,26.2
23.724525451660156,26.47
23.316434860229492,25.22
22.53786277770996,25.25
21.9157657623291,24.21
21.071626663208008,23.66
20.18269157409668,22.69
19.182662963867188,21.81
18.138792037963867,20.48
16.99115562438965,19.26
15.801762580871582,17.82
14.473316192626953,16.01
13.091503143310547,14.83
11.773831367492676,12.839999999999998
10.23326301574707,10.95
8.678297996520996,8.74
7.099478244781494,7.14
5.654842853546143,5.41
4.279229164123535,3.56
3.1352317333221436,2.6
2.1512866020202637,0.91
1.4938709735870361,0.25
1.2186894416809082,0.0
1.105579137802124,0.0
1.0529868602752686,0.0
0.9725538492202759,0.0
0.9249564409255981,0.0
0.8778181672096252,0.0
0.8407744765281677,0.0
0.8012130856513977,0.0
0.7691541910171509,0.0
0.7309033274650574,0.0
0.7061460018157959,0.0
0.6772125959396362,0.0
0.6484109163284302,0.0
0.6165400147438049,0.0
0.5930596590042114,0.0
0.5766780972480774,0.0
0.5508694648742676,0.0
0.5256252288818359,0.0
0.4995601177215576,0.0
0.482281357049942,0.0
0.4526882767677307,0.0
0.43114030361175537,0.0
0.4397245943546295,0.0
0.43756869435310364,0.0
0.4516638517379761,0.0
0.4704383909702301,0.0
0.49208325147628784,0.0
0.5339452028274536,0.0
0.5783592462539673,0.0
0.6224765777587891,0.0
0.6873695850372314,0.0
0.7413478493690491,0.0
0.7984002232551575,0.0
0.8739465475082397,0.0
0.9687058329582214,0.0
1.0551612377166748,0.0
1.1131328344345093,0.0
1.1595945358276367,0.0
1.230716347694397,0.0
1.3192031383514404,0.0
1.448211431503296,0.0
1.576853632926941,0.0
1.713876485824585,0.0
1.8531591892242432,0.0
1.9514061212539673,0.0
2.0379366874694824,0.0
2.1467742919921875,0.0
2.2696523666381836,0.0
2.3861355781555176,0.04
2.5069046020507812,0.09
2.6093006134033203,0.09
2.697082281112671,0.36
2.775634527206421,0.0
2.7540931701660156,0.0
2.8265130519866943,0.0
2.919832706451416,0.0
2.9995474815368652,0.0
3.062732696533203,0.0
3.150528907775879,0.01
3.24096941947937,0.27
3.3320047855377197,0.36
3.348684787750244,0.33
3.4241011142730713,0.43
3.563088893890381,0.57
3.697929620742798,0.64
3.875906229019165,0.91
4.1001763343811035,1.36
4.301966667175293,1.99
4.456667423248291,1.79
4.3861308097839355,1.9
4.527366638183594,2.5
4.757046222686768,2.64
4.836269855499268,2.8000000000000003
5.058443546295166,3.09
5.322244167327881,2.92
5.572582244873047,4.57
5.833268642425537,4.01
5.373504161834717,4.17
5.126938343048096,4.65
4.687699317932129,3.4899999999999998
4.575521945953369,3.4
4.745330333709717,3.71
5.122859477996826,3.37
5.674224376678467,5.5
6.300254821777344,6.11
6.406879425048828,6.39
6.170518398284912,4.15
5.7712483406066895,5.39
5.672553062438965,5.84
5.032308101654053,3.97
3.974315643310547,3.26
3.2121641635894775,2.24
2.492528200149536,1.14
1.938130259513855,0.8
1.626591682434082,0.49
1.3710031509399414,0.02
1.1844359636306763,0.0
1.1168843507766724,0.0
1.0548573732376099,0.0
0.990654468536377,0.0
0.9253909587860107,0.0
0.8609843254089355,0.0
0.7981215119361877,0.0
0.736227810382843,0.0
0.6756691932678223,0.0
0.6190888285636902,0.0
0.562626838684082,0.0
0.5086173415184021,0.0
0.46088793873786926,0.0
0.41661500930786133,0.0
0.3759867250919342,0.0
0.3380531370639801,0.0
0.30277493596076965,0.0
0.2708248496055603,0.0
0.2419707328081131,0.0
0.21974293887615204,0.0
0.2008652538061142,0.0
0.18890410661697388,0.0
0.1847565472126007,0.0
0.18979424238204956,0.0
0.20170024037361145,0.0
0.22239717841148376,0.0
0.24899783730506897,0.0
0.2848498523235321,0.0
0.32811373472213745,0.0
0.3778840899467468,0.0
0.4348223805427551,0.0
0.49627500772476196,0.0
0.5677886009216309,0.0
0.645067036151886,0.0
0.731580376625061,0.0
0.8248582482337952,0.0
0.9255386590957642,0.0
1.0272947549819946,0.0
1.134529709815979,0.0
1.2478007078170776,0.0
1.3549901247024536,0.0
1.4372637271881104,0.0
1.477219820022583,0.0
1.477492094039917,0.0
1.5386475324630737,0.0
1.7903963327407837,0.0
2.267594814300537,0.1
2.9631426334381104,0.65
3.7663826942443848,1.72
4.72368860244751,3.37
5.645995616912842,4.58
6.2887420654296875,4.9
6.454314708709717,5.02
6.771920680999756,5.78
7.541201114654541,7.530000000000001
7.653322219848633,7.29
7.843596935272217,7.3
8.997695922851562,8.2
10.736959457397461,11.96
12.1845064163208,11.04
11.865335464477539,11.1
12.291518211364746,15.060000000000002
12.159119606018066,17.05
12.456350326538086,15.019999999999998
12.926192283630371,13.929999999999998
15.229001998901367,16.22
19.044124603271484,21.16
22.297393798828125,22.09
24.06002426147461,26.23
25.43260955810547,26.94
25.627979278564453,27.15
25.51639175415039,27.3
25.310230255126953,27.2
24.9339542388916,27.11
24.27943992614746,25.36
23.76174545288086,26.38
23.64488983154297,25.91
22.8761043548584,25.25
22.026762008666992,24.38
21.046205520629883,23.67
20.057918548583984,22.67
18.97383689880371,21.39
17.828310012817383,20.42
16.73939323425293,19.15
15.612800598144531,17.56
14.36785888671875,16.6
13.148280143737793,14.73
11.844725608825684,12.829999999999998
10.428525924682617,11.66
8.984700202941895,9.44
7.315881252288818,7.16
5.684629440307617,5.869999999999999
4.334888458251953,3.88
3.102320671081543,2.29
2.017568826675415,1.53
1.5022271871566772,0.55
1.1221613883972168,0.0
0.9559488296508789,0.0
0.9392176866531372,0.0
0.8948007822036743,0.0
0.8403170108795166,0.0
0.8029403686523438,0.0
0.7797068357467651,0.0
0.762092113494873,0.0
0.7489140629768372,0.0
0.7297268509864807,0.0
0.6769658923149109,0.0
0.627280056476593,0.0
0.5756701231002808,0.0
0.48937591910362244,0.0
0.44205915927886963,0.0
0.501019299030304,0.0
0.48120513558387756,0.0
0.5252457857131958,0.0
0.5298206806182861,0.0
0.5033537149429321,0.0
0.46739012002944946,0.0
0.3911689221858978,0.0
0.30109506845474243,0.0
0.29465755820274353,0.0
0.30553480982780457,0.0
0.3188112676143646,0.0
0.3673228919506073,0.0
0.4531729221343994,0.0
0.47543254494667053,0.0
0.5706472992897034,0.0
0.614648699760437,0.0
0.6304317712783813,0.0
0.6971918940544128,0.0
0.7857939004898071,0.0
0.8800266981124878,0.0
0.9430585503578186,0.0
1.0227292776107788,0.0
1.1066466569900513,0.0
1.2080448865890503,0.0
1.3114970922470093,0.0
1.4052664041519165,0.0
1.4715312719345093,0.0
1.5399640798568726,0.0
1.6077420711517334,0.0
1.666339635848999,0.0
1.759561538696289,0.0
2.015759229660034,0.15
2.3705780506134033,0.83
2.8711719512939453,1.51
3.629173517227173,2.35
4.679664134979248,3.97
5.970372200012207,5.93
7.418310642242432,7.13
8.883554458618164,9.31
10.45601749420166,11.5
12.013884544372559,12.75
13.551252365112305,14.82
15.344742774963379,16.77
17.229339599609375,17.82
18.328365325927734,19.42
19.471811294555664,20.85
20.52864646911621,21.62
21.55576515197754,22.76
22.48274803161621,23.7
23.296573638916016,24.660000000000004
23.97544288635254,25.16
24.496530532836914,25.689999999999998
24.908578872680664,26.29
25.176679611206055,26.52
25.309606552124023,26.810000000000002
25.347671508789062,26.92
25.222923278808594,26.94
25.008220672607422,26.820000000000004
24.727140426635742,26.64
24.323884963989258,26.46
23.60232925415039,25.89
22.979440689086914,25.24
22.256763458251953,24.84
21.490001678466797,24.03
20.58330726623535,22.97
19.61159896850586,22.34
18.694080352783203,21.17
17.649173736572266,19.79
16.54946517944336,18.93
15.484708786010742,17.33
14.196857452392578,15.75
12.843873023986816,14.4
11.595799446105957,12.38
10.158594131469727,10.64
8.734521865844727,9.17
7.227556228637695,7.0
5.639778137207031,5.23
4.251152515411377,3.93
3.164072275161743,2.3
2.0452845096588135,0.97
1.4527287483215332,0.0
1.1756430864334106,0.0
1.1184649467468262,0.0
1.0695428848266602,0.0
1.0336343050003052,0.0
0.985241174697876,0.0
0.9449799656867981,0.0
0.8522587418556213,0.0
0.7932662963867188,0.0
0.7537195682525635,0.0
0.7266943454742432,0.0
0.7359845042228699,0.0
0.7260717749595642,0.0
0.7220124006271362,0.0
0.6815388202667236,0.0
0.6215584874153137,0.0
0.5641947984695435,0.0
0.5466473698616028,0.0
0.4943598210811615,0.0
0.4428362548351288,0.0
0.43691205978393555,0.0
0.46586188673973083,0.0
0.4816347062587738,0.0
0.48171645402908325,0.0
0.49086400866508484,0.0
0.5005331039428711,0.0
0.5151004791259766,0.0
0.5475297570228577,0.0
0.5663963556289673,0.0
0.5843659043312073,0.0
0.6226697564125061,0.0
0.66635662317276,0.0
0.7161556482315063,0.0
0.7821158170700073,0.0
0.8482590317726135,0.0
0.9300016760826111,0.0
1.0272055864334106,0.0
1.1428295373916626,0.0
1.2314969301223755,0.0
1.3177399635314941,0.0
1.4198591709136963,0.0
1.5145801305770874,0.0
1.5929454565048218,0.0
1.6630988121032715,0.0
1.6596676111221313,0.0
1.7287440299987793,0.0
1.8621950149536133,0.0
2.1173880100250244,0.2
2.522839069366455,0.7700000000000001
3.049476385116577,1.44
3.7537970542907715,2.49
4.713569164276123,3.88
6.001876354217529,5.55
7.34148645401001,7.42
8.881446838378906,9.26
10.423050880432129,11.11
11.9317045211792,12.91
13.490528106689453,14.61
15.07573413848877,16.15
16.785245895385742,17.86
17.918142318725586,18.99
19.013065338134766,20.270000000000003
20.086742401123047,21.45
21.11789321899414,22.47
21.959579467773438,23.43
22.7341251373291,24.16
23.38677978515625,24.65
23.905771255493164,25.32
24.274534225463867,25.709999999999997
24.442214965820312,25.94
24.53276252746582,26.18
24.549945831298828,26.25
24.44355010986328,26.24
24.26132583618164,26.18
23.995555877685547,26.03
23.620603561401367,25.82
23.125825881958008,25.34
22.42902183532715,24.84
21.729351043701172,24.19
20.932897567749023,23.44
20.086015701293945,22.62
19.168590545654297,21.75
18.202669143676758,20.67
17.201520919799805,19.37
16.118698120117188,18.36
15.00979995727539,16.99
13.789538383483887,15.29
12.435528755187988,13.89
11.232010841369629,12.21
9.853057861328125,10.18
8.348960876464844,8.65
6.871527671813965,6.81
