actual,lstm_pred,persistence_pred,linear_pred
7.63,3.9745605,4.97,4.327336373616165
18.82,4.2269382,7.63,6.405967787483852
15.75,9.050894,18.82,16.51916373778185
8.56,10.602353,15.75,14.510908010435863
7.33,8.355305,8.56,9.160675058902136
8.52,6.106899,7.33,7.627173654187041
12.38,4.987939,8.52,7.676958087731961
7.64,6.0829644,12.38,10.371627980940358
2.3899999999999997,4.5735974,7.64,6.656789863981475
2.17,1.8257717,2.3899999999999997,2.438506372665171
1.99,0.50835437,2.17,2.151209122872963
2.01,0.090441376,1.99,1.5957447620707104
1.21,0.0,2.01,1.4429242226152457
0.28,0.0,1.21,0.7207586137189883
0.03,0.0,0.28,-0.29262438641611155
0.0,0.0,0.03,-0.38627117688799256
0.0,0.0,0.0,-0.3452840327353356
0.0,0.0,0.0,-0.35222794889241305
0.0,0.0,0.0,-0.3456239642967275
0.0,0.0,0.0,-0.43250103010200586
0.0,0.0,0.0,-0.3175940833237493
0.0,0.0,0.0,-0.16900462351959714
0.0,0.0,0.0,-0.22825785653721875
0.0,0.0,0.0,-0.24564662893432357
0.0,0.0,0.0,-0.2479726375227576
0.0,0.0,0.0,-0.23274510654735014
0.0,0.0,0.0,-0.14401942050899674
0.0,0.0,0.0,-0.12648653250408987
0.0,0.0,0.0,-0.13895835902527187
0.0,0.0,0.0,-0.14623659630217606
0.0,0.0,0.0,-0.13766191881658912
0.0,0.0,0.0,-0.10169266346497494
0.0,0.0,0.0,-0.3095482732263045
0.0,0.0,0.0,-0.3397144402342879
0.0,0.0,0.0,-0.34007689132113134
0.0,0.0,0.0,-0.33686189187742693
0.0,0.0,0.0,-0.31925707388601127
0.0,0.0,0.0,-0.316489291582383
0.0,0.0,0.0,-0.3074026755792346
0.0,0.0,0.0,-0.3021424213654671
0.0,0.0,0.0,-0.26438986375651696
0.0,0.0,0.0,-0.24511729491727238
0.0,0.0,0.0,-0.2254448863065359
0.0,0.0,0.0,-0.2044159076908793
0.0,0.0,0.0,-0.15305522077312336
0.0,0.0,0.0,-0.12388127023420373
0.0,0.0,0.0,-0.09119676085069581
0.0,0.0,0.0,-0.057356341605972715
0.0,0.0,0.0,-0.008021298846431317
0.0,0.0,0.0,0.03505653051453627
0.0,0.0,0.0,0.07319122907429992
0.0,0.0,0.0,0.12274090855319926
0.0,0.0,0.0,0.17828323441309518
0.0,0.0,0.0,0.22879820642398005
0.0,0.0,0.0,0.2805877141827813
0.0,0.0,0.0,0.33061931619224183
0.0,0.0,0.0,0.382208631082809
0.0,0.098985516,0.0,0.4290992881252322
0.0,0.17281768,0.0,0.48366026036702714
0.0,0.19552216,0.0,0.5321157029177482
0.28,0.6996911,0.0,0.5827679583631493
1.12,0.7277698,0.28,0.8694236044466845
1.73,1.0359995,1.12,1.6350832765474435
2.02,1.5108824,1.73,2.2101527113287434
2.8000000000000003,2.4870594,2.02,2.6283140014157937
4.03,3.1118596,2.8000000000000003,3.384648984817872
5.0600000000000005,3.88703,4.03,4.530153642915319
5.36,4.723954,5.0600000000000005,5.568934542663594
4.67,5.5910845,5.36,5.989561796431213
5.41,5.167658,4.67,5.559347797680552
6.38,5.1108513,5.41,6.171880164383938
5.92,5.46206,6.38,6.998005056517763
4.85,5.6830926,5.92,6.702813036670248
3.5,5.078498,4.85,5.810884979618692
4.89,3.8605661,3.5,4.643386273954661
6.47,4.099818,4.89,5.628035775176048
7.87,5.216126,6.47,6.939606197305103
6.54,6.4835377,7.87,8.274517350536213
9.529999999999998,6.2171936,6.54,7.401011217996237
10.670000000000002,7.3956223,9.529999999999998,9.99106656472425
12.01,8.173194,10.670000000000002,11.050531845495929
13.2,9.048487,12.01,12.557154899209383
8.95,9.983012,13.2,13.853162569754321
9.19,8.192768,8.95,9.99312651490665
9.44,7.3584533,9.19,9.981086915505394
11.28,6.850853,9.44,9.867293513254891
8.09,7.424767,11.28,11.655967114421758
7.96,6.3218236,8.09,8.700922947441608
14.26,5.8243713,7.96,8.387882970382375
24.07,8.300382,14.26,14.000632163275228
21.36,12.95495,24.07,22.929239350157008
17.52,14.405806,21.36,21.51530975848757
18.66,14.3296,17.52,18.572648421658503
18.57,13.972692,18.66,19.223416209692175
16.48,13.246391,18.57,18.703641300535768
21.53,12.274472,16.48,16.706236692323717
15.72,13.932342,21.53,20.567195487392688
14.05,11.909877,15.72,15.70934988477679
18.59,9.797675,14.05,13.804423276229873
14.54,10.59714,18.59,17.15171592414681
10.05,9.011864,14.54,13.57014408559701
5.99,6.8597126,10.05,9.633611151436162
4.68,3.6546645,5.99,5.4603635241649044
4.39,1.554447,4.68,3.850591164345347
2.12,0.6129002,4.39,3.253692802587614
1.59,0.0,2.12,1.1631012357312365
1.12,0.0,1.59,0.678842459648889
0.38,0.0,1.12,0.303434519537657
0.07,0.0,0.38,-0.4655930715048184
0.0,0.0,0.07,-0.6811468364309472
0.0,0.0,0.0,-0.7724353598576043
0.0,0.0,0.0,-0.8908977106524252
0.0,0.0,0.0,-0.8262265448830265
0.0,0.0,0.0,-0.6851930259347284
0.0,0.0,0.0,-0.48197726967917454
0.0,0.0,0.0,-0.43884367876403363
0.0,0.0,0.0,-0.43614974307913434
0.0,0.0,0.0,-0.36295200860470417
0.0,0.0,0.0,-0.310988089178419
0.0,0.0,0.0,-0.2973943191595285
0.0,0.0,0.0,-0.2256435864204146
0.0,0.0,0.0,-0.22883639765953934
0.0,0.0,0.0,-0.18935026907475222
0.0,0.0,0.0,-0.1347054973471823
0.0,0.0,0.0,-0.1254961552624111
0.0,0.0,0.0,-0.13890539420485049
0.0,0.0,0.0,-0.42274234839657954
0.0,0.0,0.0,-0.4272815968280623
0.0,0.0,0.0,-0.4228973432751773
0.0,0.0,0.0,-0.43676297262663055
0.0,0.0,0.0,-0.41055850187728427
0.0,0.0,0.0,-0.40815328042412274
0.0,0.0,0.0,-0.40658512500588206
0.0,0.0,0.0,-0.399645149304199
0.0,0.0,0.0,-0.36168873091633413
0.0,0.0,0.0,-0.34996188392422695
0.0,0.0,0.0,-0.33621869318113573
0.0,0.0,0.0,-0.3313144428857557
0.0,0.0,0.0,-0.3018350639075003
0.0,0.0,0.0,-0.2768779578608429
0.0,0.0,0.0,-0.24586001367775995
0.0,0.0,0.0,-0.209872624775864
0.0,0.0,0.0,-0.16274534542689484
0.0,0.0,0.0,-0.12201756831498298
0.0,0.0,0.0,-0.08820421855581712
0.0,0.0,0.0,-0.0540503514453268
0.0,0.0,0.0,0.0019182688873119538
0.0,0.0,0.0,0.04691633251501362
0.0,0.0,0.0,0.09776668315469361
0.0,0.0,0.0,0.14899168163530446
0.0,0.0,0.0,0.20517705781364043
0.0,0.0,0.0,0.2607211382459223
0.0,0.0,0.0,0.3159468669552908
0.0,0.0,0.0,0.3702472594662771
0.03,0.0,0.0,0.42759062594391106
0.28,0.0,0.03,0.5066838306435449
0.52,0.0,0.28,0.772839501789855
0.67,0.0,0.52,1.0532517021243186
1.03,0.0,0.67,1.2623471391385475
2.14,0.07514615,1.03,1.6395689599492214
2.63,0.7126316,2.14,2.615921817923074
2.9,1.2442194,2.63,3.1856190300506455
3.52,2.18672,2.9,3.5451915155575286
3.96,2.6574273,3.52,4.169930325999647
4.68,2.9091454,3.96,4.636334544160397
6.1,3.3092656,4.68,5.31905558856258
8.25,4.7410145,6.1,6.567007185409832
10.120000000000001,6.3631077,8.25,8.540303663007103
9.94,7.7642856,10.120000000000001,10.398156899444647
9.73,8.01336,9.94,10.521347890242858
9.39,8.01378,9.73,10.432946868051715
11.32,7.480754,9.39,10.060941700262285
14.05,7.8849354,11.32,11.748153815620839
12.839999999999998,9.504638,14.05,14.302778293544549
8.57,9.900316,12.839999999999998,13.472493204151167
9.07,7.970135,8.57,9.62266062950286
8.65,7.1721497,9.07,9.643922167910976
6.23,6.2222347,8.65,9.019350422597352
10.71,4.645889,6.23,6.824076862414848
11.28,6.197977,10.71,10.34611635702097
11.35,6.922148,11.28,11.025982595672513
10.670000000000002,7.495728,11.35,11.512930262379987
10.53,7.017897,10.670000000000002,10.807110905321176
7.77,6.7157865,10.53,10.606499076795526
10.89,5.3723006,7.77,7.996658251189518
10.91,6.360506,10.89,10.318299922635891
12.63,6.2399645,10.91,10.338950028076908
14.04,7.4086957,12.63,12.015534139291194
11.91,8.669737,14.04,13.337284550542801
5.39,7.794265,11.91,11.348011412691182
3.65,4.3755984,5.39,6.03390476261154
2.04,2.5975535,3.65,3.782108021953391
1.52,0.53228384,2.04,1.8278551806389247
1.26,0.0,1.52,0.9543488253507387
1.18,0.0,1.26,0.6010899588942262
0.89,0.0,1.18,0.4886990027384265
0.44,0.0,0.89,0.45441361134260094
0.15,0.0,0.44,0.02422216073454199
0.01,0.0,0.15,-0.24987699175818043
0.0,0.0,0.01,-0.5028625023820784
0.0,0.0,0.0,-0.5724355114319661
0.0,0.0,0.0,-0.5656490926545649
0.0,0.0,0.0,-0.4664509507272243
0.0,0.0,0.0,-0.40953826424032536
0.0,0.0,0.0,-0.36756717127809607
0.0,0.0,0.0,-0.3719485383122413
0.0,0.0,0.0,-0.38864101986378496
0.0,0.0,0.0,-0.39122232603631285
0.0,0.0,0.0,-0.37057441138715835
0.0,0.0,0.0,-0.3407102549606912
0.0,0.0,0.0,-0.33371935179138384
0.0,0.0,0.0,-0.3149747659947428
0.0,0.0,0.0,-0.2670382420610071
0.0,0.0,0.0,-0.2665842250760445
0.0,0.0,0.0,-0.30082986982624543
0.0,0.0,0.0,-0.3159846586015346
0.0,0.0,0.0,-0.5437274405614003
0.0,0.0,0.0,-0.5504852959390918
0.0,0.0,0.0,-0.5464697175012159
0.0,0.0,0.0,-0.5409206932665459
0.0,0.0,0.0,-0.5186001909433947
0.0,0.0,0.0,-0.5182354250718867
0.0,0.0,0.0,-0.5119159841437495
0.0,0.0,0.0,-0.5009972317127028
0.0,0.0,0.0,-0.46922644091603405
0.0,0.0,0.0,-0.4586362771759251
0.0,0.0,0.0,-0.4422097240826979
0.0,0.0,0.0,-0.4226591759774784
0.0,0.0,0.0,-0.3750400335938282
0.0,0.0,0.0,-0.3455822081857237
0.0,0.0,0.0,-0.31548146812187294
0.0,0.0,0.0,-0.28236992370692704
0.0,0.0,0.0,-0.23553069863342097
0.0,0.0,0.0,-0.19480149318986706
0.0,0.0,0.0,-0.15748893934722566
0.0,0.0,0.0,-0.11600957632695016
0.0,0.0,0.0,-0.06430922409797551
0.0,0.0,0.0,-0.018327529797277017
0.0,0.0,0.0,0.030098051949150693
0.0,0.0,0.0,0.07746992338366576
0.0,0.0,0.0,0.13339422933525533
0.0,0.10637236,0.0,0.18651895728623688
0.0,0.040890057,0.0,0.2407124241163182
0.0,0.0,0.0,0.29598430552529414
0.0,0.0,0.0,0.3499755378242216
0.14,0.0,0.0,0.40500238950839423
0.47,0.0,0.14,0.575810317056039
0.72,0.0,0.47,0.9152961097942429
0.92,0.4458429,0.72,1.2026205509042012
0.82,0.725038,0.92,1.4635234732550733
0.91,0.5988716,0.82,1.4627424075453166
1.02,0.3768715,0.91,1.5934157661200434
1.15,0.82064575,1.02,1.7194692534149896
1.21,0.964893,1.15,1.8746972100599373
2.5,0.9662312,1.21,1.9767115664161454
4.15,1.529686,2.5,3.1003779975592836
4.05,3.2312322,4.15,4.598316402394605
3.81,4.164329,4.05,4.71412895757622
4.6,4.3559504,3.81,4.648090549125157
5.67,4.3841677,4.6,5.326279693536787
7.08,5.128577,5.67,6.254298440878948
7.68,6.028755,7.08,7.560195382516196
5.95,6.5937333,7.68,8.212134179263458
5.59,6.1772056,5.95,6.86679113083443
8.32,5.8782954,5.59,6.483197498629023
12.05,6.648253,8.32,8.588455160635995
10.36,8.357792,12.05,12.16018850609095
6.9,8.44071,10.36,10.792093364205979
5.44,7.494073,6.9,7.971771328697292
5.49,5.982013,5.44,6.4740671746322285
11.99,5.0343013,5.49,6.143850349466523
14.03,7.2007804,11.99,11.623718309776445
8.54,8.846456,14.03,13.806247748811728
13.52,8.186324,8.54,9.228931349213449
9.22,9.639294,13.52,13.601763881992936
9.32,7.661227,9.22,9.735822917925528
6.6,7.078721,9.32,9.54332912684324
3.4899999999999998,5.7300205,6.6,6.935217867571027
3.3,3.796621,3.4899999999999998,3.8380928168302124
2.99,2.4943705,3.3,3.4747209289932117
4.13,1.8999381,2.99,2.838454127839196
2.38,2.2504244,4.13,3.7791722736095386
4.07,1.9675324,2.38,2.353542416347218
3.68,2.4679737,4.07,3.625158318319671
4.54,2.3801188,3.68,3.3245721450002486
2.82,2.725539,4.54,4.09114263532568
4.41,2.2943985,2.82,2.6350447664581593
6.61,2.277059,4.41,3.8712857097168056
3.31,2.9575286,6.61,5.720645466303768
1.46,2.371277,3.31,3.1358597646732345
1.15,1.6607573,1.46,1.6696905639601325
0.42,0.8851636,1.15,1.0937064405205523
0.16,0.16895515,0.42,0.27574068503573956
0.02,0.1797273,0.16,-0.13075818557107238
0.0,0.27268046,0.02,-0.353693922998486
0.0,0.38274014,0.0,-0.33181792472842925
0.0,0.45787224,0.0,-0.27447027648944194
0.0,0.53127635,0.0,-0.3470203389342934
0.0,0.6259076,0.0,-0.27401052505692525
0.0,0.50354135,0.0,-0.3150751601434779
0.0,0.49569997,0.0,-0.37717648075165094
0.0,0.38649404,0.0,-0.3410385376310622
0.0,0.31088293,0.0,-0.34683517416902643
0.0,0.101251476,0.0,-0.3473177561807074
0.0,0.007291627,0.0,-0.36219087467246897
0.0,0.0,0.0,-0.3739609383415363
0.0,0.0,0.0,-0.40280114037553877
0.0,0.0,0.0,-0.38231010031501933
0.0,0.0,0.0,-0.3962892021873118
0.0,0.0,0.0,-0.39967294604775133
0.0,0.0,0.0,-0.41645279288160536
0.0,0.2195369,0.0,-0.6406667522798997
0.0,0.22041067,0.0,-0.6211734884512947
0.0,0.17373551,0.0,-0.6334114777652887
0.0,0.10411004,0.0,-0.6395474416673025
0.0,0.0,0.0,-0.6121161529487307
0.0,0.0,0.0,-0.6108651215453851
0.0,0.0,0.0,-0.6035695050010494
0.0,0.0,0.0,-0.5928788164629878
0.0,0.0,0.0,-0.5568290624215846
0.0,0.0,0.0,-0.5394570178589876
0.0,0.0,0.0,-0.5188362908632203
0.0,0.0,0.0,-0.49586665434134924
0.0,0.0,0.0,-0.4480369755045605
0.0,0.0,0.0,-0.4191371401644449
0.0,0.0,0.0,-0.38632800306830567
0.0,0.0,0.0,-0.35315259255935644
0.0,0.0,0.0,-0.29999238654946575
0.0,0.0,0.0,-0.25977546602420015
0.0,0.0,0.0,-0.21801122483098043
0.0,0.0,0.0,-0.17174582845884195
0.0,0.0,0.0,-0.11555642976297087
0.0,0.0,0.0,-0.06635850455113734
0.0,0.0,0.0,-0.016822572933410194
0.0,0.0,0.0,0.03523379916433991
0.0,0.0,0.0,0.0921310171962518
0.0,0.0,0.0,0.14689372685583513
0.0,0.0,0.0,0.20023033962412567
0.04,0.0,0.0,0.2558269172309492
0.64,0.0,0.04,0.3388781515098224
0.99,0.0,0.64,0.9049369673619551
1.31,0.0,0.99,1.2940356615049158
1.75,0.0,1.31,1.6589072708804355
3.46,0.72231764,1.75,2.1061338162814627
1.99,1.9103017,3.46,3.572104475878397
1.59,1.3392538,1.99,2.6329841231251745
2.77,0.66458726,1.59,2.342621609951896
3.9000000000000004,1.3051409,2.77,3.2972261064381856
3.0699999999999994,2.4301367,3.9000000000000004,4.191020827069334
3.73,2.1766372,3.0699999999999994,3.729323902323671
4.91,2.460552,3.73,4.246089893193285
4.46,3.1551933,4.91,5.396266671151437
4.55,3.3848832,4.46,5.143108432271931
9.75,3.3787348,4.55,5.290929147031198
12.54,5.7910304,9.75,9.63260466367259
9.8,8.339825,12.54,12.501118646323198
4.58,8.925438,9.8,10.540804978476697
3.67,6.163951,4.58,6.1879286342726285
7.250000000000001,4.010561,3.67,4.911453931399099
7.13,4.5924406,7.250000000000001,7.475076095617352
4.74,5.200087,7.13,7.253653074736862
2.63,4.632709,4.74,5.41934080539996
5.12,3.3987153,2.63,3.5719143200296952
13.77,3.5700808,5.12,5.529306256831541
4.27,7.555913,13.77,13.03492551346166
1.13,5.581623,4.27,5.288638321738756
0.85,4.12335,1.13,2.5031063597305483
1.3,2.4223077,0.85,1.6475568276432333
0.76,1.6444036,1.3,1.57462296032135
0.85,0.8584361,0.76,1.1456872639438176
1.18,0.997163,0.85,1.0156138249480051
2.14,1.2267321,1.18,1.4233329509468435
2.62,1.6829042,2.14,2.30059787410418
0.4,2.0045197,2.62,2.8221833552318207
0.7000000000000001,1.4661092,0.4,1.066976209786548
1.33,1.2337956,0.7000000000000001,1.1584142029189737
1.98,1.2525302,1.33,1.3503585565298477
1.93,1.2954127,1.98,2.0624734490643832
1.28,1.7266221,1.93,2.180044518302611
1.11,1.8882929,1.28,1.6677733569113682
1.29,1.9680284,1.11,1.503534930399639
0.7000000000000001,1.937619,1.29,1.5304885043564487
0.37,1.6357168,0.7000000000000001,0.9650721344998983
0.81,1.1662973,0.37,0.6357894444953276
0.57,1.1394565,0.81,0.8967505089427459
0.55,1.0448021,0.57,0.6415138404935112
0.28,0.9888349,0.55,0.6301753286233083
0.1,0.60228777,0.28,0.37439728367934066
0.03,0.67782354,0.1,0.2269659259973284
0.0,0.6030492,0.03,0.05220233578654473
0.0,0.5930879,0.0,-0.0667788358413117
0.0,0.43846688,0.0,-0.08312538389921652
0.0,0.3807468,0.0,-0.12387121026173589
0.0,0.37344602,0.0,-0.1692677956322714
0.0,0.37954518,0.0,-0.1954739622810679
0.0,0.21740314,0.0,-0.20120412526939999
0.0,0.16662046,0.0,-0.2411999255216796
0.0,0.17029095,0.0,-0.2664190682104949
0.0,0.15879057,0.0,-0.31578032658158894
0.0,0.0,0.0,-0.31602468946962403
0.0,0.0,0.0,-0.3392863495216063
0.0,0.0,0.0,-0.3606499751488804
0.0,0.0,0.0,-0.38127159032338703
0.0,0.0,0.0,-0.37782510136424136
0.0,0.0,0.0,-0.39986943104168954
0.0,0.0,0.0,-0.4135707938240981
0.0,0.0,0.0,-0.4313362524915383
0.0,0.0,0.0,-0.6053559859703828
0.0,0.0,0.0,-0.6111501604024961
0.0,0.0,0.0,-0.6172546144514987
0.0,0.0,0.0,-0.6189468216999092
0.0,0.0,0.0,-0.594904927364747
0.0,0.0,0.0,-0.5915872040012448
0.0,0.0,0.0,-0.5872928156010813
0.0,0.0,0.0,-0.5771869881884849
0.0,0.0,0.0,-0.5411069951130687
0.0,0.0,0.0,-0.5228757979163149
0.0,0.0,0.0,-0.5032912561259237
0.0,0.0,0.0,-0.4799951820120007
0.0,0.0,0.0,-0.43346935641667866
0.0,0.0,0.0,-0.4030315510729605
0.0,0.0,0.0,-0.3700325038709431
0.0,0.0,0.0,-0.335085581027783
0.0,0.0,0.0,-0.2835064562626532
0.0,0.0,0.0,-0.2428582487257461
0.0,0.0,0.0,-0.20027302616877946
0.0,0.0,0.0,-0.15525699380622843
0.0,0.0,0.0,-0.09959485486158194
0.0,0.0,0.0,-0.050871041595285764
0.0,0.0,0.0,-0.0018742646013987854
0.0,0.0,0.0,0.04990173899567554
0.0,0.0,0.0,0.10620183998405607
0.0,0.0,0.0,0.15903956256691917
0.0,0.0,0.0,0.2131850806982572
0.0,0.0,0.0,0.26806442945275133
0.0,0.0,0.0,0.3225445718043619
0.04,0.0,0.0,0.376437762642267
0.24,0.0,0.04,0.46000303952785615
0.57,0.0,0.24,0.6792361017763379
0.52,0.0,0.57,1.0289732617181608
0.62,0.0,0.52,1.0710574118572573
0.79,0.0,0.62,1.2261028939673704
1.19,0.0,0.79,1.4326137584422762
2.38,0.0,1.19,1.8155159622035661
2.1,0.548751,2.38,2.855032497496137
1.76,0.6966338,2.1,2.7782015049142976
1.21,0.35801727,1.76,2.5976441660323535
1.35,0.25585893,1.21,2.1296782063601287
1.53,0.033255484,1.35,2.218011067367471
2.02,0.0,1.53,2.3596685913346893
2.74,0.08845274,2.02,2.7644859419374903
3.02,1.00304,2.74,3.4435400652607853
2.52,1.5545337,3.02,3.8087843295580806
3.46,1.4621775,2.52,3.491673340203944
4.22,1.7232298,3.46,4.2867459778222585
5.27,2.521326,4.22,4.918678489667918
5.12,3.6235304,5.27,5.784485662275757
6.73,3.7274408,5.12,5.817705020445865
6.01,4.0619764,6.73,7.268338826874003
5.37,3.8138494,6.01,6.805781300253084
4.84,3.6270134,5.37,6.197246245766732
6.17,3.0638754,4.84,5.69614277549347
4.81,3.5618289,6.17,6.553711838589069
3.89,2.762133,4.81,5.519714212792513
3.66,2.4638104,3.89,4.604848704349404
3.34,2.1457398,3.66,4.283391141355897
3.2,1.8960623,3.34,3.8553260087477135
4.13,1.5369304,3.2,3.6552274347581912
5.53,1.942421,4.13,4.3063073144631066
4.99,2.5742912,5.53,5.56634554628735
5.25,2.9349825,4.99,5.181039898907026
6.73,3.0208056,5.25,5.4362008389933845
7.22,3.4038513,6.73,6.703431371604889
4.68,3.7881181,7.22,7.21446264433952
4.27,3.2505705,4.68,5.060436995704121
4.35,2.6274855,4.27,4.526320625376325
3.3499999999999996,2.1443722,4.35,4.406166843888257
3.18,1.6481085,3.3499999999999996,3.367884663179337
2.36,1.5072585,3.18,3.122720668630532
2.2,0.9036707,2.36,2.3026037631954672
1.45,0.68025565,2.2,2.0882450265065278
1.04,0.45585075,1.45,1.3572289989085695
0.81,0.34753758,1.04,0.9094327210465614
0.25,0.18939498,0.81,0.6309294423043504
0.09,0.19163135,0.25,0.038164852493888374
0.01,0.2212645,0.09,-0.18186895180415955
0.0,0.24808772,0.01,-0.26063241233128687
0.0,0.16735218,0.0,-0.2901737504975182
0.0,0.16193964,0.0,-0.32886851442544235
0.0,0.1856417,0.0,-0.34066347301072936
0.0,0.2234122,0.0,-0.3611651045744759
0.0,0.073846996,0.0,-0.35079737270147215
0.0,0.04406376,0.0,-0.3738000194217226
0.0,0.06525474,0.0,-0.3759168196762716
0.0,0.08382967,0.0,-0.39287682295566556
0.0,0.0,0.0,-0.38020522172770044
0.0,0.0,0.0,-0.3749661357316764
0.0,0.0,0.0,-0.38136342523427563
0.0,0.0,0.0,-0.40547610477710394
0.0,0.0,0.0,-0.3925098752835695
0.0,0.0,0.0,-0.40233122935233295
0.0,0.0,0.0,-0.4169296654364907
0.0,0.0,0.0,-0.425216405420176
0.0,0.0,0.0,-0.3117324523969265
0.0,0.0,0.0,-0.31530216583510823
0.0,0.0,0.0,-0.32186062894422685
0.0,0.0,0.0,-0.32273308503203807
0.0,0.0,0.0,-0.29643150903079885
0.0,0.0,0.0,-0.2917962141566049
0.0,0.0,0.0,-0.28490473049200077
0.0,0.0,0.0,-0.27507250107890846
0.0,0.0,0.0,-0.23971632709467816
0.0,0.0,0.0,-0.22276443061240273
0.0,0.0,0.0,-0.20218942758777
0.0,0.0,0.0,-0.17850157780942316
0.0,0.0,0.0,-0.13263983200694673
0.0,0.0,0.0,-0.1039199278781987
0.0,0.0,0.0,-0.07177724984831405
0.0,0.0,0.0,-0.03582913089205893
0.0,0.0,0.0,0.01594222571368438
0.0,0.0,0.0,0.05782952593755591
0.0,0.0,0.0,0.10097252246153494
0.0,0.0,0.0,0.1466678946546299
0.0,0.0,0.0,0.20313970164533546
0.0,0.0,0.0,0.25244110162908395
0.0,0.0,0.0,0.30276856980152184
0.0,0.0,0.0,0.35459360337933016
0.0,0.0,0.0,0.4093519562678819
0.0,0.0,0.0,0.46459034266692545
0.0,0.0,0.0,0.5173095841733979
0.0,0.0,0.0,0.5721906156815768
0.18,0.21919255,0.0,0.6249001258043271
0.45,0.6262313,0.18,0.8282488763626622
0.89,0.7027838,0.45,1.1244558810908587
1.0,0.8014022,0.89,1.573701061891267
1.4700000000000002,1.4216669,1.0,1.7653005389841019
1.55,1.7907358,1.4700000000000002,2.2006357509819963
1.89,1.5933299,1.55,2.4143765017122787
2.01,1.520354,1.89,2.7482969029522675
3.2200000000000006,2.0262122,2.01,2.8826120620148075
4.97,2.7427347,3.2200000000000006,3.972192408788638
5.84,3.8386672,4.97,5.5997508188967355
8.85,4.729268,5.84,6.573677345492618
10.82,7.421516,8.85,9.225375121865522
11.93,9.056709,10.82,11.37747059045421
11.46,9.818138,11.93,12.569653432325904
10.72,9.708344,11.46,12.412903398730261
12.3,9.495548,10.72,11.70057752898293
17.26,9.973619,12.3,13.09591686238244
17.14,12.546881,17.26,17.394631993154004
15.16,12.74817,17.14,17.764066215968793
17.69,13.103644,15.16,16.256141294176455
16.34,14.32384,17.69,18.381294055088457
16.12,13.484417,16.34,17.168972738091245
19.67,13.312435,16.12,16.876912470030042
18.3,14.96692,19.67,19.733531887472935
16.12,14.750192,18.3,18.63375126725446
17.35,13.935568,16.12,16.81256671746062
18.67,13.838058,17.35,17.64790025659288
17.46,13.983849,18.67,18.659045443844924
17.15,13.528147,17.46,17.62363103395042
16.75,13.30314,17.15,17.115179673317627
17.12,12.567445,16.75,16.662136242638695
16.86,12.04252,17.12,16.903001895551032
15.14,11.79911,16.86,16.502253150008073
13.62,10.978278,15.14,14.900765306099817
11.63,9.808304,13.62,13.435556382438055
9.4,8.177182,11.63,11.340637562419326
9.08,6.366845,9.4,8.936844839591513
10.33,5.5453324,9.08,8.404520951109783
17.84,5.3696175,10.33,9.18503610310002
10.9,8.589838,17.84,15.197998161689467
9.009999999999998,7.167556,10.9,9.962527048199362
7.38,5.7884,9.009999999999998,8.332723778713554
5.34,3.8907905,7.38,6.595472448382226
3.84,2.0923924,5.34,4.336769624869713
2.77,0.9119935,3.84,2.9382843607053664
1.6100000000000003,0.0,2.77,2.066994250763981
0.54,0.0,1.6100000000000003,1.0445525149841068
0.04,0.0,0.54,0.05615408722693421
0.0,0.0,0.04,-0.45323763491724095
0.0,0.0,0.0,-0.5378275915263141
0.0,0.0,0.0,-0.5673708784644379
0.0,0.0,0.0,-0.6982095742237643
0.0,0.0,0.0,-0.526303219128029
0.0,0.0,0.0,-0.4392442392346521
0.0,0.0,0.0,-0.388045931843126
0.0,0.0,0.0,-0.33079382476514757
0.0,0.0,0.0,-0.29214859809955973
0.0,0.0,0.0,-0.24105452406996852
0.0,0.0,0.0,-0.21521626275981312
0.0,0.0,0.0,-0.20680327498045525
0.0,0.0,0.0,-0.20724868806643673
0.0,0.0,0.0,-0.1781125329448213
