Predictions,Actuals
1.2115063667297363,0.24
1.0535253286361694,0.24
1.018644094467163,0.23
1.0920814275741577,0.24
1.2199164628982544,0.24
1.2759727239608765,0.23
1.2633929252624512,0.24
1.4486116170883179,0.24
1.5091882944107056,0.24
1.6618067026138306,0.24
1.7791743278503418,0.23
1.9281327724456787,0.23
2.0832059383392334,0.24
2.2580270767211914,0.24
2.478013515472412,0.24
2.6805825233459473,0.24
2.951697587966919,0.23
3.1880075931549072,0.24
3.4775032997131348,0.25
3.769129514694214,0.23
4.075612545013428,0.24
4.377134799957275,0.24
4.687486171722412,0.24
5.00101900100708,0.23
5.323782920837402,0.24
5.66517448425293,0.24
5.997779369354248,0.23
6.3002238273620605,0.24
6.4705681800842285,0.25
6.498286724090576,0.24
6.411876201629639,0.24
6.4148712158203125,0.25
6.484959602355957,0.25
7.151218891143799,0.62
8.140180587768555,2.54
9.71794605255127,5.14
11.791428565979004,8.49
14.47368335723877,12.79
17.914752960205078,18.11
22.332305908203125,20.64
27.235107421875,30.93
34.12784194946289,37.86
40.91815948486328,44.32
47.43523025512695,50.34
53.238956451416016,56.66
57.662723541259766,60.87
60.116851806640625,66.94
60.8511962890625,67.61
59.2773323059082,63.39
57.47715377807617,63.72
57.148094177246094,63.54
56.77388000488281,63.51
56.272789001464844,63.55
55.631038665771484,63.34
54.73685073852539,63.46
53.66917037963867,63.11
52.19122314453125,62.04
50.91021728515625,60.75
49.822914123535156,60.08
48.91551208496094,59.35
48.32661056518555,59.28
47.668800354003906,58.54
46.795963287353516,58.5
45.669063568115234,56.39
44.026817321777344,56.11
42.612030029296875,56.2
40.7852783203125,53.62
39.886016845703125,53.37
40.814720153808594,51.58
42.62413787841797,51.49
45.40338134765625,53.28
47.93924331665039,55.27
48.72871398925781,58.95
47.007381439208984,53.77
42.240631103515625,48.08
36.889156341552734,41.92
31.401092529296875,35.55
25.932903289794922,29.04
20.858366012573242,22.99
16.308822631835938,17.19
12.248164176940918,12.21
8.90529727935791,8.32
6.358312606811523,5.38
4.469309329986572,2.94
3.108402729034424,1.03
2.3078255653381348,0.26
1.9963011741638184,0.33
1.898586630821228,0.34
1.7829269170761108,0.33
1.6858031749725342,0.34
1.5505852699279785,0.31
1.4810070991516113,0.33
1.42412269115448,0.29
1.3803120851516724,0.23
1.3576135635375977,0.23
1.3548792600631714,0.24
1.357002854347229,0.23
1.3447948694229126,0.23
1.3847147226333618,0.24
1.4020516872406006,0.23
1.4832260608673096,0.23
1.6019991636276245,0.24
1.6828999519348145,0.23
1.7909756898880005,0.24
1.9186114072799683,0.24
2.0956168174743652,0.24
2.2202444076538086,0.24
2.355543613433838,0.22
2.5635952949523926,0.23
2.7275795936584473,0.23
2.9130947589874268,0.24
3.137972831726074,0.23
3.437384605407715,0.23
3.758791208267212,0.23
4.042263984680176,0.23
4.247615814208984,0.23
4.489261150360107,0.24
4.823077201843262,0.24
5.0200090408325195,0.23
5.292670726776123,0.23
5.639886379241943,0.23
5.915918350219727,0.24
6.215324878692627,0.23
6.513096809387207,0.24
6.64975118637085,0.23
6.700700283050537,0.23
6.717484951019287,0.24
6.734280586242676,0.24
6.773951530456543,0.24
7.019510746002197,0.71
8.149312973022461,2.69
10.01031494140625,5.24
12.377944946289062,8.49
16.21368408203125,12.76
20.6124324798584,18.0
25.67066764831543,23.73
30.61553955078125,30.12
34.4708137512207,36.65
37.22050476074219,42.99
38.7951545715332,40.77
39.31551742553711,44.39
42.00571060180664,44.81
44.37328338623047,47.48
47.33507537841797,53.77
49.89143753051758,55.63
50.62374496459961,56.33
50.77780532836914,57.67
50.6526985168457,56.11
49.97064971923828,57.21
49.511226654052734,57.33
48.14889144897461,56.23
46.46310806274414,54.87
44.790321350097656,53.21
43.025123596191406,52.3
41.40650177001953,50.98
40.071231842041016,49.62
38.91777801513672,49.75
37.605506896972656,48.13
35.913875579833984,46.71
34.39841079711914,46.78
33.62800979614258,47.09
33.0557746887207,44.39
32.84759521484375,44.19
34.365291595458984,46.95
37.371246337890625,48.68
40.580360412597656,51.63
43.792484283447266,51.64
46.016319274902344,53.07
47.421104431152344,55.11
46.78961181640625,54.67
43.514713287353516,49.27
38.161556243896484,43.21
32.45103454589844,36.49
26.720090866088867,29.89
21.321392059326172,23.07
16.37771224975586,16.78
12.195525169372559,11.98
8.895036697387695,8.15
6.347956657409668,5.14
4.424939155578613,2.75
3.132741689682007,0.86
2.4794654846191406,0.28
2.21049165725708,0.32
2.1155295372009277,0.33
2.0743370056152344,0.32
1.904722809791565,0.32
1.6761808395385742,0.33
1.6035101413726807,0.34
1.4454487562179565,0.29
1.4193408489227295,0.22
1.4200387001037598,0.23
1.408219575881958,0.23
1.4452942609786987,0.23
1.4586693048477173,0.24
1.5139774084091187,0.23
1.5897655487060547,0.23
1.6899075508117676,0.24
1.7650495767593384,0.24
1.858346939086914,0.23
1.9693022966384888,0.23
2.0897908210754395,0.24
2.2181615829467773,0.23
2.377272844314575,0.24
2.5573997497558594,0.24
2.7779717445373535,0.24
3.0336244106292725,0.24
3.2909083366394043,0.24
3.544943332672119,0.24
3.7681827545166016,0.24
3.983165979385376,0.24
4.213780403137207,0.24
4.45166015625,0.23
4.7514119148254395,0.23
5.045022964477539,0.24
5.227389335632324,0.24
5.603004455566406,0.23
5.915287017822266,0.24
6.216098785400391,0.24
6.52345609664917,0.25
6.789816379547119,0.24
6.958192348480225,0.24
7.010688304901123,0.24
6.971005439758301,0.23
6.879443645477295,0.24
7.054570198059082,0.25
7.328518867492676,0.43
8.341141700744629,2.22
9.967217445373535,4.96
12.163260459899902,7.8
14.768439292907715,11.99
19.01850700378418,15.82
24.588214874267578,23.82
30.973796844482422,28.36
36.39410400390625,35.51
41.19509506225586,43.06
44.08238220214844,48.74
44.09919357299805,47.55
41.864986419677734,44.43
40.03644561767578,44.49
40.01583480834961,45.28
40.759765625,45.49
41.58174514770508,45.84
42.84684371948242,47.85
44.157772064208984,50.78
44.82394027709961,52.83
43.99162292480469,50.93
42.03327178955078,48.62
40.161827087402344,49.14
38.43947219848633,47.8
36.48408508300781,46.66
35.196834564208984,44.66
42.42721176147461,43.98
52.14520263671875,43.65
53.44721221923828,45.1
48.888221740722656,48.0
41.33565902709961,47.51
31.88036346435547,45.62
23.68160057067871,45.74
22.026641845703125,46.24
31.30821418762207,46.92
34.536685943603516,51.33
39.4870719909668,55.97
51.98139953613281,58.15
49.70738983154297,55.22
43.91991424560547,48.95
36.39957046508789,42.63
28.430437088012695,35.9
20.389760971069336,17.27
12.41123104095459,12.06
8.994119644165039,8.05
6.409201145172119,5.1
4.520890235900879,2.77
3.205064058303833,0.83
2.439915418624878,0.29
2.1829886436462402,0.33
2.0727641582489014,0.34
1.9135898351669312,0.33
1.7727599143981934,0.32
1.7048919200897217,0.34
1.7274906635284424,0.33
1.7284228801727295,0.27
1.7002815008163452,0.23
1.7223408222198486,0.24
1.821575403213501,0.23
1.8504600524902344,0.23
1.9044950008392334,0.23
1.9367252588272095,0.23
2.006577968597412,0.23
2.1118862628936768,0.24
2.0992321968078613,0.23
2.236405611038208,0.24
2.3215091228485107,0.23
2.4100489616394043,0.22
2.5258264541625977,0.23
2.6510283946990967,0.22
2.805386781692505,0.21
3.031592607498169,0.24
3.2397615909576416,0.22
3.440439224243164,0.23
3.674950122833252,0.22
3.8718087673187256,0.23
4.123596668243408,0.23
4.423801898956299,0.23
4.7292561531066895,0.23
5.051670074462891,0.23
5.295156478881836,0.23
5.6080427169799805,0.23
5.638737201690674,0.23
5.979017734527588,0.23
6.282195091247559,0.23
6.628787040710449,0.23
6.957447528839111,0.23
7.162574768066406,0.25
7.097041130065918,0.25
7.059694290161133,0.23
7.048792362213135,0.24
7.334282875061035,0.25
8.510340690612793,0.66
9.899752616882324,3.06
11.495896339416504,6.15
13.543176651000977,9.86
16.139636993408203,14.45
29.0855770111084,18.47
31.15433120727539,19.22
32.500919342041016,29.04
33.42959213256836,37.84
33.1173095703125,42.92
33.59136199951172,47.85
39.293052673339844,44.09
43.38963317871094,50.87
59.54524612426758,58.99
58.776206970214844,67.35
56.165775299072266,70.25
56.75578689575195,73.45
51.85227584838867,73.04
53.13359451293945,68.53
58.092288970947266,66.09
52.76273727416992,65.88
51.5734748840332,63.69
52.54816436767578,64.94
61.888877868652344,63.13
50.60917282104492,60.15
48.061561584472656,60.66
46.34831619262695,58.34
44.02946090698242,57.64
59.21969985961914,57.28
65.24625396728516,57.86
66.24685668945312,57.89
64.27030181884766,61.28
59.03738784790039,63.31
49.714725494384766,69.07
35.9039306640625,74.33
17.03009033203125,11.35
1.2572269439697266,9.62
8.750475883483887,8.06
7.336643218994141,5.63
5.979597568511963,4.59
4.9780802726745605,3.56
4.046947479248047,1.68
3.206993818283081,0.61
2.8156681060791016,0.27
2.627682685852051,0.33
2.5139994621276855,0.34
2.46785044670105,0.35
2.451955556869507,0.32
2.3781020641326904,0.33
2.3329172134399414,0.33
2.178955078125,0.3
2.164431571960449,0.24
2.069272041320801,0.24
1.9164355993270874,0.23
1.7576181888580322,0.23
1.822380781173706,0.25
1.8557629585266113,0.22
2.0193164348602295,0.23
2.2026548385620117,0.24
2.206660270690918,0.24
2.2552170753479004,0.23
2.359962224960327,0.23
2.520587921142578,0.24
2.646092176437378,0.23
2.822248697280884,0.22
2.9604642391204834,0.23
3.1726462841033936,0.24
3.366196632385254,0.23
3.6058177947998047,0.23
3.815495252609253,0.25
4.031153202056885,0.23
4.273792743682861,0.23
4.591304302215576,0.23
4.860649585723877,0.24
5.100162982940674,0.22
5.452014923095703,0.24
5.6154961585998535,0.23
5.960256576538086,0.25
6.344146251678467,0.24
6.657547950744629,0.23
6.978826522827148,0.23
7.264886379241943,0.23
7.502742767333984,0.23
7.771979808807373,0.22
8.00597858428955,0.23
8.095540046691895,0.23
8.122454643249512,0.23
8.068216323852539,0.24
8.105536460876465,0.25
8.567804336547852,0.2
9.760483741760254,1.12
10.932256698608398,3.41
11.577689170837402,5.99
12.614206314086914,10.38
16.48455810546875,13.25
18.20267105102539,14.97
20.45802116394043,15.37
24.336551666259766,27.15
31.012989044189453,40.71
33.747554779052734,39.42999999999999
34.463478088378906,30.45
39.870582580566406,53.78
50.32624053955078,57.59
54.6295280456543,61.57
58.833045959472656,60.43
66.09064483642578,72.5
70.64701843261719,76.2
72.8408432006836,77.6
72.90274047851562,75.96
70.80828857421875,74.94
68.37702178955078,79.47
63.74253463745117,54.64
52.675228118896484,76.56
48.00712203979492,51.5
34.78507995605469,55.13
37.995845794677734,48.79
43.741737365722656,43.93
54.12409973144531,46.12
63.26763916015625,71.69
66.964111328125,71.19
58.51654052734375,76.14
46.250144958496094,50.79
29.662309646606445,24.9
18.3665771484375,18.71
13.519072532653809,14.46
9.59428882598877,7.99
6.408504009246826,4.47
4.906086444854736,2.26
4.181103706359863,2.42
3.9841997623443604,2.59
3.7693839073181152,1.71
3.481829881668091,1.54
3.387705087661743,1.24
3.2544498443603516,1.23
3.0439224243164062,1.65
2.869985342025757,1.25
2.454153537750244,0.57
2.1623871326446533,0.17
2.162432909011841,0.38
2.2698984146118164,0.35
2.363877773284912,0.33
2.3835577964782715,0.33
2.272430419921875,0.34
2.0892159938812256,0.32
1.9142214059829712,0.33
1.866411805152893,0.31
1.6306558847427368,0.24
1.316991925239563,0.24
1.2745460271835327,0.24
1.2847703695297241,0.24
1.2011604309082031,0.24
1.0242221355438232,0.23
0.9142780900001526,0.23
0.9359287023544312,0.23
1.0455719232559204,0.24
1.052038550376892,0.23
1.0632357597351074,0.24
1.2137011289596558,0.24
1.2995444536209106,0.24
1.4805548191070557,0.24
1.6649624109268188,0.23
1.9130396842956543,0.24
2.1050360202789307,0.23
2.3300585746765137,0.24
2.5478811264038086,0.24
2.770150899887085,0.23
2.9758036136627197,0.24
3.2121448516845703,0.23
3.2462098598480225,0.23
3.42020583152771,0.24
3.6464297771453857,0.23
4.028565883636475,0.23
4.362346649169922,0.23
4.6279988288879395,0.24
4.851398944854736,0.24
5.108254432678223,0.23
5.387213706970215,0.23
5.681637287139893,0.24
5.9791717529296875,0.22
6.191251277923584,0.24
6.538259506225586,0.23
6.849686622619629,0.24
6.991281509399414,0.23
7.07664680480957,0.24
7.097864627838135,0.25
7.2936110496521,0.19
7.631649494171143,0.08
8.019159317016602,0.15
8.494274139404297,1.23
9.169074058532715,2.67
9.4744873046875,4.83
8.70996379852295,5.03
8.744475364685059,5.37
12.475184440612793,8.68
19.075572967529297,12.73
26.129322052001953,16.28
31.756839752197266,25.5
35.26287841796875,40.26
33.999053955078125,38.51
26.077896118164062,26.08
20.905702590942383,23.24
24.239341735839844,22.33
30.44758415222168,28.48
37.697242736816406,35.05
42.46788024902344,42.12
43.52277374267578,52.39
40.635040283203125,47.73
34.5024299621582,36.56
31.716615676879883,35.34
34.841129302978516,37.04
37.42416000366211,41.88
40.84547424316406,45.78
42.71493911743164,46.21000000000001
41.688232421875,44.25
38.7502555847168,42.16
35.53441619873047,37.35
30.454042434692383,46.73
26.89432716369629,31.59
22.568265914916992,23.55
24.437341690063477,28.71
28.754728317260742,31.29
31.020784378051758,29.52
32.3533935546875,48.89
32.8026008605957,33.24
25.23478889465332,24.32
22.241662979125977,24.87
20.591463088989258,23.8
17.468250274658203,17.94
13.709880828857422,13.72
10.917627334594727,10.47
8.654787063598633,9.05
6.713513374328613,4.75
4.7096099853515625,4.31
3.6569278240203857,2.81
2.5403809547424316,1.04
1.7346440553665161,0.19
1.4059076309204102,0.26
1.3121354579925537,0.27
1.199843168258667,0.26
1.0615993738174438,0.26
0.931899905204773,0.25
0.7993822693824768,0.26
0.6638911962509155,0.25
0.5106421709060669,0.24
0.3766228258609772,0.23
0.2749727666378021,0.23
0.20278823375701904,0.23
0.15200532972812653,0.23
0.13936686515808105,0.23
0.22050008177757263,0.24
0.3444365859031677,0.23
0.426639586687088,0.24
0.4832068085670471,0.24
0.5229116082191467,0.23
0.6253273487091064,0.24
0.6915861368179321,0.24
0.8006860017776489,0.25
0.9069251418113708,0.25
1.1201410293579102,0.24
1.3349473476409912,0.23
1.5704095363616943,0.23
1.8415883779525757,0.23
2.1245498657226562,0.24
2.41861891746521,0.24
2.7059054374694824,0.24
2.9623804092407227,0.25
3.23761248588562,0.24
3.6151044368743896,0.25
3.9513158798217773,0.24
4.336742877960205,0.25
4.666595458984375,0.24
4.982095718383789,0.23
5.3179030418396,0.23
5.692464828491211,0.23
6.042235374450684,0.24
6.200368881225586,0.26
6.2475714683532715,0.23
6.146719932556152,0.24
6.1319990158081055,0.24
6.073218822479248,0.24
6.254054069519043,0.3
6.860661506652832,1.81
8.211474418640137,4.32
10.468609809875488,8.24
13.849594116210938,9.96
18.430709838867188,17.32
26.442537307739258,25.15
34.89560317993164,32.68
42.32347106933594,40.46
47.9452018737793,47.31
50.85411071777344,53.02
50.81584167480469,56.92
48.09185028076172,47.93
43.457763671875,45.34
41.73592758178711,44.45
41.02354049682617,44.1
40.5580940246582,44.66
40.49762725830078,44.47
40.00469970703125,44.1
39.244075775146484,44.47
38.389503479003906,44.32
37.26005554199219,43.01
36.2993278503418,43.18
35.13142395019531,40.9
34.110355377197266,40.89
32.69343566894531,40.91
31.12653350830078,40.15
29.585416793823242,39.9
28.562135696411133,39.24
28.438945770263672,39.54
28.286788940429688,39.36
28.78564453125,40.22
28.004751205444336,40.85
29.000993728637695,41.93
31.761220932006836,42.96
35.635345458984375,45.95
39.949623107910156,46.76
43.93674087524414,48.76
46.3697395324707,56.66
46.70531463623047,55.97
42.710838317871094,45.89
36.389366149902344,41.02
31.00541877746582,37.27
25.49875259399414,26.35
19.630382537841797,22.42
15.731343269348145,15.91
11.820220947265625,9.68
8.851655960083008,10.56
7.166849136352539,6.95
4.786995887756348,3.82
3.065661668777466,1.42
2.06339430809021,0.22
1.6476049423217773,0.33
1.5388339757919312,0.32
1.4026106595993042,0.32
1.266051173210144,0.32
1.1709336042404175,0.3
1.1719439029693604,0.3
1.2036657333374023,0.3
1.1269447803497314,0.24
1.0498346090316772,0.24
1.0412118434906006,0.25
1.000907063484192,0.24
0.9437077641487122,0.24
0.9576189517974854,0.23
0.9576988816261292,0.25
0.9987296462059021,0.23
1.0091302394866943,0.24
1.002249002456665,0.25
1.1969883441925049,0.24
1.3214468955993652,0.23
1.4893189668655396,0.24
1.583778738975525,0.24
1.692044734954834,0.24
1.8115352392196655,0.24
1.9692957401275635,0.24
2.1261730194091797,0.24
2.273197650909424,0.24
2.4840009212493896,0.24
2.743386745452881,0.24
2.948446035385132,0.24
3.2127525806427,0.24
3.5482542514801025,0.24
3.8409767150878906,0.23
4.1003336906433105,0.25
4.569829940795898,0.24
4.842561721801758,0.23
5.124486923217773,0.24
5.495743751525879,0.24
5.879491806030273,0.24
6.147548675537109,0.24
6.282840728759766,0.24
6.396355152130127,0.23
6.513186931610107,0.25
6.355133056640625,0.25
6.28476095199585,0.25
6.444108486175537,0.47
6.97929573059082,2.51
9.451441764831543,2.55
12.36415958404541,5.91
14.983085632324219,11.67
17.09189796447754,16.61
19.244401931762695,22.65
23.6035213470459,29.79
28.10904884338379,23.28
33.44157028198242,30.76
44.24636459350586,49.04
53.23878479003906,57.31
56.137996673583984,61.91
55.88383102416992,53.42
54.753047943115234,62.62
56.814334869384766,60.22
54.44647979736328,59.99
52.5642204284668,54.1
48.92618942260742,52.54
46.878292083740234,55.64
44.64792251586914,48.65
40.280059814453125,45.58
38.034297943115234,45.69
36.56399917602539,42.7
33.77915573120117,42.49
33.20793533325195,41.45
31.536035537719727,41.19
30.572647094726562,40.94
28.690643310546875,38.0
26.767471313476562,39.03
27.297645568847656,39.75
29.747861862182617,39.63
33.002716064453125,39.93
34.662113189697266,43.85
37.75824737548828,45.129999999999995
39.758609771728516,46.28
40.26728057861328,49.83
39.14413070678711,38.4
35.422672271728516,43.05
32.74376678466797,40.44
26.951290130615234,28.69
20.71938705444336,22.56
17.164249420166016,18.95
14.718485832214355,15.16
12.456324577331543,12.79
10.644620895385742,11.26
8.819354057312012,9.030000000000001
6.793320655822754,6.78
4.944639205932617,4.55
3.4186923503875732,1.66
2.320840835571289,1.28
1.9247512817382812,0.23
1.6209924221038818,0.32
1.60707688331604,0.32
1.5727602243423462,0.32
1.527327299118042,0.31
