Predictions,Actuals
8.839437484741211,9.38
10.204288482666016,10.76
11.352094650268555,10.71
12.191650390625,12.12
13.605001449584961,15.080000000000002
14.811460494995117,14.36
16.065324783325195,16.1
17.51133918762207,16.35
18.702852249145508,16.25
19.667213439941406,21.17
19.517284393310547,20.16
17.749557495117188,17.38
15.686545372009277,15.120000000000001
14.400436401367188,15.069999999999999
13.323098182678223,12.97
12.496724128723145,12.12
12.175926208496094,12.62
11.298286437988281,10.66
10.099687576293945,10.73
8.961669921875,9.54
7.471899509429932,7.31
6.018885135650635,4.97
5.0202531814575195,4.6
4.345892906188965,4.79
3.547940254211426,3.03
2.364189386367798,2.06
1.5297447443008423,1.26
0.6707762479782104,0.42
0.0,0.21
0.016281679272651672,0.0
0.37551072239875793,0.0
0.05065910518169403,0.0
0.26740729808807373,0.0
0.3121410608291626,0.0
0.0,0.0
0.15012693405151367,0.0
0.0,0.0
0.0,0.0
0.06396666169166565,0.0
0.0,0.0
0.0,0.0
0.03639567643404007,0.0
0.08072879165410995,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.0,0.26
0.6006482839584351,0.57
1.020215392112732,1.06
1.6410505771636963,2.06
2.4549002647399902,2.84
3.6285412311553955,3.46
4.948604583740234,5.28
6.9392619132995605,6.24
8.948305130004883,7.91
10.771881103515625,11.87
12.503056526184082,12.46
13.405204772949219,13.13
14.735905647277832,14.54
15.923436164855957,15.94
17.12162208557129,15.399999999999999
18.500085830688477,18.38
20.46218490600586,18.89
21.226877212524414,21.38
22.16897964477539,20.13
22.18305206298828,21.02
22.529699325561523,23.67
22.469287872314453,23.69
21.48807144165039,19.79
20.712181091308594,20.2
21.455097198486328,19.61
21.995452880859375,23.64
22.667789459228516,20.28
21.695293426513672,21.67
21.753131866455078,22.09
20.965972900390625,22.47
19.326892852783203,17.05
17.582134246826172,18.98
17.4022274017334,16.82
16.14142608642578,15.94
15.230961799621582,14.89
14.262173652648926,13.58
13.343128204345703,14.53
12.289477348327637,11.93
10.392741203308105,10.21
8.956527709960938,8.56
7.464958667755127,7.699999999999999
6.075817584991455,5.23
4.2843918800354,5.26
3.468751907348633,3.26
2.366910219192505,2.41
1.5901212692260742,1.25
0.8217944502830505,0.45
0.5307561159133911,0.21
0.2706869840621948,0.0
0.23238492012023926,0.0
0.005395710468292236,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05660243332386017,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07908426225185394,0.0
0.0,0.0
0.08711323142051697,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0,0.22
0.20066700875759125,0.52
0.7437742948532104,1.19
1.5569970607757568,2.0
2.496462345123291,2.64
3.9751758575439453,3.58
5.47276496887207,5.2
7.273408889770508,7.42
9.156082153320312,8.34
10.821005821228027,10.84
13.005788803100586,12.77
14.681243896484375,14.54
15.676660537719727,14.9
16.663057327270508,16.04
18.12816619873047,17.03
19.573272705078125,20.04
20.69605827331543,19.38
21.41447639465332,19.17
22.291074752807617,22.5
23.29330825805664,23.44
23.183475494384766,21.81
22.659814834594727,22.88
22.502809524536133,22.79
21.860811233520508,20.81
21.476215362548828,20.25
21.63418960571289,21.84
21.77375602722168,21.03
21.470500946044922,21.05
21.45896339416504,19.01
20.890548706054688,20.69
20.455724716186523,22.1
19.37250518798828,18.39
17.173002243041992,17.93
15.958581924438477,15.24
14.754545211791992,14.15
13.986979484558105,14.1
13.32484245300293,12.82
12.218572616577148,11.38
11.133559226989746,11.18
9.859648704528809,11.01
8.234748840332031,7.71
6.559326171875,6.56
5.068203449249268,4.35
4.276041507720947,5.13
3.3106276988983154,2.9
2.047851324081421,2.11
0.9597089290618896,1.09
0.7863272428512573,0.48
0.10473735630512238,0.22
0.009153932332992554,0.0
0.0,0.0
0.003386065363883972,0.0
0.0,0.0
0.0,0.0
0.045595988631248474,0.0
0.27217423915863037,0.0
0.2675994038581848,0.0
0.12652605772018433,0.0
0.04577066749334335,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13
0.0,0.22
0.11113911867141724,0.56
0.793045163154602,1.34
1.8249258995056152,2.18
2.783580780029297,2.75
3.83705997467041,4.09
5.232522010803223,5.38
6.577517509460449,7.23
8.344721794128418,7.97
10.055891036987305,8.56
12.131250381469727,12.7
15.082039833068848,15.14
17.003793716430664,14.91
17.95900535583496,17.74
19.365848541259766,20.13
20.284622192382812,19.8
20.834583282470703,21.63
21.323406219482422,19.44
21.272918701171875,20.58
21.87240219116211,21.95
22.15312385559082,22.6
22.078689575195312,21.97
21.915990829467773,20.44
21.93586540222168,22.17
22.73229217529297,22.26
22.692745208740234,22.6
22.79201316833496,22.31
22.608505249023438,23.19
22.430286407470703,19.19
21.52049446105957,23.0
20.986757278442383,21.99
19.38252067565918,19.5
17.38637351989746,17.21
16.303627014160156,16.48
15.608404159545898,14.61
14.462879180908203,14.88
13.40578842163086,13.23
12.059976577758789,11.27
10.595741271972656,12.11
9.279740333557129,8.76
7.265712738037109,6.35
5.615769386291504,5.88
4.838837146759033,4.67
3.5636188983917236,3.4
2.3142666816711426,2.71
1.7878575325012207,1.2
0.5050684213638306,0.57
0.2029687911272049,0.25
0.04614874720573425,0.0
0.2409982681274414,0.0
0.0007414072751998901,0.0
0.0,0.0
0.0,0.0
0.26060354709625244,0.0
0.0,0.0
0.2538357675075531,0.0
0.0,0.0
0.12328125536441803,0.0
0.17261523008346558,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0399138405919075,0.11
0.039916522800922394,0.21
0.3388836979866028,0.65
1.1349706649780273,1.15
1.7998881340026855,2.05
2.734208106994629,2.53
3.588843584060669,4.16
4.771922588348389,5.44
6.2543768882751465,6.87
7.891855716705322,8.15
9.722735404968262,9.77
12.114205360412598,12.54
14.641558647155762,13.58
16.66718292236328,17.22
18.225296020507812,16.58
18.923946380615234,19.65
19.937349319458008,21.17
19.92804718017578,20.59
19.573875427246094,18.87
19.648923873901367,20.11
20.325220108032227,19.89
20.617450714111328,19.03
21.38720703125,21.11
22.16655731201172,23.06
22.192480087280273,22.35
21.721405029296875,21.62
21.462650299072266,20.76
21.229068756103516,20.2
21.681900024414062,22.2
22.469257354736328,22.94
21.826862335205078,20.8
21.12845802307129,20.59
20.97660255432129,22.46
20.246843338012695,20.36
18.25511932373047,19.67
16.808258056640625,15.650000000000002
15.296663284301758,16.08
14.718130111694336,14.72
13.619227409362793,11.92
12.612751960754395,13.26
12.067617416381836,12.48
10.7379789352417,11.25
9.044159889221191,8.84
7.144203186035156,6.57
5.980717182159424,5.89
5.285655975341797,5.31
4.198984146118164,4.35
3.1278433799743652,3.04
1.789709210395813,1.7
1.2269644737243652,0.57
0.6089863181114197,0.32
0.4584749639034271,0.0
0.07188353687524796,0.0
0.15314631164073944,0.0
0.2952766716480255,0.0
0.09595636278390884,0.0
0.26127979159355164,0.0
0.0,0.0
0.012242607772350311,0.0
0.028397999703884125,0.0
0.08586712181568146,0.0
0.07519092410802841,0.0
0.0,0.0
0.011399947106838226,0.0
0.023560747504234314,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.04236146807670593,0.21
0.5209274888038635,0.54
0.9750915765762329,1.26
1.7817809581756592,2.19
2.864804744720459,2.92
4.266185283660889,3.9199999999999995
6.168776035308838,5.75
8.038379669189453,7.98
9.576053619384766,10.14
11.21901798248291,12.25
12.679089546203613,12.88
13.690855026245117,14.61
14.871877670288086,14.29
16.027935028076172,15.73
17.553709030151367,17.58
18.718631744384766,18.46
19.880409240722656,20.51
20.465002059936523,20.65
20.340423583984375,19.41
20.445688247680664,20.83
21.095359802246094,20.85
20.755504608154297,21.89
20.36846923828125,20.18
19.984403610229492,19.98
20.198434829711914,19.36
20.45000648498535,20.91
20.788272857666016,20.64
20.880001068115234,20.17
20.64905548095703,21.14
20.450822830200195,20.65
19.34153938293457,18.16
18.153841018676758,19.26
17.569089889526367,19.13
16.09947967529297,14.99
14.798447608947754,15.450000000000001
14.375388145446777,12.94
13.547303199768066,14.05
12.976719856262207,13.59
11.536470413208008,11.0
10.13614273071289,11.27
9.157835960388184,8.43
7.676379203796387,7.24
6.883676528930664,6.97
5.884129047393799,5.83
4.572409152984619,5.49
3.3157718181610107,2.87
1.8335877656936646,1.3
1.0404679775238037,0.65
0.7399494647979736,0.0
0.19621722400188446,0.0
0.5594902038574219,0.0
0.3266542851924896,0.0
0.12960556149482727,0.0
0.3271167278289795,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10616563260555267,0.0
0.004281923174858093,0.0
0.049950890243053436,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07337015122175217,0.11
0.014000460505485535,0.23
0.39058518409729004,0.58
0.9970460534095764,1.29
1.8361375331878662,2.34
2.97544002532959,2.93
3.9400675296783447,3.81
5.180046558380127,5.25
6.779653549194336,6.95
8.209076881408691,7.67
9.92239761352539,9.77
12.13049602508545,11.71
13.62129020690918,13.11
14.842763900756836,16.78
16.086496353149414,14.23
16.73117446899414,18.0
18.12604522705078,18.04
18.63214874267578,16.28
19.145389556884766,21.34
19.707805633544922,21.29
19.2503604888916,18.4
18.85808753967285,18.12
19.22368049621582,19.09
20.01405906677246,19.83
20.36505889892578,20.96
20.60309600830078,20.52
20.41118812561035,19.26
20.62429428100586,21.32
20.913776397705078,21.37
20.646774291992188,19.31
20.14765167236328,21.23
20.548843383789062,18.62
20.026803970336914,22.02
19.746593475341797,17.84
17.88594627380371,19.27
17.023298263549805,16.37
15.340869903564453,16.08
13.852655410766602,13.54
12.020309448242188,11.23
10.618494987487793,10.52
9.617412567138672,10.88
8.436351776123047,7.37
6.712987899780273,7.07
5.949735164642334,4.97
5.195666790008545,5.02
4.430110931396484,4.87
3.7993714809417725,3.07
2.633150815963745,2.74
1.881332278251648,1.21
0.9872169494628906,0.46
0.8464943170547485,0.25
0.0,0.0
0.0,0.0
0.23927807807922363,0.0
0.3173869252204895,0.0
0.14692649245262146,0.0
0.0,0.0
0.1320602297782898,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01690216362476349,0.0
0.06487984210252762,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006657689809799194,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013343654572963715,0.1
0.14282271265983582,0.19
0.4672136604785919,0.48999999999999994
0.7791363596916199,1.0
1.4183579683303833,1.55
2.0380587577819824,2.6
3.226543426513672,3.1
4.277088165283203,3.8599999999999994
5.754236698150635,6.23
7.8074750900268555,7.19
9.573591232299805,9.54
11.440239906311035,12.62
13.102314949035645,13.27
14.207051277160645,15.05
15.197545051574707,15.66
15.613260269165039,14.37
16.306377410888672,15.94
17.106096267700195,18.16
17.4222412109375,18.18
16.963258743286133,16.48
16.957101821899414,16.76
17.575231552124023,19.42
17.834428787231445,15.399999999999999
17.497726440429688,18.8
18.23702621459961,17.79
18.015960693359375,18.9
17.771183013916016,18.29
17.06285858154297,15.650000000000002
16.972963333129883,17.33
17.16312026977539,18.44
16.808069229125977,16.23
15.790237426757812,15.37
15.5075044631958,17.47
15.146355628967285,15.04
13.984421730041504,13.58
13.58254623413086,13.38
13.36679744720459,12.13
13.00461483001709,14.55
12.505948066711426,12.07
10.966046333312988,10.8
9.73363971710205,10.86
8.499797821044922,7.839999999999999
6.955381870269775,6.68
5.99672269821167,5.44
5.094022750854492,5.36
4.281684875488281,4.17
3.3372185230255127,3.03
2.470104455947876,2.19
1.6218059062957764,1.32
1.1574136018753052,0.48999999999999994
0.4078217148780823,0.26
0.3578599989414215,0.0
0.41018205881118774,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12729349732398987,0.0
0.3900183439254761,0.0
0.4198528230190277,0.0
0.35458022356033325,0.0
0.28809818625450134,0.0
0.20112040638923645,0.0
0.1263803243637085,0.0
0.08469555526971817,0.0
0.16082289814949036,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06
0.3144669830799103,0.16
0.523594319820404,0.34
0.7310702204704285,0.65
1.2727638483047485,0.99
1.7444982528686523,1.85
2.094925880432129,2.23
2.6766388416290283,2.51
3.1463258266448975,3.23
3.7235186100006104,3.4
4.38729190826416,4.18
5.437219619750977,5.49
6.098740577697754,6.4
6.9011125564575195,6.96
7.4336323738098145,7.83
8.116862297058105,7.809999999999999
8.824318885803223,8.34
10.093317985534668,10.56
11.562801361083984,12.29
12.5328369140625,11.03
12.950207710266113,14.1
13.606117248535156,12.13
13.904579162597656,14.57
14.829865455627441,14.31
15.062439918518066,15.04
15.544532775878906,13.71
15.548431396484375,14.49
16.061767578125,17.81
15.999492645263672,14.55
14.186861991882324,14.55
13.153762817382812,12.96
11.809244155883789,11.75
10.449148178100586,10.82
9.380188941955566,9.21
8.114313125610352,7.599999999999999
7.10990047454834,6.71
6.476258754730225,5.74
5.732692718505859,5.31
5.08090877532959,4.77
4.0816192626953125,3.4
3.0977535247802734,3.18
2.628108501434326,2.35
1.806307315826416,1.97
1.0053945779800415,0.92
0.5296805500984192,0.37
0.4353320300579071,0.2
0.059627965092659,0.0
0.09407367557287216,0.0
0.0,0.0
0.15966273844242096,0.0
0.2278864085674286,0.0
0.17650800943374634,0.0
0.27551326155662537,0.0
0.04791073501110077,0.0
0.22469714283943176,0.0
0.0714111328125,0.0
0.03933470696210861,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0921161100268364,0.0
0.11642798781394958,0.0
0.011564008891582489,0.0
0.04448477178812027,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04
0.08615802973508835,0.08
0.0039760395884513855,0.23
0.1891883909702301,0.48999999999999994
0.706936240196228,0.7
0.9790279865264893,0.87
1.2038666009902954,1.14
1.842519998550415,1.61
2.6581130027770996,2.95
3.700136661529541,3.57
4.378671169281006,4.04
5.382918357849121,5.28
6.306410789489746,6.13
7.357741832733154,6.74
8.305702209472656,7.38
9.081459999084473,9.14
10.067855834960938,9.67
10.171688079833984,9.77
10.248008728027344,10.34
10.166707992553711,9.36
9.953306198120117,9.55
10.061037063598633,10.41
9.963736534118652,8.47
9.721477508544922,10.06
10.034058570861816,9.96
9.726548194885254,8.73
9.79856014251709,9.87
10.150230407714844,9.27
10.002246856689453,9.18
10.250508308410645,9.86
10.426004409790039,9.84
10.249710083007812,10.07
9.994424819946289,8.65
9.733460426330566,9.76
9.507888793945312,9.34
9.08367919921875,8.12
8.351298332214355,8.9
8.100646018981934,7.49
7.6237311363220215,7.19
7.453830242156982,7.5
7.495179176330566,7.06
7.050836563110352,6.12
6.432929515838623,6.51
6.052237510681152,5.98
4.768598556518555,4.94
3.629564046859741,3.8300000000000005
2.7472057342529297,2.73
1.7985186576843262,2.37
1.1427507400512695,1.02
0.7472941279411316,0.48999999999999994
0.3420911729335785,0.22
0.3190274238586426,0.0
0.3799764811992645,0.0
0.22504347562789917,0.0
0.22802777588367462,0.0
0.13667386770248413,0.0
0.14309853315353394,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01743759959936142,0.0
0.0,0.0
0.037056952714920044,0.0
0.0,0.0
0.0582040473818779,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.09789649397134781,0.09
0.3831925690174103,0.28
0.43153026700019836,0.46
0.6278402805328369,0.8
0.985794723033905,1.04
1.2624003887176514,1.23
1.7921509742736816,1.77
2.2580010890960693,2.18
3.243058919906616,2.97
4.2026519775390625,3.8499999999999996
5.093928337097168,5.04
6.4500861167907715,6.33
7.544192790985107,7.01
8.593598365783691,8.38
9.666452407836914,9.3
10.462227821350098,9.26
11.491009712219238,12.15
12.896127700805664,12.7
13.762203216552734,13.2
14.575882911682129,14.24
15.904587745666504,14.94
16.818323135375977,15.829999999999998
17.72653579711914,18.0
18.28753662109375,17.93
18.146015167236328,18.12
18.259965896606445,19.15
18.376121520996094,16.91
18.248037338256836,19.03
19.013578414916992,18.02
19.103656768798828,18.5
19.4262752532959,21.19
19.426044464111328,18.55
18.18730354309082,17.66
17.51679039001465,18.76
16.715885162353516,17.49
15.01425838470459,15.109999999999998
13.656136512756348,13.4
13.026313781738281,11.78
12.389667510986328,13.1
11.972616195678711,11.77
10.685564994812012,10.49
9.378397941589355,10.13
8.072667121887207,7.870000000000001
6.178308486938477,5.08
4.99686336517334,5.2
4.113505840301514,4.52
2.9249672889709473,3.06
2.026310443878174,1.35
0.9540658593177795,0.58
0.40567395091056824,0.3
0.4891394376754761,0.0
0.518576443195343,0.0
0.23577633500099182,0.0
0.0,0.0
0.0683065876364708,0.0
0.20246955752372742,0.0
0.0,0.0
0.0,0.0
0.076226145029068,0.0
0.0,0.0
0.0,0.0
0.06637852638959885,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15
0.06802897900342941,0.3
0.540158212184906,0.79
1.213564395904541,1.44
1.7733702659606934,2.3
2.7456934452056885,3.26
3.6646668910980225,3.46
4.616112232208252,4.69
5.571605205535889,6.67
6.7770676612854,6.94
8.11499309539795,8.51
9.469779968261719,8.74
11.080009460449219,10.84
12.723492622375488,12.03
13.753320693969727,14.78
14.844491004943848,14.63
15.122471809387207,13.19
15.67343807220459,15.879999999999999
16.67867088317871,15.3
17.667118072509766,15.81
18.50602912902832,19.61
19.239822387695312,16.87
19.206146240234375,19.23
20.162635803222656,18.81
20.402263641357422,21.81
21.05104637145996,17.76
20.946189880371094,21.92
21.684249877929688,20.97
21.24628257751465,20.38
21.09284019470215,18.49
20.744192123413086,22.08
20.468536376953125,20.31
18.68635368347168,18.8
16.718524932861328,16.49
14.739310264587402,14.87
13.749543190002441,13.45
12.500452041625977,11.68
11.226369857788086,11.7
9.966451644897461,9.95
8.631476402282715,8.23
7.346811771392822,8.05
6.287148952484131,5.11
4.806581020355225,4.65
3.986703634262085,3.62
3.4389545917510986,3.61
2.7514612674713135,2.75
1.6008217334747314,1.34
0.9958135485649109,0.47
0.28729262948036194,0.28
0.41243141889572144,0.0
0.0,0.0
0.12720666825771332,0.0
0.0,0.0
0.070643350481987,0.0
0.0,0.0
0.0,0.0
0.11175233870744705,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17
0.022145546972751617,0.35
0.6351056098937988,0.8
1.5535976886749268,1.7
2.4248697757720947,2.72
3.2877893447875977,3.35
4.575892448425293,5.02
5.89213752746582,5.63
7.333992004394531,7.41
8.662520408630371,7.510000000000001
10.135560035705566,10.32
11.856375694274902,11.38
13.104239463806152,12.93
14.064241409301758,13.33
14.748544692993164,13.38
15.719389915466309,16.08
16.349061965942383,16.56
16.379840850830078,14.65
16.06377601623535,16.03
16.271909713745117,16.2
15.903535842895508,15.489999999999998
15.65397834777832,14.62
15.533870697021484,15.48
15.604047775268555,13.67
15.373331069946289,15.289999999999997
15.406390190124512,13.61
15.00235366821289,15.470000000000002
15.08358097076416,14.38
14.756430625915527,14.22
14.206622123718262,12.91
13.742633819580078,13.64
13.558080673217773,12.8
13.119606971740723,12.59
12.786131858825684,12.77
12.155906677246094,11.34
11.365262031555176,11.71
11.385344505310059,11.97
10.85857105255127,9.79
9.988137245178223,9.06
9.560779571533203,10.25
8.978002548217773,9.04
7.866261959075928,7.79
6.622624397277832,5.91
5.304128170013428,4.3
4.538124084472656,5.24
3.834193706512451,3.53
1.9048755168914795,2.41
0.9874218106269836,1.03
0.6773781776428223,0.48999999999999994
0.43224334716796875,0.22
0.1815149188041687,0.0
0.0,0.0
0.0,0.0
0.1476972997188568,0.0
0.024105459451675415,0.0
0.02128366380929947,0.0
0.16850687563419342,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18
0.36592158675193787,0.41
0.8370755910873413,0.89
1.5798372030258179,1.91
2.6141304969787598,2.59
3.4881038665771484,3.46
4.853235244750977,5.03
6.4363789558410645,5.9
