actual,lstm_pred,persistence_pred,linear_pred
0.22,0.0,0.24,-0.36756750230015867
0.23,0.0,0.22,-0.21374213393899166
0.24,0.0,0.23,-0.12639835914616954
0.24,0.0,0.24,-0.05726852856377366
0.23,0.0,0.24,-7.316547572779053e-05
0.22,0.0,0.23,0.109742034818378
0.24,0.0,0.22,0.17009025894674984
0.24,0.0,0.24,0.26199753196660175
0.24,0.0,0.24,0.35227299188257444
0.23,0.0,0.24,0.5158921209244265
0.25,0.0,0.23,0.6108019701009002
0.23,0.0,0.25,0.7467719034975366
0.24,0.0,0.23,0.8549059795979306
0.24,0.0,0.24,1.0584145076960152
0.24,0.0,0.24,1.2105296875923324
0.23,0.0,0.24,1.3782752178590512
0.23,0.0,0.23,1.5343134677470605
0.24,0.0,0.23,1.7406577511331436
0.24,0.0,0.24,1.9269048245902534
0.24,0.0,0.24,2.112144779854648
0.24,0.0,0.24,2.299950690238335
0.23,0.0,0.24,2.498873084174724
0.24,0.0,0.23,2.6950678671408266
0.23,0.0,0.24,2.9026933714870387
0.23,0.0,0.23,3.083838045026671
0.23,1.2107192,0.23,3.2869823792829447
0.22,1.588301,0.23,3.4907819126773276
0.25,1.2380214,0.22,3.6786429936056884
0.17,0.59788215,0.25,3.8899153032355933
1.13,2.578989,0.17,3.9948254417369675
2.9700000000000006,2.6899977,1.13,5.1352324099188875
5.23,3.440535,2.9700000000000006,7.119803952479198
8.38,5.345481,5.23,9.515932781030171
12.75,11.09994,8.38,12.725950832037636
18.19,16.340944,12.75,17.20015168264046
24.45,21.07438,18.19,22.896700942487314
30.95,26.346498,24.45,29.450658796637995
37.74,33.609024,30.95,36.10927865007259
44.3,39.911102,37.74,43.01304869423762
45.88,45.41658,44.3,49.63478494068334
46.58,49.078728,45.88,51.21586726121953
51.25,51.818813,46.58,51.6419249658598
58.98,54.38208,51.25,55.82849011047597
60.49,58.354614,58.98,63.171874437554465
59.03,61.657703,60.49,64.67104299737119
54.72,63.34492,59.03,62.8820533050568
54.36,62.04539,54.72,58.05633284854724
57.06,60.291946,54.36,57.11821470457153
56.95,59.870193,57.06,59.23299828043619
58.43,59.338444,56.95,58.70835935035031
57.33,59.024982,58.43,59.89515143913433
56.11,57.589005,57.33,58.46233690289918
51.92,55.549805,56.11,57.066797068235076
51.9,51.954975,51.92,52.52056353177601
48.89,49.95614,51.9,51.87866847064428
46.34,47.25957,48.89,48.40015145800061
46.44,44.801826,46.34,45.56010742476446
47.15,42.300846,46.44,45.42535284391569
45.55,41.15299,47.15,46.051399298021266
45.15,39.683212,45.55,44.50633799411196
47.12,38.91253,45.15,43.87543992456517
47.15,37.578907,47.12,45.704985811708696
46.34,37.206223,47.15,45.725938343405744
46.89999999999999,37.113476,46.34,44.933390256397466
44.73,37.480423,46.89999999999999,45.328445880407834
42.63,35.466995,44.73,43.2219661938063
46.19,34.131557,42.63,41.00419620647764
48.11,34.669064,46.19,44.36728465036414
53.39,35.67597,48.11,46.317459632700626
55.05,36.132504,53.39,51.6613990792479
50.13,36.5565,55.05,53.231683314822064
44.88,34.34306,50.13,48.34790705030258
38.43,30.726458,44.88,42.78425195315669
31.45,23.832392,38.43,35.782003394335305
22.61,18.817423,31.45,28.408857149091013
18.48,13.1994915,22.61,19.162023099022697
12.45,8.696986,18.48,14.669892060240873
8.18,2.1709757,12.45,8.699223450094506
5.25,0.0,8.18,4.582574565686955
3.15,0.0,5.25,1.6391744362175946
1.48,0.0,3.15,-0.33786689220486416
0.27,0.0,1.48,-1.7424333148483782
0.35,0.0,0.27,-2.8065905046941997
0.33,0.0,0.35,-2.423745439161337
0.34,0.0,0.33,-2.1815762609732454
0.32,0.0,0.34,-1.7842808300510173
0.34,0.0,0.32,-1.5465550034908424
0.33,0.0,0.34,-1.2427791073733632
0.34,0.0,0.33,-1.0684911183823356
0.23,0.0,0.34,-0.7765674133295739
0.23,0.0,0.23,-0.7365820561217905
0.24,0.0,0.23,-0.5719438271911951
0.23,0.0,0.24,-0.41909088302942016
0.24,0.0,0.23,-1.0113691062815429
0.24,0.0,0.24,-0.8185838973076615
0.23,0.0,0.24,-0.6954801918327392
0.23,0.0,0.23,-0.6099539273960912
0.23,0.0,0.23,-0.4215242082716202
0.23,0.0,0.23,-0.3382020065134089
0.23,0.0,0.23,-0.28285600006575373
0.24,0.0,0.23,-0.20587555847296934
0.24,0.0,0.24,-0.05137483325173983
0.23,0.0,0.24,0.02295374089148164
0.23,0.0,0.23,0.09551273206102245
0.22,0.0,0.23,0.18216238002589474
0.24,0.0,0.22,0.33866057789883985
0.24,0.0,0.24,0.4674002006721446
0.24,0.0,0.24,0.5893157026799207
0.24,0.0,0.24,0.7231923871959077
0.23,0.0,0.24,0.924912950096945
0.24,0.0,0.23,1.0653629441483956
0.24,0.0,0.24,1.2389704109297277
0.24,0.0,0.24,1.411286363401227
0.24,0.0,0.24,1.6245776591299252
0.24,0.0,0.24,1.8048033781579145
0.24,0.0,0.24,1.99609408786815
0.24,0.0,0.24,2.188156487353383
0.23,0.0,0.24,2.3970030248017853
0.23,0.0,0.23,2.5815809846644293
0.23,0.0,0.23,2.7785067807216235
0.23,0.0,0.23,2.9783639450867816
0.23,0.0,0.23,3.1785515875286583
0.24,0.0,0.23,3.382795449011043
0.24,0.0,0.24,3.595254912571237
0.24,0.0,0.24,3.791113550670111
0.31,0.47420764,0.24,3.96768903135063
2.53,0.08885312,0.31,4.226136948886793
5.07,0.2473082,2.53,6.6058234382999075
6.2,2.3034341,5.07,9.286873454285185
7.36,6.846348,6.2,10.61099581807297
9.14,8.825118,7.36,11.931720523090807
13.1,9.820323,9.14,13.793640893279266
20.48,12.014747,13.1,17.82497997665428
24.19,19.347235,20.48,25.127307266257613
26.08,25.751972,24.19,28.928493711599202
21.909999999999997,28.812677,26.08,30.93400216185042
33.56,27.425207,21.909999999999997,26.648449963609718
53.67,29.083796,33.56,38.09355835488551
50.86,41.251156,53.67,57.92870763941292
37.97,50.763466,50.86,55.50575400910356
34.48,45.137413,37.97,42.61323828006193
40.81,38.445496,34.48,38.17183544242145
60.66,37.19019,40.81,43.87949771268163
52.32,46.175293,60.66,63.214255387885494
45.8,50.866116,52.32,54.865105238305375
48.82,48.654377,45.8,48.198732868472824
53.33,44.519432,48.82,50.69223043060255
74.05,46.37992,53.33,54.64626954286833
73.58,52.478973,74.05,75.46806490381142
71.92,59.9891,73.58,74.69100436182705
71.16,61.598465,71.92,72.91594102601458
56.11,59.2944,71.16,71.55958824443316
57.67,53.11753,56.11,56.14851276780097
66.56,44.408985,57.67,57.18422814032412
65.83,50.657375,66.56,64.14083639695794
65.1,50.34769,65.83,63.593206171694774
64.81,49.445057,65.1,63.223339304773006
67.85,47.725563,64.81,62.58760887014121
67.15,47.617966,67.85,65.64506331784291
61.89,47.689484,67.15,64.64621399906635
44.89,45.463886,61.89,58.42297955535625
31.67,35.792072,44.89,41.15415380418248
37.6,24.682682,31.67,27.611003077463888
25.77,20.019083,37.6,32.96292949392025
20.06,14.746586,25.77,21.315759889141074
19.1,9.129247,20.06,15.887476759800304
17.88,6.2043247,19.1,14.521936665479396
11.71,5.2037163,17.88,13.773682763192712
9.89,1.9010496,11.71,8.185042716574179
6.0,0.0,9.89,6.201663862066606
4.44,0.0,6.0,2.41621319942682
3.65,0.0,4.44,1.1240102054085177
1.65,0.0,3.65,0.613403448352354
1.2,0.0,1.65,-0.7671740396390908
1.18,0.0,1.2,-0.6429258694752477
0.42,0.0,1.18,-0.7374434231403405
0.33,0.0,0.42,-1.1234693326008771
0.34,0.0,0.33,-0.9027414946847969
0.32,0.0,0.34,-0.75840499199639
0.33,0.0,0.32,-0.6321099322673697
0.33,0.0,0.33,-0.3931265331918239
0.33,0.0,0.33,-0.19990548341276518
0.33,0.0,0.33,0.007813277055198735
0.33,0.0,0.33,0.13616976995424826
0.27,0.0,0.33,0.22631674481100283
0.23,0.0,0.27,0.27590492992032417
0.22,0.0,0.23,0.18924628086552203
0.24,0.0,0.22,0.2518004531049324
0.23,0.0,0.24,0.2421930867165098
0.23,0.0,0.23,-0.45654293392107137
0.23,0.0,0.23,-0.4286123113656508
0.23,0.0,0.23,-0.4009648186117584
0.24,0.0,0.23,-0.40925847469806864
0.24,0.0,0.24,-0.2813257634293992
0.23,0.0,0.24,-0.2719054280664193
0.23,0.0,0.23,-0.2538271083822786
0.23,0.0,0.23,-0.20513494258197684
0.23,0.0,0.23,-0.07030393799617986
0.23,0.0,0.23,0.0006893390852344763
0.23,0.0,0.23,0.08656524259758942
0.23,0.0,0.23,0.16605974458974768
0.23,0.0,0.23,0.3330041211075861
0.22,0.0,0.23,0.4468349935118543
0.24,0.0,0.22,0.55444223602087
0.24,0.0,0.24,0.7085852323891836
0.24,0.0,0.24,0.9026111520693175
0.24,0.0,0.24,1.054442893217797
0.23,0.0,0.24,1.2110305596574282
0.23,0.0,0.23,1.3687851243755922
0.24,0.0,0.23,1.582370789734326
0.23,0.0,0.24,1.7668466115037973
0.23,0.0,0.23,1.9379877605646314
0.24,0.0,0.23,2.123311686392976
0.24,0.0,0.24,2.329687311639887
0.23,0.0,0.24,2.5218906455857484
0.23,0.0,0.23,2.704753784053811
0.23,0.0,0.23,2.9072439933776484
0.24,0.0,0.23,3.1086130930630684
0.23,0.0,0.24,3.32312380351796
0.25,0.0,0.23,3.513872122656666
0.25,0.0,0.25,3.7305251028012836
0.23,0.0,0.25,3.9105702076972717
0.01,0.0,0.23,4.088111044982263
0.98,0.0,0.01,4.045195771574563
2.88,0.0,0.98,5.1801978846122205
3.88,0.0,2.88,7.175943949375772
7.81,1.6350133,3.88,8.38066833675251
7.94,4.4309363,7.81,12.399594036510507
18.27,6.82404,7.94,12.644315341346374
24.7,14.136914,18.27,22.982176675809967
30.09,22.122345,24.7,29.456141487333515
27.05,29.53131,30.09,34.99277827444812
20.74,31.701456,27.05,31.87369373195455
23.01,25.746122,20.74,25.488379067784884
22.82,22.23532,23.01,27.419268661784525
38.31,21.61283,22.82,26.759514791970734
63.44,26.416079,38.31,42.15635689081736
39.19,44.404953,63.44,66.91663679819511
52.33,47.73911,39.19,43.54837777295007
61.5,45.71533,52.33,56.4980440949564
65.05,48.117832,61.5,64.51772403149562
58.71,55.58305,65.05,68.10431759703415
64.12,54.141167,58.71,61.28562114278709
63.06,58.37636,64.12,64.9097663995103
55.91,54.922306,63.06,64.6006172569579
58.77,52.146584,55.91,57.17173872397236
58.67,48.37277,58.77,59.06759120179282
58.59,47.349377,58.67,58.42657862867278
54.8,48.69628,58.59,58.075513645201134
55.06,48.242706,54.8,53.15235189875211
54.24,44.024235,55.06,53.69330606166271
49.34,45.710518,54.24,52.427763412755986
53.64,39.987717,49.34,47.05472356615743
53.09,36.332996,53.64,51.108511780303736
49.81,36.014927,53.09,50.51550786170348
47.25,36.100544,49.81,47.336627603062674
46.36,33.691387,47.25,44.350684049080265
57.62,27.18304,46.36,43.529453154410625
38.95,35.10554,57.62,54.193662191784206
32.82,29.38594,38.95,35.91722120934628
26.54,24.955843,32.82,29.30831082214765
22.57,14.371501,26.54,22.951694943027427
16.14,10.621511,22.57,18.443688185694214
14.99,6.055329,16.14,12.390513620006178
10.68,4.262634,14.99,11.011354925918608
7.92,0.5267456,10.68,7.249562878901369
5.44,0.0,7.92,4.828524986406181
5.21,0.0,5.44,2.5755358115584115
4.26,0.0,5.21,2.5667407768237456
3.09,0.0,4.26,1.860792730721212
2.68,0.0,3.09,0.5255680161524192
1.23,0.0,2.68,0.6825597839064763
0.24,0.0,1.23,-0.5312844593469277
0.25,0.0,0.24,-1.172137642224233
0.33,0.0,0.25,-1.0728948064429042
0.32,0.0,0.33,-0.7889882204247717
0.32,0.0,0.32,-0.724879713086166
0.32,0.0,0.32,-0.4477366065009075
0.32,0.0,0.32,-0.30927647493505045
0.32,0.0,0.32,-0.20132935159037219
0.27,0.0,0.32,-0.17312516523191726
0.23,0.0,0.27,-0.05632430173177182
0.22,0.0,0.23,0.08795482858046322
0.24,0.0,0.22,0.036751794991242426
0.23,0.0,0.24,0.1033265385529597
0.23,0.0,0.23,-0.626066099409169
0.23,0.0,0.23,-0.6133749399087973
0.23,0.0,0.23,-0.619745033145954
0.23,0.0,0.23,-0.59281676317626
0.23,0.0,0.23,-0.49406870594482055
0.24,0.0,0.23,-0.4769080924171859
0.23,0.0,0.24,-0.4361836020770997
0.23,0.0,0.23,-0.39835229534439376
0.24,0.0,0.23,-0.23720582687302372
0.22,0.0,0.24,-0.1619459277944998
0.21,0.0,0.22,-0.08673826628754572
0.24,0.0,0.21,-0.01043423262810133
0.24,0.0,0.24,0.18968334373662618
0.24,0.0,0.24,0.30689153767508215
0.23,0.0,0.24,0.43945322260863073
0.23,0.0,0.23,0.5604131828012906
0.22,0.0,0.23,0.7641676883659514
0.23,0.0,0.22,0.9103072177109084
0.25,0.0,0.23,1.0774943049926462
0.23,0.0,0.25,1.2597692804899012
0.24,0.0,0.23,1.4461118541510571
0.24,0.0,0.24,1.6342178617585355
0.23,0.0,0.24,1.8263136675496054
0.24,0.0,0.23,2.011769198125651
0.23,0.0,0.24,2.241598435539114
0.23,0.0,0.23,2.4297654142618166
0.23,0.0,0.23,2.6183409985692787
0.23,0.0,0.23,2.8153847812973045
0.24,0.0,0.23,3.0144955832735754
0.24,0.0,0.24,3.2281778314948744
0.23,0.0,0.24,3.4292679135066
0.25,0.0,0.23,3.6227445673622367
0.24,0.0,0.25,3.8257852994178947
0.37,0.0,0.24,4.009065919365155
1.38,0.0,0.37,4.324738950595386
2.08,0.0,1.38,5.513027447358746
2.72,0.0,2.08,6.353217252697673
3.77,0.0,2.72,7.1799838852250835
6.29,0.0,3.77,8.371084943221595
8.57,0.19507389,6.29,10.99954777726384
9.69,4.3875837,8.57,13.385326438111738
9.35,7.233284,9.69,14.610921378481692
10.08,7.8799343,9.35,14.305804260700635
8.16,6.9479504,10.08,15.075216098029344
6.44,6.984392,8.16,13.040756384330637
7.32,4.4398375,6.44,11.41746338059771
11.25,2.989077,7.32,12.219141661545036
17.23,4.055341,11.25,16.081071612585607
31.76,9.0597315,17.23,22.065945512477892
30.0,18.526064,31.76,36.610865977394326
31.58,25.865786,30.0,34.83715782440629
18.16,26.5599,31.58,36.64145795152368
15.04,21.110544,18.16,22.719797832171707
17.44,13.271362,15.04,19.259276115687648
32.54,9.997579,17.44,21.074715152476887
40.38,16.05028,32.54,35.58820681059096
32.29,24.797752,40.38,43.62230696859844
39.5,27.682014,32.29,35.88029498273171
32.88,28.624458,39.5,42.99736806321256
40.9,27.752756,32.88,35.561700803082644
52.97,26.923553,40.9,43.492707963894645
53.24,34.43488,52.97,54.128838628617444
52.63,40.285683,53.24,54.48870535118938
52.92,42.1811,52.63,54.00650554032308
55.21,45.1953,52.92,54.081972986579565
53.75,40.53043,55.21,55.88594778118433
56.55,39.32354,53.75,53.88234758075712
58.01,40.905445,56.55,55.718398923006426
57.62,43.14564,58.01,56.803710863777496
53.3,42.342285,57.62,56.5883412888626
61.54,35.00386,53.3,51.9308817237669
59.4,36.799854,61.54,59.539349256820074
49.84,36.950165,59.4,57.101701256974856
57.81,32.90515,49.84,47.351628894940504
48.25,29.973402,57.81,54.603292557557765
42.31,29.021727,48.25,44.97965698660575
29.26,22.59596,42.31,39.144538485159906
25.59,14.977946,29.26,25.032424964966204
15.64,10.41736,25.59,20.838387142474375
11.6,3.4240184,15.64,11.031221262900862
6.39,0.042238005,11.6,6.669855442861163
6.16,0.0,6.39,1.6695693873760202
3.86,0.0,6.16,1.6785990880518697
1.49,0.0,3.86,-0.5424649452698747
0.26,0.0,1.49,-2.5078662976119164
0.33,0.0,0.26,-3.1146019812688412
0.32,0.0,0.33,-3.12613470405743
0.32,0.0,0.32,-2.703870838527273
0.32,0.0,0.32,-2.38805312739835
0.34,0.0,0.32,-1.9460209033623377
0.32,0.0,0.34,-1.7301877215021482
0.3,0.0,0.32,-1.3872920138553304
0.25,0.0,0.3,-1.1123963174424851
0.24,0.0,0.25,-0.9442409615829527
0.25,0.0,0.24,-0.8792328157668823
0.24,0.0,0.25,-0.6414260759396382
0.24,0.0,0.24,-0.6628297830832803
0.24,0.0,0.24,-0.5648544201181447
0.23,0.0,0.24,-0.3695415190825108
0.24,0.0,0.23,-0.2820856513209031
0.23,0.0,0.24,-0.07720834514435587
0.23,0.0,0.23,-0.054685148748787465
0.23,0.0,0.23,0.03386381412687614
0.23,0.0,0.23,0.07309474206226435
0.23,0.0,0.23,0.22519785979076667
0.23,0.0,0.23,0.2840802508730822
0.23,0.0,0.23,0.38129554560103746
0.25,0.0,0.23,0.46491120586824025
0.23,0.0,0.25,0.646324575070357
0.25,0.0,0.23,0.734091753075101
0.24,0.0,0.25,0.8771216593490215
0.24,0.0,0.24,0.9988763835599461
0.24,0.0,0.24,1.1898591583628308
0.23,0.0,0.24,1.3497572840796204
0.24,0.0,0.23,1.4938509292505884
0.24,0.0,0.24,1.6692166568457985
0.25,0.0,0.24,1.873776337176431
0.24,0.0,0.25,2.072323128918533
0.24,0.0,0.24,2.2471089539352858
0.23,0.0,0.24,2.4369809230031616
0.23,0.0,0.23,2.63677676598682
0.23,0.0,0.23,2.837216180379308
0.24,0.0,0.23,3.042946119187598
0.25,0.0,0.24,3.2537159963376854
0.24,1.2111609,0.25,3.45602989615209
0.24,0.8300148,0.24,3.6492531769994727
0.25,0.0,0.24,3.8575047064328998
0.21,0.0,0.25,4.064334883437718
1.04,0.011529801,0.21,4.193807573497961
2.52,0.13468224,1.04,5.206373664758681
4.58,0.7678594,2.52,6.839450967773754
6.69,2.2540185,4.58,9.084985065002128
7.65,6.901348,6.69,11.3143133825973
16.72,9.620315,7.65,12.409942449159294
25.25,13.385476,16.72,21.601300066833705
32.08,22.080906,25.25,30.30664706343468
37.88,31.933554,32.08,37.515650876540434
44.68,38.22388,37.88,43.487486399692244
51.31,43.046234,44.68,50.291706640174866
57.72,48.217205,51.31,56.921488123971514
62.79,54.252903,57.72,63.11842049462537
60.57,59.36734,62.79,67.93333141823283
59.7,61.06677,60.57,65.47646445589425
60.95,61.3965,59.7,64.08039899464227
59.57,62.136425,60.95,64.61573335277606
59.93,61.83595,59.57,62.87580413149637
59.91,61.95194,59.93,62.68640129204481
58.61,61.662067,59.91,62.06645973101438
57.93,60.295387,58.61,60.423703104032434
55.84,58.52443,57.93,59.364172107075824
52.53,56.48434,55.84,56.8223978063764
52.02,53.700256,52.53,53.10268689959544
54.06,50.97602,52.02,52.005847785728974
51.4,50.156372,54.06,53.648808461537264
47.72,48.160393,51.4,50.98123825338928
46.88,45.436226,47.72,47.13259058686329
46.8,42.368282,46.88,45.89090231529392
46.99,40.51308,46.8,45.568860960624505
48.22,39.61538,46.99,45.57778363512205
48.09,40.312923,48.22,46.63485997420085
50.02,38.50055,48.09,46.502752239608114
50.75,38.508568,50.02,48.39910600155241
50.29,38.71391,50.75,49.11415012052968
53.03,38.660496,50.29,48.69617915209411
53.76,37.968624,53.03,51.30618973045843
54.54,38.038418,53.76,51.901238835127764
54.56,37.518894,54.54,52.668023896687366
56.96,36.545166,54.56,52.5479334401487
51.63,34.75426,56.96,54.80967473442368
44.35,31.611898,51.63,49.425193726600014
39.97,27.403805,44.35,41.87440017408024
33.44,23.093386,39.97,36.97701104860362
28.0,16.840738,33.44,30.17586099067048
21.99,12.574725,28.0,24.521930308212447
16.51,7.9986315,21.99,18.20140692462565
12.15,3.4722826,16.51,12.693417336085776
7.65,0.0,12.15,8.415045337963255
5.49,0.0,7.65,3.9555055753730146
3.05,0.0,5.49,1.9172881131726704
1.16,0.0,3.05,-0.3684183022504653
0.25,0.0,1.16,-1.9967754928673282
0.33,0.0,0.25,-2.588619386070582
0.34,0.0,0.33,-2.198710459760592
0.34,0.0,0.34,-1.9120658834150397
0.33,0.0,0.34,-1.5495127065510432
0.32,0.0,0.33,-1.3113191818782524
0.33,0.0,0.32,-1.079025514796049
0.3,0.0,0.33,-0.8604242806534567
0.23,0.0,0.3,-0.6057121508256447
0.23,0.0,0.23,-0.47861373518677985
0.24,0.0,0.23,-0.33650356198423104
0.24,0.0,0.24,-0.1509680313483605
0.24,0.0,0.24,-0.4731730556515257
0.23,0.0,0.24,-0.35839891272108376
0.24,0.0,0.23,-0.2932727463338941
0.24,0.0,0.24,-0.18602811568975128
0.23,0.0,0.24,-0.023194933317541508
0.24,0.0,0.23,0.03214255141636143
0.24,0.0,0.24,0.11687016790928331
0.24,0.0,0.24,0.17391858153976011
0.24,0.0,0.24,0.3281388453549615
0.23,0.0,0.24,0.3929584037044001
0.23,0.0,0.23,0.4652090320709631
0.24,0.0,0.23,0.5483224351219523
0.24,0.0,0.24,0.71708208007295
0.24,0.0,0.24,0.8257285636494032
0.24,0.0,0.24,0.9462077982478618
0.23,0.0,0.24,1.0807089706681108
0.24,0.0,0.23,1.2634224190888823
0.25,0.0,0.24,1.4232894357107402
0.23,0.0,0.25,1.5907016874202242
0.24,0.0,0.23,1.7378413325095654
0.24,0.0,0.24,1.954335570511668
0.24,0.0,0.24,2.131827464401483
0.23,0.0,0.24,2.315666074778528
0.24,0.0,0.23,2.4937742273425267
0.24,0.0,0.24,2.7096783093639565
0.23,0.0,0.24,2.9078827299389527
0.24,0.0,0.23,3.09596958868151
0.25,0.0,0.24,3.302976191505086
0.24,0.7337239,0.25,3.5120899189280994
0.24,0.41536862,0.24,3.702699307605515
0.25,0.0,0.24,3.9083915326018706
0.25,0.0,0.25,4.114820724517769
0.62,0.0,0.25,4.290985081420313
2.54,0.0,0.62,4.861091743947767
5.14,0.528753,2.54,6.937538943119949
8.49,2.6502297,5.14,9.689212764455212
12.79,7.973975,8.49,13.153783809910223
18.11,12.639268,12.79,17.608147476208472
20.64,17.600468,18.11,23.118227319732224
30.93,21.565853,20.64,25.86088371150144
37.86,29.171518,30.93,36.13066336163659
44.32,35.97792,37.86,43.231971278166796
50.34,42.09125,44.32,49.945965780712164
56.66,47.041355,50.34,55.90215416994036
60.87,52.748493,56.66,62.01258034397945
66.94,57.16203,60.87,66.15559366787171
67.61,61.799507,66.94,71.77541838884486
63.39,64.555885,67.61,72.09923462795045
63.72,64.713844,63.39,67.41903303296463
63.54,64.358345,63.72,66.9771822776597
63.51,63.82937,63.54,66.10957550467971
63.55,63.449696,63.51,65.72700934492065
63.34,63.11065,63.55,65.11297966178289
63.46,62.19782,63.34,64.47687224182673
63.11,60.98705,63.46,64.34256361926502
62.04,59.935925,63.11,63.54681806133578
60.75,58.164745,62.04,62.02098678765653
60.08,56.272556,60.75,60.29492342027037
59.35,55.043736,60.08,59.131060450280685
59.28,53.692913,59.35,58.12438796035267
58.54,51.57401,59.28,57.90573799462268
58.5,50.417397,58.54,56.94185857445013
56.39,49.247856,58.5,56.717231406879996
56.11,47.495434,56.39,54.40657455207584
56.2,44.91304,56.11,53.91986403269986
53.62,43.667545,56.2,53.821344935892164
53.37,42.105923,53.62,51.13456069030905
51.58,41.040524,53.37,50.748179253478256
51.49,37.900528,51.58,48.85824804133613
53.28,36.11373,51.49,48.73850501609224
55.27,35.434425,53.28,50.460737280506336
58.95,35.613087,55.27,52.44871762405472
53.77,34.472717,58.95,56.20076496407164
48.08,32.22738,53.77,51.090341169493406
41.92,28.464962,48.08,45.20029953049854
35.55,23.843744,41.92,38.6381159609674
29.04,17.364676,35.55,31.960848127169918
22.99,12.583258,29.04,25.171323536330913
17.19,7.9646673,22.99,18.885135428494195
12.21,3.465782,17.19,13.078873786124309
8.32,0.0,12.21,8.261526319539122
5.38,0.0,8.32,4.468315605898724
2.94,0.0,5.38,1.6529250415082986
1.03,0.0,2.94,-0.6042667476783539
0.26,0.0,1.03,-2.2598022311899153
0.33,0.0,0.26,-2.665449857093512
0.34,0.0,0.33,-2.27587981829448
0.33,0.0,0.34,-1.9539543037590472
0.34,0.0,0.33,-1.5608086880890746
0.31,0.0,0.34,-1.2817355606062737
0.33,0.0,0.31,-1.077523247994945
0.29,0.0,0.33,-0.8385543765269285
0.23,0.0,0.29,-0.602380551909552
0.23,0.0,0.23,-0.4911796670664167
