Predictions,Actuals
14.654387474060059,15.23
13.9515380859375,19.61
12.050047874450684,9.08
9.107998847961426,11.21
8.572571754455566,6.43
7.117537498474121,5.88
6.5909528732299805,5.78
5.872389793395996,5.6
4.899555683135986,5.25
3.672013759613037,2.03
2.3305177688598633,0.2
1.773404598236084,0.0
1.6492153406143188,0.0
1.5231828689575195,0.0
1.471814513206482,0.0
1.4567902088165283,0.0
1.3710849285125732,0.0
1.3071776628494263,0.0
1.2518364191055298,0.0
1.2031989097595215,0.0
1.1434589624404907,0.0
1.0136548280715942,0.0
0.9444037675857544,0.0
0.8630775213241577,0.0
0.7756627202033997,0.0
0.702522337436676,0.0
0.6391341686248779,0.0
0.5855391025543213,0.0
0.5402848720550537,0.0
0.4967538118362427,0.0
0.45408815145492554,0.0
0.3681293725967407,0.0
0.32200825214385986,0.0
0.3179328441619873,0.0
0.2726335823535919,0.0
0.22654272615909576,0.0
0.19165736436843872,0.0
0.15382301807403564,0.0
0.1092519611120224,0.0
0.08194338530302048,0.0
0.08378908038139343,0.0
0.09658344089984894,0.0
0.09977113455533981,0.0
0.12460146099328995,0.0
0.14114409685134888,0.0
0.17725937068462372,0.0
0.23236793279647827,0.0
0.28570061922073364,0.0
0.3488858938217163,0.0
0.4097743630409241,0.0
0.4707166254520416,0.0
0.5286221504211426,0.0
0.6002026200294495,0.0
0.67136549949646,0.0
0.7687198519706726,0.0
0.8637655377388,0.0
0.9518738389015198,0.0
1.0531270503997803,0.0
1.1643493175506592,0.0
1.2584872245788574,0.0
1.3668299913406372,0.0
1.4852267503738403,0.0
1.5639493465423584,0.0
1.6746652126312256,0.0
1.8559221029281616,0.0
2.1531119346618652,0.47
2.5093863010406494,0.34
2.761571168899536,0.27
3.2986881732940674,1.4
3.970146656036377,1.8900000000000001
4.319204330444336,2.24
4.353012561798096,1.9599999999999997
3.978315830230713,2.88
3.4527857303619385,4.31
2.6609792709350586,2.73
3.7487704753875732,2.12
5.211717128753662,2.62
9.091007232666016,6.5
11.456576347351074,12.76
13.030900001525879,17.1
13.516824722290039,20.35
13.521860122680664,11.85
13.169116020202637,18.78
17.210596084594727,9.46
20.092315673828125,22.83
23.90327262878418,24.07
23.57068634033203,23.93
21.53966522216797,22.2
17.0643253326416,24.59
12.806174278259277,15.57
8.935867309570312,11.17
9.028210639953613,13.78
11.553010940551758,7.7299999999999995
14.650223731994629,12.17
19.69141960144043,25.18
23.00567626953125,24.74
21.515239715576172,23.09
18.99809455871582,21.35
16.380765914916992,18.08
13.935474395751953,18.44
12.36455249786377,15.23
10.37917423248291,7.609999999999999
9.794869422912598,9.78
10.88424301147461,13.52
10.738024711608887,11.97
9.17554759979248,10.51
7.479311943054199,6.91
5.715332508087158,6.99
4.548367500305176,3.06
3.0069642066955566,1.85
2.2827553749084473,1.45
1.801689863204956,0.34
1.3514454364776611,0.0
1.1849581003189087,0.0
1.1078306436538696,0.0
1.0398513078689575,0.0
0.9649958610534668,0.0
0.8802006840705872,0.0
0.8387365937232971,0.0
0.8144650459289551,0.0
0.7747989892959595,0.0
0.7367187738418579,0.0
0.6917994022369385,0.0
0.6331230401992798,0.0
0.5647324323654175,0.0
0.5052540898323059,0.0
0.4470376968383789,0.0
0.3860016167163849,0.0
0.3279843330383301,0.0
0.30348849296569824,0.0
0.27701932191848755,0.0
0.2558166980743408,0.0
0.2263394296169281,0.0
0.18633294105529785,0.0
0.15858180820941925,0.0
0.17170585691928864,0.0
0.18293681740760803,0.0
0.20904310047626495,0.0
0.22353920340538025,0.0
0.22342878580093384,0.0
0.2341928333044052,0.0
0.2670544683933258,0.0
0.31200337409973145,0.0
0.37179428339004517,0.0
0.42816096544265747,0.0
0.5049557685852051,0.0
0.5796495676040649,0.0
0.6494607925415039,0.0
0.7362267971038818,0.0
0.8304184675216675,0.0
0.9221124649047852,0.0
1.0203194618225098,0.0
1.0960609912872314,0.0
1.2154262065887451,0.0
1.3280251026153564,0.0
1.3666067123413086,0.0
1.3657630681991577,0.0
1.4344969987869263,0.0
1.6079832315444946,0.0
1.9270895719528198,0.0
2.4990556240081787,0.14
3.116114854812622,0.81
3.8443305492401123,1.79
4.525930881500244,2.99
4.967164039611816,3.6
5.251627445220947,3.53
5.422842025756836,2.62
5.092717170715332,4.81
4.896894454956055,5.75
4.638470649719238,5.22
4.885456085205078,5.12
5.924227237701416,5.56
8.969828605651855,7.17
12.716682434082031,14.87
16.77765655517578,17.29
18.77556800842285,17.64
18.820186614990234,18.4
17.729089736938477,21.22
15.517722129821777,15.36
12.213926315307617,14.12
9.649163246154785,7.64
7.301096439361572,3.62
6.468728065490723,6.2
6.471001625061035,4.78
5.782414436340332,3.43
5.514669895172119,4.75
5.651788234710693,4.57
5.629984378814697,4.42
6.01609992980957,4.66
6.5203776359558105,5.28
7.15452241897583,6.02
7.761100769042969,7.23
8.08611011505127,7.07
7.728114604949951,7.19
7.04631233215332,5.54
5.948875904083252,5.68
4.88178825378418,4.41
3.6719350814819336,2.59
2.783395290374756,0.8
2.4162790775299072,0.46
2.5493886470794678,0.57
2.7982301712036133,1.26
3.0003066062927246,2.14
2.966257095336914,1.76
2.597925901412964,1.28
2.2138824462890625,0.87
1.906769871711731,0.58
1.6436617374420166,0.26
1.4216368198394775,0.19
1.293146014213562,0.0
1.1916805505752563,0.0
1.1111178398132324,0.0
1.03211510181427,0.0
0.9552206993103027,0.0
0.8834744691848755,0.0
0.8171173334121704,0.0
0.7586855888366699,0.0
0.7213823795318604,0.0
0.6537013053894043,0.0
0.5777920484542847,0.0
0.5095478296279907,0.0
0.44923827052116394,0.0
0.3926769495010376,0.0
0.3390355706214905,0.0
0.29368969798088074,0.0
0.253732830286026,0.0
0.21486707031726837,0.0
0.18305383622646332,0.0
0.15770986676216125,0.0
0.13831067085266113,0.0
0.1236991211771965,0.0
0.1165933907032013,0.0
0.11629577726125717,0.0
0.12112542986869812,0.0
0.13511627912521362,0.0
0.16039979457855225,0.0
0.19172754883766174,0.0
0.227788507938385,0.0
0.27173471450805664,0.0
0.32199516892433167,0.0
0.3788132965564728,0.0
0.44265586137771606,0.0
0.513393223285675,0.0
0.5911639928817749,0.0
0.6758479475975037,0.0
0.7650144696235657,0.0
0.8579786419868469,0.0
0.952889621257782,0.0
1.0577921867370605,0.0
1.1627416610717773,0.0
1.2700859308242798,0.0
1.3798378705978394,0.0
1.486500859260559,0.0
1.5740913152694702,0.0
1.6493757963180542,0.0
1.7624554634094238,0.0
1.871378779411316,0.0
2.0728442668914795,0.0
2.3573970794677734,0.0
2.8378424644470215,0.55
3.440566062927246,1.18
4.028656482696533,1.5
4.588326930999756,2.64
4.904977798461914,2.87
4.965992450714111,3.62
4.9371137619018555,2.9
4.785634994506836,2.95
4.984187126159668,2.82
5.195374488830566,2.0
5.861612796783447,4.26
6.596291542053223,4.29
6.5292744636535645,5.2
6.463255405426025,5.58
6.321752071380615,4.98
6.069174766540527,6.18
5.6777753829956055,3.32
5.581571578979492,4.58
6.567782402038574,7.83
7.695839881896973,8.78
8.311076164245605,8.54
9.082148551940918,10.0
11.479722023010254,13.47
13.432032585144043,14.06
14.060868263244629,14.97
12.979655265808105,14.88
12.19075870513916,16.68
11.672569274902344,17.57
9.630208015441895,9.52
9.597392082214355,8.8
11.832771301269531,10.5
13.983287811279297,19.21
14.617569923400879,14.67
12.562021255493164,11.46
11.37304401397705,16.39
10.05913257598877,8.32
7.166733741760254,6.36
6.1197710037231445,5.8
5.3883209228515625,5.09
4.559898376464844,3.52
3.7068068981170654,2.33
3.101689100265503,2.09
2.6915149688720703,1.91
2.238678216934204,1.2
1.7078639268875122,0.41
1.3413050174713135,0.0
1.1843689680099487,0.0
1.131828784942627,0.0
1.0830979347229004,0.0
1.0241541862487793,0.0
0.9550010561943054,0.0
0.867865800857544,0.0
0.798543393611908,0.0
0.7293720841407776,0.0
0.6713130474090576,0.0
0.5901749134063721,0.0
0.5329847931861877,0.0
0.4843134582042694,0.0
0.4368073344230652,0.0
0.3882918953895569,0.0
0.3574385643005371,0.0
0.326979398727417,0.0
0.2927361726760864,0.0
0.27111130952835083,0.0
0.24819955229759216,0.0
0.2188020944595337,0.0
0.1623193621635437,0.0
0.1471681147813797,0.0
0.15429553389549255,0.0
0.14128021895885468,0.0
0.13881728053092957,0.0
0.15278354287147522,0.0
0.17924845218658447,0.0
0.2049480378627777,0.0
0.24660217761993408,0.0
0.2996121346950531,0.0
0.35217225551605225,0.0
0.40587878227233887,0.0
0.46568864583969116,0.0
0.5258984565734863,0.0
0.5941203236579895,0.0
0.673285186290741,0.0
0.760319709777832,0.0
0.8585789799690247,0.0
0.9728150963783264,0.0
1.0813404321670532,0.0
1.1783138513565063,0.0
1.2713744640350342,0.0
1.3443816900253296,0.0
1.4184131622314453,0.0
1.53615140914917,0.0
1.7092127799987793,0.0
1.8813014030456543,0.0
2.1107046604156494,0.0
2.4441771507263184,0.65
2.889327049255371,1.22
3.350409984588623,1.48
3.343982219696045,1.52
3.5926506519317627,2.74
3.5535452365875244,3.76
3.8099589347839355,4.65
5.240880966186523,5.73
7.796147346496582,6.04
10.692237854003906,12.74
14.400826454162598,13.48
16.262481689453125,18.7
17.455326080322266,20.2
18.170156478881836,18.63
17.511436462402344,18.07
18.25886344909668,21.33
20.858112335205078,19.31
21.111101150512695,21.62
20.82082176208496,23.22
19.249691009521484,16.79
18.397994995117188,24.34
18.398653030395508,24.07
16.51117706298828,9.99
16.239887237548828,16.05
19.615026473999023,23.36
20.99628257751465,23.61
18.008115768432617,15.930000000000001
16.821683883666992,23.14
17.05904769897461,18.47
16.063812255859375,15.009999999999998
14.837967872619629,17.07
14.737682342529297,13.08
13.85725212097168,23.05
13.744697570800781,11.57
11.1256685256958,15.95
11.584461212158203,6.54
11.15231704711914,15.890000000000002
12.694173812866211,14.14
11.32435417175293,12.25
10.10004711151123,11.15
8.886621475219727,9.81
7.477721691131592,7.97
5.941658973693848,5.79
4.478913307189941,4.01
3.2822115421295166,2.66
2.3470635414123535,0.75
1.5809602737426758,0.24
1.3049743175506592,0.0
1.1583428382873535,0.0
1.1040380001068115,0.0
1.0447893142700195,0.0
0.9821789860725403,0.0
0.9102142453193665,0.0
0.8632447719573975,0.0
0.8173125982284546,0.0
0.7693461179733276,0.0
0.7127724885940552,0.0
0.6526064872741699,0.0
0.6181181073188782,0.0
0.5880914330482483,0.0
0.542736828327179,0.0
0.4921623468399048,0.0
0.4437437653541565,0.0
0.40927156805992126,0.0
0.3800477981567383,0.0
0.3182036280632019,0.0
0.27428293228149414,0.0
0.22733184695243835,0.0
0.21927908062934875,0.0
0.22036951780319214,0.0
0.2208983600139618,0.0
0.20649957656860352,0.0
0.21239139139652252,0.0
0.23985296487808228,0.0
0.2762293219566345,0.0
0.2988322973251343,0.0
0.32437920570373535,0.0
0.3562965989112854,0.0
0.39972367882728577,0.0
0.45714446902275085,0.0
0.5141173601150513,0.0
0.5828614234924316,0.0
0.6564463376998901,0.0
0.7310532927513123,0.0
0.8077598214149475,0.0
0.898920476436615,0.0
0.9994009137153625,0.0
1.1064786911010742,0.0
1.200087547302246,0.0
1.2525930404663086,0.0
1.2828519344329834,0.0
1.3253381252288818,0.0
1.4060428142547607,0.0
1.6377257108688354,0.0
2.014446973800659,0.09
2.5262296199798584,1.0
3.288621664047241,1.76
4.123366832733154,2.73
5.051961898803711,4.22
6.030185222625732,5.02
7.242715358734131,6.45
8.074782371520996,8.11
8.201295852661133,9.34
9.079663276672363,10.23
10.181078910827637,10.29
10.141185760498047,11.74
10.069099426269531,9.53
10.28154182434082,14.36
12.259791374206543,18.65
13.065374374389648,14.04
14.412668228149414,12.21
18.200162887573242,17.77
22.081575393676758,23.76
22.442962646484375,24.71
20.933515548706055,22.63
18.482101440429688,23.42
17.871658325195312,19.15
16.97249412536621,16.94
17.902870178222656,14.81
18.30108642578125,23.57
19.094223022460938,19.63
16.774900436401367,24.52
15.744802474975586,14.71
13.833502769470215,16.0
15.229840278625488,13.57
17.37833023071289,22.18
19.40668296813965,20.36
18.783790588378906,21.06
18.271629333496094,20.14
17.299190521240234,19.2
16.365123748779297,17.96
15.236955642700195,17.05
14.103081703186035,15.879999999999999
12.9155912399292,14.34
11.428098678588867,12.9
10.030574798583984,10.92
8.577020645141602,8.72
7.168554306030273,7.91
5.93405294418335,5.87
4.52229642868042,3.31
3.3127284049987793,3.09
2.6393632888793945,1.47
1.816139578819275,0.55
1.3977982997894287,0.17
1.2114495038986206,0.0
1.1204272508621216,0.0
1.0638185739517212,0.0
0.9843998551368713,0.0
0.9253877401351929,0.0
0.8735361099243164,0.0
0.8550836443901062,0.0
0.7815197706222534,0.0
0.7444005608558655,0.0
0.697828471660614,0.0
0.6123543381690979,0.0
0.582599937915802,0.0
0.5457435846328735,0.0
0.49157068133354187,0.0
0.4447389245033264,0.0
0.4098570644855499,0.0
0.3835914134979248,0.0
0.34125643968582153,0.0
0.30724459886550903,0.0
0.261813759803772,0.0
0.26685309410095215,0.0
0.28484368324279785,0.0
0.29110416769981384,0.0
0.3105737566947937,0.0
0.33762094378471375,0.0
0.34319645166397095,0.0
0.3489508032798767,0.0
0.30052945017814636,0.0
0.2741732895374298,0.0
0.3171018064022064,0.0
0.39317429065704346,0.0
0.501731276512146,0.0
0.5991355776786804,0.0
0.6741458773612976,0.0
0.7589287757873535,0.0
0.8263985514640808,0.0
0.8551417589187622,0.0
0.9053426384925842,0.0
1.0039570331573486,0.0
1.1080089807510376,0.0
1.1931630373001099,0.0
1.2987416982650757,0.0
1.4074416160583496,0.0
1.5220493078231812,0.0
1.6148755550384521,0.0
1.6615999937057495,0.0
1.720451831817627,0.0
1.8011685609817505,0.0
1.837436318397522,0.0
1.6981308460235596,0.0
1.3840973377227783,0.25
1.2161407470703125,0.9799999999999999
2.0137791633605957,1.51
3.283679246902466,2.29
6.263622283935547,4.93
10.093083381652832,10.13
14.102575302124023,15.42
16.773847579956055,18.44
17.612041473388672,18.05
18.668560028076172,21.56
19.450403213500977,18.48
19.177818298339844,19.98
19.071218490600586,19.02
17.902982711791992,20.76
16.865633010864258,21.71
14.872519493103027,16.88
14.515375137329102,16.08
15.379913330078125,17.03
16.601354598999023,18.18
17.94110679626465,21.2
19.481252670288086,20.86
19.480140686035156,23.5
19.844263076782227,16.88
20.314043045043945,23.23
21.632797241210938,23.54
20.726938247680664,22.95
19.58890151977539,20.12
18.378726959228516,21.56
17.916751861572266,21.47
16.855974197387695,14.49
15.885881423950195,19.67
16.69902992248535,18.36
15.9387788772583,16.97
14.719141006469727,15.96
13.260115623474121,14.53
11.372272491455078,12.79
9.22828483581543,11.12
7.036688804626465,8.02
4.839902400970459,2.22
3.032086133956909,2.55
2.63142728805542,1.04
1.9860237836837769,0.65
1.6974880695343018,0.59
1.488399624824524,0.21
1.2778347730636597,0.0
1.1722098588943481,0.0
1.122273325920105,0.0
1.0693261623382568,0.0
1.0154582262039185,0.0
0.9561459422111511,0.0
0.8988322615623474,0.0
0.8380731344223022,0.0
0.8029273748397827,0.0
0.7685238122940063,0.0
0.7216950058937073,0.0
0.6738402843475342,0.0
0.6242420077323914,0.0
0.5780216455459595,0.0
0.5312048196792603,0.0
0.49583226442337036,0.0
0.458844929933548,0.0
0.4205321669578552,0.0
0.3888372778892517,0.0
0.3567524552345276,0.0
0.3079380393028259,0.0
0.27429264783859253,0.0
0.26030993461608887,0.0
0.24589118361473083,0.0
0.22121071815490723,0.0
0.2658942937850952,0.0
0.30526643991470337,0.0
0.3234859108924866,0.0
0.34771060943603516,0.0
0.3777216374874115,0.0
0.4049203395843506,0.0
0.4576191008090973,0.0
0.49098435044288635,0.0
0.5195171236991882,0.0
0.5872023105621338,0.0
0.6651401519775391,0.0
0.7449642419815063,0.0
0.8206338286399841,0.0
0.8961159586906433,0.0
0.9860510230064392,0.0
1.0772361755371094,0.0
1.1762070655822754,0.0
1.2710763216018677,0.0
1.3635774850845337,0.0
1.4510821104049683,0.0
1.5449235439300537,0.0
1.6570724248886108,0.0
1.7630125284194946,0.0
1.9015922546386719,0.0
2.1967811584472656,0.33
2.830315589904785,0.75
3.708112955093384,1.27
4.684631824493408,2.08
5.654266357421875,3.7899999999999996
5.9953413009643555,5.45
5.7842302322387695,6.33
6.1052165031433105,5.62
4.943801403045654,5.04
4.269286155700684,4.82
5.824621677398682,5.43
8.342269897460938,11.48
11.571304321289062,14.0
13.885322570800781,9.42
16.46392059326172,20.92
20.02556037902832,24.63
20.652507781982422,19.57
19.977863311767578,21.78
21.902233123779297,20.75
23.131511688232422,23.24
24.194902420043945,25.42
23.390262603759766,24.33
21.57285499572754,22.65
18.21188735961914,23.56
15.954249382019043,17.17
14.6494722366333,17.06
13.428030014038086,13.29
11.795215606689453,14.71
11.552668571472168,11.17
11.172041893005371,20.0
12.397883415222168,12.53
12.008478164672852,7.7700000000000005
14.245218276977539,15.48
16.837427139282227,18.93
16.179759979248047,17.03
13.732211112976074,17.89
11.2393217086792,11.59
8.270536422729492,8.62
6.482394218444824,4.81
5.169127464294434,3.0
4.616197109222412,3.7700000000000005
4.3039960861206055,5.11
3.6004223823547363,2.21
2.3473458290100098,0.67
1.7370184659957886,0.16
1.5014046430587769,0.03
1.3936671018600464,0.0
1.3138514757156372,0.0
1.2354258298873901,0.0
1.1546080112457275,0.0
1.0890179872512817,0.0
1.0355501174926758,0.0
0.9777834415435791,0.0
0.9374422430992126,0.0
0.9033341407775879,0.0
0.8752411603927612,0.0
0.8274889588356018,0.0
0.7732842564582825,0.0
0.7095585465431213,0.0
0.6456081867218018,0.0
0.5726802945137024,0.0
0.5045648217201233,0.0
0.4557151198387146,0.0
0.408322274684906,0.0
0.34862247109413147,0.0
0.31081023812294006,0.0
0.2840060293674469,0.0
0.25838837027549744,0.0
0.244903564453125,0.0
0.2360275685787201,0.0
0.24477314949035645,0.0
0.24121686816215515,0.0
0.24579070508480072,0.0
0.2546049952507019,0.0
0.24395227432250977,0.0
0.2314426749944687,0.0
0.25110873579978943,0.0
0.28921499848365784,0.0
0.35281968116760254,0.0
0.41463586688041687,0.0
0.47962212562561035,0.0
0.5731068253517151,0.0
0.6340227723121643,0.0
0.7188172340393066,0.0
0.8424295783042908,0.0
0.950016438961029,0.0
1.0534656047821045,0.0
1.1545546054840088,0.0
1.2609182596206665,0.0
1.3571386337280273,0.0
1.4313546419143677,0.0
1.4603686332702637,0.0
1.5560648441314697,0.0
1.7009201049804688,0.0
1.8859872817993164,0.0
2.250370502471924,0.0
2.6989316940307617,0.28
3.119492530822754,1.17
3.5155067443847656,1.33
3.716966152191162,1.83
3.8716139793395996,2.61
3.7988033294677734,1.54
2.978442430496216,1.5
2.861992120742798,2.82
2.6635053157806396,2.97
3.4510316848754883,3.68
6.129403591156006,4.89
8.91203498840332,7.85
13.826197624206543,16.31
18.559345245361328,16.57
19.29632568359375,21.34
20.148998260498047,21.4
18.25885772705078,18.03
16.088964462280273,24.73
16.5349063873291,15.740000000000002
14.259389877319336,11.0
16.473670959472656,22.49
19.966556549072266,14.78
19.82832145690918,24.12
19.548078536987305,23.52
16.571840286254883,13.98
15.083263397216797,22.14
15.990407943725586,16.62
15.067440032958984,9.55
15.55971622467041,13.61
16.597854614257812,20.81
15.220785140991211,18.13
11.298779487609863,10.0
7.546846389770508,8.71
5.3104448318481445,2.38
3.0159621238708496,1.21
1.9558721780776978,1.32
2.2767715454101562,2.36
3.278428316116333,1.8900000000000001
4.191506862640381,1.2
5.191587448120117,2.68
6.170736312866211,5.3
6.418834686279297,10.25
5.6572794914245605,4.76
3.279391050338745,1.48
2.053954839706421,0.46
1.6299082040786743,0.0
1.447499394416809,0.09
1.387707233428955,0.0
1.2966464757919312,0.0
1.2170658111572266,0.0
1.148552656173706,0.0
1.099578857421875,0.0
1.0532538890838623,0.0
0.9960471391677856,0.0
