actual,lstm_pred,persistence_pred,linear_pred
11.51,8.248378,11.23,10.270651010528127
12.11,7.2184334,11.51,10.167588782193008
9.1,7.348957,12.11,10.1352742009021
6.84,5.758868,9.1,7.724266331803467
4.13,3.896272,6.84,5.86969431750946
3.05,1.8409934,4.13,3.514375420114788
2.36,0.58820105,3.05,2.237662902199876
1.38,0.0,2.36,1.313058354618128
0.75,0.0,1.38,0.5857488074645484
0.03,0.0,0.75,-0.13285817978829106
0.0,0.0,0.03,-0.6159856617173252
0.0,0.0,0.0,-0.6626076723985724
0.0,0.0,0.0,-0.5609493695155175
0.0,0.0,0.0,-0.5431404878538033
0.0,0.0,0.0,-0.5049725160813605
0.0,0.0,0.0,-0.407510226593
0.0,0.0,0.0,-0.30436838773896735
0.0,0.0,0.0,-0.23826960344792036
0.0,0.0,0.0,-0.20361577604497527
0.0,0.0,0.0,-0.19416390355183777
0.0,0.0,0.0,-0.13393644926177797
0.0,0.0,0.0,-0.11350437269826763
0.0,0.0,0.0,-0.07461260691693658
0.0,0.0,0.0,-0.052323637455916755
0.0,0.0,0.0,-0.04192354463267531
0.0,0.0,0.0,-0.027212661219458284
0.0,0.0,0.0,-0.006937994239246681
0.0,0.0,0.0,-0.011843251342776931
0.0,0.0,0.0,-0.2878250419048146
0.0,0.0,0.0,-0.30128403448779234
0.0,0.0,0.0,-0.3066464907290128
0.0,0.0,0.0,-0.3103350005656929
0.0,0.0,0.0,-0.29680880946900107
0.0,0.0,0.0,-0.300949155644507
0.0,0.0,0.0,-0.29978209294971386
0.0,0.0,0.0,-0.27526259353385585
0.0,0.0,0.0,-0.24452762670583897
0.0,0.0,0.0,-0.2544203374677603
0.0,0.0,0.0,-0.2599371561322388
0.0,0.0,0.0,-0.25609379756083744
0.0,0.0,0.0,-0.22661032310964904
0.0,0.0,0.0,-0.19911036745566102
0.0,0.0,0.0,-0.17116537513826907
0.0,0.0,0.0,-0.14224540929258137
0.0,0.0,0.0,-0.10005613010158065
0.0,0.0,0.0,-0.06571440617943472
0.0,0.0,0.0,-0.02868594539486992
0.0,0.0,0.0,0.010724746534599879
0.0,0.028375732,0.0,0.06301493048678788
0.0,0.3293947,0.0,0.11020800428923914
0.0,0.45157757,0.0,0.14876435446868574
0.0,0.46936288,0.0,0.19674378853659927
0.0,0.85777247,0.0,0.25338022061938137
0.0,0.9670025,0.0,0.30107163495756595
0.0,0.89662915,0.0,0.3429705386986475
0.0,0.6953222,0.0,0.39019552408855973
0.0,1.0480903,0.0,0.43449320145124337
0.0,1.092137,0.0,0.4759959863878909
0.0,0.8784275,0.0,0.5210987107523388
0.21,0.59544015,0.0,0.572002216636512
0.52,1.058637,0.21,0.790931209553643
0.76,1.2474538,0.52,1.1051915915963417
0.76,1.3268298,0.76,1.384872598252476
1.39,1.2258236,0.76,1.4634822609975138
1.8,2.0313942,1.39,2.045358974134937
1.86,2.4495032,1.8,2.478589153489291
2.64,2.467233,1.86,2.630603654233787
3.38,2.738412,2.64,3.360334910704509
3.87,3.5569534,3.38,4.058811373863656
4.62,4.1109114,3.87,4.59383190823454
5.6,4.58674,4.62,5.321435148341765
5.03,5.0982013,5.6,6.241874324750051
4.09,5.241582,5.03,5.882128616564088
4.24,4.732417,4.09,5.111491724181351
4.52,4.4222693,4.24,5.141753613355115
5.41,4.2992597,4.52,5.303788675417597
7.750000000000001,4.827628,5.41,6.022874616299842
12.34,6.1678095,7.750000000000001,8.048081817151862
15.09,8.620196,12.34,12.146188438735464
12.32,10.725594,15.09,14.975869857101964
11.89,10.432924,12.32,13.08750101153535
15.72,10.103096,11.89,12.725782327150226
12.32,11.135307,15.72,15.731941040280333
13.02,9.82258,12.32,12.866693625805395
14.33,9.856743,13.02,13.324538205714866
13.15,10.109203,14.33,14.267473379145434
12.24,9.72684,13.15,13.308242918255877
13.54,9.108764,12.24,12.519212607365887
11.29,9.28432,13.54,13.348317364413585
8.15,8.286434,11.29,11.43522073742412
7.28,6.716286,8.15,8.530762840744979
7.91,5.54889,7.28,7.344031350510488
8.8,4.8927736,7.91,7.577720398246948
10.28,5.0541553,8.8,8.244141988920322
10.69,5.8697863,10.28,9.421950382840654
9.84,6.3606243,10.69,10.022025309650054
9.88,5.9642262,9.84,9.470551889048433
10.61,5.616854,9.88,9.413950421031565
3.9000000000000004,5.6440754,10.61,9.847425218644863
5.03,2.740997,3.9000000000000004,4.2651857548644205
3.01,2.1790428,5.03,4.738686620213624
1.48,0.85945714,3.01,2.732270153337706
1.27,0.0,1.48,1.2609615272839796
1.18,0.0,1.27,0.9799662839958684
0.62,0.0,1.18,0.6911974956931775
0.02,0.0,0.62,0.29488199110019253
0.0,0.0,0.02,-0.27741929191028053
0.0,0.0,0.0,-0.3729814801529205
0.0,0.0,0.0,-0.3690732095237692
0.0,0.0,0.0,-0.3948319000513379
0.0,0.0,0.0,-0.4002107451577947
0.0,0.0,0.0,-0.24235858194833343
0.0,0.0,0.0,-0.22789197991199883
0.0,0.0,0.0,-0.20837732742273762
0.0,0.0,0.0,-0.19997562744501624
0.0,0.0,0.0,-0.21407768864732252
0.0,0.0,0.0,-0.18546270092195732
0.0,0.0,0.0,-0.18294815704735878
0.0,0.0,0.0,-0.1759627044184671
0.0,0.0,0.0,-0.16941420397675733
0.0,0.0,0.0,-0.12862558979917407
0.0,0.0,0.0,-0.10426672912020679
0.0,0.0,0.0,-0.08957390438574735
0.0,0.0,0.0,-0.13352262672245202
0.0,0.0,0.0,-0.024123758533264594
0.0,0.0,0.0,-0.011720892285301508
0.0,0.0,0.0,-0.022554770394516838
0.0,0.0,0.0,-0.026973600521429664
0.0,0.0,0.0,-0.005967103698723414
0.0,0.0,0.0,-0.006568041719823871
0.0,0.0,0.0,-0.02477626032485941
0.0,0.0,0.0,-0.011420272631828925
0.0,0.0,0.0,0.02079803321205262
0.0,0.0,0.0,0.05462121087168245
0.0,0.0,0.0,0.08203170686415226
0.0,0.0,0.0,0.10009777498165506
0.0,0.0,0.0,0.14710893689406424
0.0,0.0,0.0,0.14192657391988214
0.0,0.0,0.0,0.1513610269928063
0.0,0.0,0.0,0.18645927210640073
0.0,0.0,0.0,0.2166020499732519
0.0,0.0,0.0,0.24231920193539608
0.0,0.0,0.0,0.29532025211736224
0.0,0.0,0.0,0.34895792600754316
0.0,0.0,0.0,0.40663835796741915
0.0,0.0,0.0,0.4640918024934396
0.0,0.0,0.0,0.5089559987491006
0.0,0.0,0.0,0.5479723350004604
0.0,0.54716223,0.0,0.5799418947730447
0.0,0.74259424,0.0,0.6215058412721866
0.0,0.64787865,0.0,0.6643367852584317
0.0,0.7215781,0.0,0.6621964434427365
0.0,1.1271682,0.0,0.7590869601446522
0.29,1.2372829,0.0,0.8048752076195989
1.48,1.3245274,0.29,1.075337325592322
3.3,2.76591,1.48,1.3061435349091535
3.9500000000000006,4.9022183,3.3,2.944578312016973
3.7999999999999994,5.302134,3.9500000000000006,4.426429259280797
5.45,4.9620204,3.7999999999999994,4.720161838953163
7.01,5.4633737,5.45,6.167009868531141
10.16,6.7652946,7.01,7.557051848079695
9.25,8.922667,10.16,10.169226809410592
13.12,8.941621,9.25,9.863497640852465
14.31,10.829115,13.12,13.13070863653769
17.93,12.355504,14.31,14.355086987749845
17.69,14.545416,17.93,17.37491723633447
20.47,15.1557045,17.69,17.613665852784397
20.68,17.096144,20.47,19.914510603307946
21.17,17.85868,20.68,20.23722566235387
20.25,18.361895,21.17,20.71195271171295
22.07,18.399025,20.25,20.072709546033728
22.55,18.702633,22.07,21.408703631337023
23.23,19.010605,22.55,21.81028264731309
23.14,19.563515,23.23,22.33709572117164
23.37,19.468105,23.14,22.375449252180438
23.52,19.52132,23.37,22.45286634821005
23.59,19.229836,23.52,22.55121234202275
23.56,19.038431,23.59,22.456681088375618
23.46,18.74125,23.56,22.394099322179873
23.39,18.413158,23.46,22.179905202016865
23.14,17.950867,23.39,22.035822860798092
22.75,17.58809,23.14,21.729819823931646
22.4,17.176712,22.75,21.30428196588411
21.81,16.790886,22.4,20.850799933282875
21.13,16.071836,21.81,20.211539995482447
20.59,15.446945,21.13,19.48173493242487
19.84,14.95986,20.59,18.855836864452023
18.86,14.382269,19.84,18.055914522412788
18.03,13.411803,18.86,17.05566271365638
16.95,12.746669,18.03,16.188503672344506
15.650000000000002,12.049366,16.95,15.081054130722237
14.86,11.2428465,15.650000000000002,13.806571260030651
13.38,10.12476,14.86,12.94444783883445
11.56,9.0252075,13.38,11.508656604751335
10.32,7.8388596,11.56,9.772834845393506
7.17,6.854342,10.32,8.52637215390536
6.27,4.4882903,7.17,5.90733657421565
5.02,3.5891855,6.27,4.628089747593467
3.12,2.6461656,5.02,3.3479639056031862
1.64,1.5224996,3.12,1.6370261340047798
0.82,0.48321003,1.64,0.411515981435438
0.12,0.04371573,0.82,-0.10222483107086122
0.0,0.0,0.12,-0.586789903539682
0.0,0.0,0.0,-0.537090209819633
0.0,0.0,0.0,-0.5179911706302216
0.0,0.0,0.0,-0.4492243477747415
0.0,0.0,0.0,-0.39357187362000534
0.0,0.0,0.0,-0.31954026498370536
0.0,0.0,0.0,-0.19678966424743982
0.0,0.0,0.0,-0.1503254318751937
0.0,0.0,0.0,-0.13524482216976136
0.0,0.0,0.0,-0.09051661777530542
0.0,0.0,0.0,-0.02641938323819551
0.0,0.0,0.0,0.018329591620554336
0.0,0.0,0.0,0.05562673877750637
0.0,0.0,0.0,0.05109701009523699
0.0,0.0,0.0,0.09307764465512285
0.0,0.0,0.0,0.1163209866917201
0.0,0.0,0.0,0.12752601663665453
0.0,0.0,0.0,0.1303302217960165
0.0,0.0,0.0,-0.04287997848029308
0.0,0.0,0.0,-0.05756456959834157
0.0,0.0,0.0,-0.059371734497754014
0.0,0.0,0.0,-0.06816749270365137
0.0,0.0,0.0,-0.037108910251280464
0.0,0.0,0.0,-0.0355657273314286
0.0,0.0,0.0,-0.027141555014273122
0.0,0.0,0.0,-0.030301901633663572
0.0,0.0,0.0,-0.027536558831021546
0.0,0.0,0.0,-0.00674844663549775
0.0,0.0,0.0,0.012346496258265269
0.0,0.0,0.0,0.03992033615806641
0.0,0.0,0.0,0.08055432980836841
0.0,0.0,0.0,0.08632111898631223
0.0,0.0,0.0,0.1145356657728738
0.0,0.0,0.0,0.1456055514021454
0.0,0.0,0.0,0.196089968035708
0.0,0.0,0.0,0.23621733792985983
0.0,0.0,0.0,0.2797044233381539
0.0,0.0,0.0,0.316626363938827
0.0,0.0,0.0,0.35685261118202277
0.0,0.0,0.0,0.3911907473463327
0.0,0.036825582,0.0,0.4067366009503463
0.0,0.060400635,0.0,0.46146827647897876
0.0,0.46987295,0.0,0.5187408554454214
0.0,0.5861959,0.0,0.5721702355130716
0.0,0.57165676,0.0,0.6033200773454764
0.0,0.5770663,0.0,0.6433040889167144
0.0,1.1267076,0.0,0.6841770941046234
0.29,1.2481555,0.0,0.7415013155226611
1.06,1.284822,0.29,1.0235245166098794
1.81,2.2998798,1.06,1.0020295278973044
3.38,3.571538,1.81,1.6744254925579252
5.29,4.8424134,3.38,3.0672893392065768
6.57,6.1861176,5.29,4.841254268542034
8.69,7.278941,6.57,6.177839399207188
10.69,9.0494175,8.69,8.219870577698028
11.79,10.529767,10.69,10.18237151174354
13.6,11.427101,11.79,11.580186285470875
15.199999999999998,12.568965,13.6,13.126201783561303
16.06,14.071372,15.199999999999998,14.721785075896527
17.44,14.955456,16.06,15.665897223879625
18.67,15.829418,17.44,16.999397032525778
19.26,16.651424,18.67,18.168050340728644
20.23,17.39597,19.26,18.793795310813643
20.96,18.030708,20.23,19.686097695535064
21.68,18.465572,20.96,20.343930619451104
22.13,18.800892,21.68,21.011731361864314
22.61,19.058165,22.13,21.40125503445382
23.03,19.209524,22.61,21.797243672522736
23.18,19.274097,23.03,22.162107205503034
23.36,19.213202,23.18,22.244472017688683
23.48,19.094786,23.36,22.33532352813267
23.5,18.943974,23.48,22.370978860233762
23.36,18.716818,23.5,22.30082803496792
23.14,18.435305,23.36,22.12129448631265
22.94,18.01223,23.14,21.855874610876775
22.44,17.659693,22.94,21.576715482970666
22.03,17.180323,22.44,21.021716381334898
21.7,16.721415,22.03,20.523363481582763
20.91,16.118174,21.7,20.102559452297193
20.17,15.505616,20.91,19.286332297613846
19.74,14.9152775,20.17,18.482253529089
18.78,14.491609,19.74,17.950921479393184
17.73,13.569551,18.78,16.977361390411712
17.01,12.815028,17.73,15.914309998013152
15.870000000000001,12.2280445,17.01,15.128120779151732
15.020000000000001,11.495676,15.870000000000001,13.991413352588262
16.13,10.400084,15.020000000000001,13.165618442597468
6.69,10.564026,16.13,13.866913348288119
1.86,5.82239,6.69,6.454242214457326
2.1,2.114525,1.86,2.2141415300986234
1.66,0.6736263,2.1,1.5839268448648425
1.07,0.0,1.66,0.6745771897511033
0.47,0.0,1.07,0.13876743720883822
0.78,0.0,0.47,-0.3501238666511583
0.28,0.0,0.78,-0.003152092485772806
0.06,0.0,0.28,-0.20832120035296678
0.07,0.0,0.06,-0.4059451444267173
0.0,0.0,0.07,-0.3767242114673714
0.0,0.0,0.0,-0.41463211832889874
0.0,0.0,0.0,-0.420527053915034
0.0,0.0,0.0,-0.2303237107539531
0.0,0.0,0.0,-0.09604748730242432
0.0,0.0,0.0,-0.057271546140865784
0.0,0.0,0.0,-0.04050064006917216
0.0,0.0,0.0,-0.008006408153514756
0.0,0.0,0.0,0.012550513300015921
0.0,0.0,0.0,0.024848499868386706
0.0,0.0,0.0,0.044317557566948274
0.0,0.0,0.0,0.062417105411579424
0.0,0.0,0.0,0.09479093022084738
0.0,0.0,0.0,0.13196687074135716
0.0,0.0,0.0,0.16177774149945093
0.0,0.0,0.0,0.12777100759526094
0.0,0.0,0.0,0.10433691663783395
0.0,0.0,0.0,-0.05088931017788498
0.0,0.0,0.0,-0.05516681943656655
0.0,0.0,0.0,-0.06393016202424905
0.0,0.0,0.0,-0.07634694993737187
0.0,0.0,0.0,-0.04720876500094742
0.0,0.0,0.0,-0.07646755481981113
0.0,0.0,0.0,-0.11482016128199032
0.0,0.0,0.0,-0.08422718005501435
0.0,0.0,0.0,-0.050893649032838426
0.0,0.0,0.0,-0.03864250831585349
0.0,0.0,0.0,-0.018251043634140637
0.0,0.0,0.0,-0.006121668898597943
0.0,0.0,0.0,0.01575683278860797
0.0,0.0,0.0,0.0440529152112458
0.0,0.0,0.0,0.0855614630272934
0.0,0.0,0.0,0.1248855559849123
0.0,0.0,0.0,0.1761102213993484
0.0,0.0,0.0,0.2083014194306818
0.0,0.0,0.0,0.24077156316403073
0.0,0.0,0.0,0.27643668175774805
0.0,0.0,0.0,0.32042401786523483
0.0,0.0,0.0,0.35907121707952655
0.0,0.0,0.0,0.3943015338459646
0.0,0.0,0.0,0.42988926039418274
0.0,0.4247119,0.0,0.4757105973909508
0.0,0.5918008,0.0,0.5201781992316807
0.0,0.57480747,0.0,0.5551800201002512
0.0,0.44898278,0.0,0.6118904941174671
0.03,1.0345001,0.0,0.6493251061762794
0.47,1.2963364,0.03,0.7150991050728219
1.15,1.4519308,0.47,1.117429103588956
1.8999999999999997,2.4912558,1.15,1.0601788290555558
3.46,3.6234534,1.8999999999999997,1.8212944818876073
5.07,4.8522964,3.46,3.1288364305166345
6.87,6.0387526,5.07,4.641088376232263
8.69,7.2738037,6.87,6.3994795219992815
10.44,9.0357275,8.69,8.203098514919056
12.11,10.460145,10.44,9.95020802379864
13.67,11.631081,12.11,11.723138759926938
15.069999999999999,12.733782,13.67,13.18351662944924
16.55,14.084961,15.069999999999999,14.60295159137819
17.52,15.224027,16.55,16.05470635868776
18.54,16.068253,17.52,17.05249007059237
19.48,16.819298,18.54,18.05065725280326
20.28,17.649708,19.48,18.937705400604766
21.09,18.216185,20.28,19.689305147770842
21.66,18.683815,21.09,20.441279962587426
22.11,18.999882,21.66,20.961427300230362
22.65,19.294256,22.11,21.343983524784843
23.06,19.465464,22.65,21.80311081350154
23.35,19.53598,23.06,22.130799613887863
23.49,19.506344,23.35,22.34434997692704
23.55,19.393026,23.49,22.40937370114562
23.46,19.218754,23.55,22.393121695391077
23.3,18.920341,23.46,22.24509275294636
23.1,18.577837,23.3,22.013070035839426
22.86,18.13007,23.1,21.724771810255234
22.43,17.755882,22.86,21.406357189729373
22.01,17.295942,22.43,20.924472782869895
21.46,16.832703,22.01,20.435230893851767
20.89,16.129776,21.46,19.828208003621107
20.18,15.588484,20.89,19.19526803288743
19.6,15.014963,20.18,18.430913296714373
17.85,14.523654,19.6,17.787336573258802
16.11,13.287329,17.85,16.203950774462328
16.76,12.016504,16.11,14.5725059821902
9.07,12.057247,16.76,14.782714826064504
6.14,7.6648574,9.07,8.710976121922158
8.04,4.942117,6.14,5.87793636092405
9.31,4.9630594,8.04,6.591264383447055
1.52,5.613641,9.31,7.116348152744493
1.8900000000000001,1.9439683,1.52,1.4623303373553154
2.7,0.8323592,1.8900000000000001,1.4286960618878608
2.49,0.5618372,2.7,1.863057566198854
2.43,0.4373413,2.49,1.60992982239039
1.01,0.4721907,2.43,1.6389771369660042
0.0,0.0,1.01,0.4825381907778728
0.0,0.0,0.0,-0.2350072501156461
0.0,0.0,0.0,-0.3920635492215856
0.0,0.0,0.0,-0.35700770988641206
0.0,0.0,0.0,-0.2765673277582812
0.0,0.0,0.0,-0.2948821088299626
0.0,0.0,0.0,-0.28425718051496673
0.0,0.0,0.0,-0.08031351080536805
0.0,0.0,0.0,-0.043845539282784604
0.0,0.0,0.0,-0.04112237189254922
0.0,0.0,0.0,-0.026810563806028975
0.0,0.0,0.0,0.014542207748067214
0.0,0.0,0.0,0.0442800553446053
0.0,0.0,0.0,0.05632908238059432
0.0,0.0,0.0,0.028604851774570034
0.0,0.0,0.0,-0.024251561113964593
0.0,0.0,0.0,-0.02009140016319723
0.0,0.0,0.0,0.008147103071805897
0.0,0.0,0.0,0.00932135643946598
0.0,0.0,0.0,-0.04722860884127482
0.0,0.0,0.0,-0.2868301543636831
0.0,0.0,0.0,-0.22603897345946894
0.0,0.0,0.0,-0.2679634715643975
0.0,0.0,0.0,-0.28661200442453577
0.0,0.0,0.0,-0.2702565923107646
0.0,0.0,0.0,-0.24761359444099712
0.0,0.0,0.0,-0.26782534595262464
0.0,0.0,0.0,-0.25863799450731395
0.0,0.0,0.0,-0.22133666392838697
0.0,0.0,0.0,-0.19809461316713572
0.0,0.0,0.0,-0.17647353724061676
0.0,0.0,0.0,-0.15107112436578238
0.0,0.0,0.0,-0.10911970109086379
0.0,0.0,0.0,-0.0742592807081361
0.0,0.0,0.0,-0.04960058101251372
0.0,0.0,0.0,-0.029594437495067613
0.0,0.0,0.0,0.03836551100313876
0.0,0.0,0.0,0.0743662178077972
0.0,0.0,0.0,0.0809331647067445
0.0,0.0,0.0,0.13642171655694618
0.0,0.0,0.0,0.1760361534100205
0.0,0.0,0.0,0.193482006229488
0.0,0.0,0.0,0.23360124054075337
0.0,0.0,0.0,0.27652756866972805
0.0,0.46628615,0.0,0.32600027258139985
0.0,0.6334906,0.0,0.37122037404796404
0.0,0.598836,0.0,0.4170344944219124
0.0,0.4424802,0.0,0.4636361329254499
0.0,0.8947505,0.0,0.510487661436429
0.0,1.048993,0.0,0.563653087296533
0.06,0.9675269,0.0,0.6092484303037724
0.8,0.84551275,0.06,0.7093017319964772
1.36,1.6158856,0.8,1.3768741621519445
2.54,2.136513,1.36,1.9457859534382262
2.93,2.9229512,2.54,3.0774377261597174
2.81,3.2501125,2.93,3.5849245072451033
2.92,3.5705419,2.81,3.6209322627532394
7.32,3.4208157,2.92,3.7866636099934476
6.06,5.7651005,7.32,7.43028812762039
11.32,5.997214,6.06,6.785383576321143
15.52,9.573645,11.32,11.182295809776372
18.89,12.647351,15.52,14.926183243320821
15.63,15.391853,18.89,18.175517310899632
18.49,14.424743,15.63,16.425611982236518
22.06,15.494045,18.49,18.505057248828876
21.51,17.25755,22.06,21.255017261298587
22.18,17.918135,21.51,20.965464957203167
13.84,18.780386,22.18,21.70268285220925
22.53,14.750724,13.84,15.154936686443605
23.71,17.894997,22.53,21.580262656828523
24.5,19.133978,23.71,22.368032878944064
21.58,20.416393,24.5,23.333151692028245
20.8,18.889244,21.58,21.522235482643726
20.95,18.124935,20.8,20.511644717823533
20.54,16.43933,20.95,20.41164608202805
20.49,16.115774,20.54,19.79326934505541
18.04,15.693416,20.49,19.594284928544713
13.83,14.45811,18.04,17.316795934934884
15.23,11.521758,13.83,13.763378732019703
19.61,11.23115,15.23,14.4028648304497
9.08,12.797529,19.61,17.684624036871114
11.21,8.7056265,9.08,9.227021002024017
6.43,8.347126,11.21,10.52064896123561
5.88,5.264901,6.43,6.095501322417414
5.78,3.9294245,5.88,5.254485539701279
5.6,3.2725978,5.78,4.965433967771374
5.25,2.9022443,5.6,4.524645517441247
2.03,2.46529,5.25,4.482453058953443
0.2,1.06137,2.03,1.6975124680723142
0.0,0.0,0.2,0.09957784745139253
0.0,0.0,0.0,-0.30596775323893405
0.0,0.0,0.0,-0.5809469450282501
0.0,0.0,0.0,-0.7453357505835567
0.0,0.0,0.0,-0.4333489690384297
0.0,0.0,0.0,-0.3704061678036172
0.0,0.0,0.0,-0.20547330542916042
0.0,0.0,0.0,-0.19166343143901587
0.0,0.0,0.0,-0.178515370974841
0.0,0.0,0.0,-0.14052901173907456
0.0,0.0,0.0,-0.16699949284208218
0.0,0.0,0.0,-0.08860586087856545
0.0,0.0,0.0,-0.055922684736194744
0.0,0.0,0.0,-0.05804383070639088
0.0,0.0,0.0,-0.049248191302942446
0.0,0.0,0.0,-0.007066951926185047
0.0,0.0,0.0,-0.05200495468600512
0.0,0.0,0.0,-0.015451911055553123
0.0,0.0,0.0,-0.04249288344292439
0.0,0.0,0.0,-0.04849530728302777
0.0,0.0,0.0,-0.07696039961073042
0.0,0.0,0.0,-0.06363282256827779
0.0,0.0,0.0,-0.05115291068130676
0.0,0.0,0.0,-0.08089289063772653
0.0,0.0,0.0,-0.10650473347465737
0.0,0.0,0.0,-0.24030691421539802
0.0,0.0,0.0,-0.2530199932592738
0.0,0.0,0.0,-0.2691268641629935
0.0,0.0,0.0,-0.2773864598300504
0.0,0.0,0.0,-0.25228738689040325
0.0,0.0,0.0,-0.24483927163134794
0.0,0.0,0.0,-0.24261600428691654
0.0,0.0,0.0,-0.22747221363109854
0.0,0.0,0.0,-0.19919657596358603
0.0,0.0,0.0,-0.1795976535426868
0.0,0.0,0.0,-0.1517858298470917
0.0,0.0,0.0,-0.12843861752447777
0.0,0.0,0.0,-0.08383166675228544
0.0,0.0,0.0,-0.0568121768504818
0.0,0.0,0.0,-0.03144694181157266
0.0,0.0,0.0,-0.010686582454758516
0.0,0.0,0.0,0.030281942475538573
0.0,0.0,0.0,0.05779816613759994
0.0,0.0,0.0,0.09793512581241529
0.0,0.0,0.0,0.13716120455987435
0.0,0.0,0.0,0.18005119998658184
0.0,0.1977655,0.0,0.2180157293176481
0.0,0.38047335,0.0,0.2629046657727847
0.0,0.47227466,0.0,0.3071463519776412
0.0,0.9858694,0.0,0.3538625502076173
0.0,1.168735,0.0,0.397869960817286
0.0,1.1340748,0.0,0.4427091499525766
0.0,0.97764957,0.0,0.48864689318821575
0.0,1.5201916,0.0,0.5380644914572827
0.47,1.6842867,0.0,0.5942549479364003
0.34,1.8403108,0.47,1.0452373837738207
0.27,1.7723271,0.34,1.0198563781762313
1.4,1.9435635,0.27,1.0286232847046786
1.8900000000000001,2.3765595,1.4,2.029199292258152
2.24,2.758766,1.8900000000000001,2.534514061444515
1.9599999999999997,3.0055947,2.24,2.96281328948226
2.88,3.1712646,1.9599999999999997,2.826231754713174
4.31,3.4314108,2.88,3.643628443517059
2.73,4.2373037,4.31,4.94074513158067
2.12,3.5963523,2.73,3.773434238203126
2.62,3.0970144,2.12,3.2837163199471364
6.5,3.0622127,2.62,3.593124943810749
12.76,5.145257,6.5,6.812322496974032
17.1,9.441942,12.76,12.294829500680748
20.35,12.946719,17.1,16.55883976130407
11.85,15.474722,20.35,19.931854709484085
18.78,13.139097,11.85,13.640423491349145
9.46,14.617231,18.78,18.90305377464075
22.83,10.653471,9.46,11.185690992205188
24.07,15.955365,22.83,21.423213764943817
23.93,17.870085,24.07,22.749090944946907
22.2,19.47409,23.93,23.145863427326415
24.59,19.510193,22.2,22.37108140257494
15.57,19.883358,24.59,23.88662505997854
11.17,14.619057,15.57,16.79623824528397
13.78,12.093703,11.17,12.214062465589668
7.7299999999999995,12.043321,13.78,13.49025308045444
12.17,9.077562,7.7299999999999995,7.869881919741215
25.18,9.643096,12.17,11.462001984482745
24.74,15.507558,25.18,21.845691952101422
23.09,16.432892,24.74,22.73848839417931
21.35,16.90156,23.09,21.9963337421635
18.08,15.952803,21.35,20.444440230975246
18.44,13.040321,18.08,17.462638410258453
15.23,12.46581,18.44,17.06213670363228
7.609999999999999,11.117765,15.23,13.732137769344327
9.78,6.661778,7.609999999999999,7.638004121059325
13.52,6.279562,9.78,8.7677764082818
11.97,8.039722,13.52,11.00219830483058
10.51,7.8661733,11.97,10.17255462878108
6.91,7.6551433,10.51,8.938956977808212
6.99,5.2940874,6.91,5.849511287256995
3.06,4.084219,6.99,5.4549215058043785
1.85,1.668006,3.06,2.4770350067870495
1.45,0.44164604,1.85,1.206984344151068
0.34,0.12528014,1.45,0.683243845163844
0.0,0.0,0.34,-0.362065871404606
0.0,0.0,0.0,-0.557849515197904
0.0,0.0,0.0,-0.549515128034977
0.0,0.0,0.0,-0.563726835733525
0.0,0.0,0.0,-0.6086542556150867
0.0,0.0,0.0,-0.6246899091135046
0.0,0.0,0.0,-0.546992821449116
0.0,0.0,0.0,-0.34406552926394324
0.0,0.0,0.0,-0.3123295953856079
0.0,0.0,0.0,-0.2113593662127998
