Predictions,Actuals
77.5491714477539,76.59
77.11373901367188,61.12
77.75546264648438,75.83
83.40560150146484,81.63
84.13619995117188,85.08
79.79156494140625,73.31
74.63410949707031,69.7
68.33760070800781,70.95
61.47052764892578,78.1
52.13964080810547,41.19
41.527809143066406,43.61
40.488525390625,44.6
39.70600891113281,37.18
36.03636932373047,37.15
36.229854583740234,35.98
36.962162017822266,40.01
33.62933349609375,33.08
30.80500030517578,34.09
26.74527931213379,25.61
20.605478286743164,25.98
16.93245506286621,18.84
8.101778030395508,11.47
5.8269853591918945,7.12
3.5753326416015625,4.1
0.0,2.08
0.0,0.49
0.0,-0.26
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.11
0.0,0.88
0.0,2.96
4.177574634552002,5.75
8.154646873474121,9.09
13.039778709411621,13.1
18.494905471801758,18.74
24.825275421142578,23.97
31.430065155029297,30.55
38.67734909057617,36.69
44.7401237487793,42.12
51.34201431274414,48.07
57.69131088256836,53.18
63.99555969238281,60.03
68.8800048828125,66.07
74.23590087890625,70.41
77.80734252929688,74.92
81.78284454345703,78.15
84.65943908691406,80.78
87.34181213378906,82.51
89.13616943359375,87.59
91.4437255859375,84.28
93.25930786132812,91.26
95.41783142089844,90.03
91.94276428222656,87.69
89.1988754272461,84.81
87.03829193115234,94.8
81.17928314208984,80.8
72.7940673828125,59.45
64.82624816894531,50.92
58.279388427734375,81.58
56.3035774230957,61.71
44.730072021484375,37.2
38.5330924987793,31.28
43.95532989501953,39.58
49.7380485534668,45.19
49.8594856262207,58.45
48.10141372680664,51.19
41.68817138671875,42.92
33.665618896484375,35.2
23.87615203857422,28.24
18.475679397583008,22.28
13.293169975280762,16.11
8.198563575744629,10.85
5.075523853302002,6.75
1.6569924354553223,3.67
0.0,1.67
0.0,0.34
0.0,-0.3
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.1
0.0,0.79
0.0,2.73
4.127101898193359,5.44
7.932943820953369,8.77
13.267695426940918,13.53
19.636383056640625,19.01
25.956207275390625,24.6
32.92485809326172,30.61
39.560245513916016,37.1
46.402950286865234,43.49
53.00822067260742,49.94
59.22077178955078,55.17
64.4223403930664,60.71
70.05917358398438,64.73
74.61231231689453,70.17
79.65364837646484,75.12
83.67066955566406,77.78
86.08586120605469,82.68
85.17263793945312,80.5
78.66275787353516,78.39
70.00186157226562,75.82
60.556880950927734,54.82
48.93265914916992,42.31
41.977779388427734,32.53
36.17655944824219,32.78
32.1242790222168,45.82
29.359676361083984,27.14
22.049713134765625,14.67
20.377321243286133,10.94
25.171049118041992,12.88
30.30402183532715,45.32
30.055377960205078,31.64
17.223979949951172,17.57
9.28106689453125,15.37
6.139421463012695,5.47
3.0737996101379395,3.36
2.8973844051361084,1.91
0.07944982498884201,2.01
3.064342737197876,3.51
0.9085732102394104,3.78
0.0,1.8
0.4931845963001251,-0.13
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.2
0.29906269907951355,0.58
5.398590564727783,1.82
9.769164085388184,12.08
15.701107025146484,16.66
17.03740882873535,14.73
17.363422393798828,30.0
19.291027069091797,18.26
14.92758560180664,16.63
16.966384887695312,11.95
19.178434371948242,16.08
25.98749542236328,22.11
33.857845306396484,34.39
40.5009651184082,30.01
43.704437255859375,43.88
48.75016784667969,37.92
50.91096496582031,60.54
52.92141342163086,43.27
45.46963119506836,38.74000000000001
41.94297790527344,38.22
36.868011474609375,45.09
31.223955154418945,29.19
22.370563507080078,15.26
17.20199203491211,8.57
17.556934356689453,12.29
17.670217514038086,19.26
20.27629852294922,18.3
19.66270637512207,15.39
20.270320892333984,13.98
24.81094741821289,17.04
28.184776306152344,24.8
31.80868148803711,33.8
32.91804122924805,31.31
31.436786651611328,26.15
29.2879638671875,25.79
30.520235061645508,31.07
33.826995849609375,26.52
34.59383010864258,29.62
34.58018493652344,38.29
32.53189468383789,31.44
27.109649658203125,27.32
23.586366653442383,24.78
19.144975662231445,16.69
12.43553352355957,10.75
12.076708793640137,8.88
10.743002891540527,10.89
11.221539497375488,15.43
9.093573570251465,11.55
7.7661213874816895,6.81
4.610843181610107,3.68
2.802736520767212,1.77
1.0181926488876343,-0.15
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.12
0.0,1.41
0.13822540640830994,3.01
4.314713001251221,5.06
8.505322456359863,9.47
16.29149055480957,15.0
24.40931510925293,19.28
33.408653259277344,31.74
43.20766830444336,41.83
51.350059509277344,49.21
58.644527435302734,55.94
65.53898620605469,62.25
71.54957580566406,67.51
78.79369354248047,72.21
86.29654693603516,77.18
87.60435485839844,81.41
83.32170867919922,85.14
78.17056274414062,88.14
70.56749725341797,90.68
59.3630485534668,37.97
47.8798942565918,18.88
55.19725799560547,68.34
67.37080383300781,76.51
61.58308410644531,52.93
55.38543701171875,52.77
54.92997360229492,51.88
54.1056022644043,56.78
50.372047424316406,49.14
43.014503479003906,43.73
33.83042907714844,36.07
26.751039505004883,29.05
20.68431854248047,22.75
14.702348709106445,16.12
9.747917175292969,10.43
5.607072830200195,6.1899999999999995
2.0390665531158447,3.36
0.0,1.35
0.0,0.13
0.0,-0.26
0.0,-0.24
0.01278664916753769,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.17
0.0,0.76
0.0,2.58
3.7528769969940186,5.34
9.196192741394043,9.48
14.527379035949707,14.56
21.273086547851562,21.2
29.075666427612305,27.96
35.493431091308594,35.24
42.483001708984375,42.09
50.08804702758789,49.2
56.352787017822266,55.64
62.156742095947266,61.54
68.26374816894531,66.97
73.29972076416016,71.98
77.77030944824219,76.29
81.2563705444336,81.02000000000001
84.20315551757812,84.37
85.0005874633789,87.8
85.01966857910156,90.22
81.64421844482422,84.54
77.08485412597656,81.24
72.257568359375,77.06
69.52210998535156,73.69
65.13651275634766,69.64
61.51811981201172,64.19
55.557315826416016,59.37
51.42637634277344,53.06
45.404720306396484,47.61
38.7904052734375,39.11
32.22706604003906,35.16
24.750539779663086,28.51
18.619979858398438,21.74
13.432273864746094,15.72
8.474382400512695,10.66
3.335007667541504,6.47
1.372951865196228,3.34
0.0,1.51
0.0,0.13
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.26
0.0,-0.26
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.21
0.0,0.72
0.0,2.58
2.1312975883483887,5.28
8.335492134094238,9.34
15.184581756591797,14.57
21.88042640686035,21.05
27.65159797668457,27.91
35.20160675048828,35.08
42.07317352294922,41.65
47.48598861694336,48.07
53.482208251953125,53.83
59.672203063964844,59.14
64.27197265625,64.01
69.3564682006836,69.32
73.46769714355469,73.98
77.65219116210938,78.15
81.33739471435547,81.31
83.7851333618164,84.25
85.38628387451172,87.59
85.21292877197266,90.27
83.24756622314453,85.38
77.69168853759766,82.23
74.17076110839844,78.53
69.98575592041016,75.15
63.89234924316406,71.32
59.555789947509766,66.66
55.99271011352539,60.91
50.58302688598633,55.11
44.85270309448242,49.02
38.663230895996094,43.23
34.984981536865234,36.49
27.4189453125,30.37
20.189348220825195,23.17
13.951154708862305,16.55
7.622171878814697,10.71
1.7173264026641846,6.17
1.7589877843856812,3.17
0.0,1.31
0.0,0.03
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.12
0.0,0.65
0.0,2.29
3.0397260189056396,5.26
8.498286247253418,9.81
15.463114738464355,15.32
21.520170211791992,21.47
28.63352394104004,28.4
36.0579833984375,35.4
43.70718002319336,42.46
50.899681091308594,48.95
57.72903823852539,55.63
64.46869659423828,61.44
69.62882232666016,67.33
74.390625,71.92
78.89482116699219,76.37
82.6281967163086,80.2
86.1731185913086,83.61
89.22923278808594,87.12
90.06752014160156,89.59
87.95001220703125,87.62
84.19470977783203,85.71
79.36821746826172,81.46
74.64956665039062,76.95
70.51952362060547,72.47
64.57470703125,67.99
59.78877639770508,59.81
54.73350143432617,59.27
49.191593170166016,49.18
39.7005729675293,42.49
30.884492874145508,33.78
24.12398338317871,29.1
17.720834732055664,22.02
12.87430191040039,15.18
8.975747108459473,9.85
2.588925361633301,5.68
0.8748033046722412,2.86
0.0,1.1
0.0,0.01
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.44
0.0,1.67
2.549790143966675,4.89
8.212501525878906,8.27
14.118535041809082,15.25
18.475000381469727,21.45
24.999042510986328,28.23
27.677194595336914,30.17
30.899843215942383,26.840000000000003
34.8084716796875,27.55
40.41416549682617,36.68
47.667633056640625,47.07
53.918785095214844,49.51
59.839385986328125,55.41
66.5548095703125,50.78
69.91695404052734,73.38
75.99344635009766,74.58
77.37361907958984,77.64
76.81659698486328,75.87
74.51734924316406,64.42
73.82288360595703,71.94
75.40422058105469,88.29
73.8304443359375,68.99
69.10175323486328,60.09
71.34880065917969,65.78
74.65034484863281,71.03
76.01856231689453,77.94
77.9609603881836,71.81
76.60983276367188,81.27
77.50418090820312,82.11
71.25458526611328,61.61
69.8812026977539,79.29
70.3326187133789,73.44
60.6358642578125,64.17
56.439002990722656,61.66
55.5640869140625,54.14
50.1978759765625,55.22
48.9508056640625,49.19
42.510440826416016,44.1
36.573402404785156,37.12
29.450475692749023,31.44
23.732757568359375,24.46
16.717792510986328,19.08
12.645190238952637,13.89
5.6841559410095215,9.41
3.5695643424987793,5.81
2.498922109603882,2.98
0.0,0.95
0.0,-0.12
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.57
0.6056066751480103,2.57
4.2360920906066895,5.21
7.7505364418029785,8.88
12.250341415405273,13.3
18.431777954101562,18.95
25.455398559570312,24.69
31.723825454711914,31.11
39.25465393066406,37.8
45.757659912109375,44.2
51.95930862426758,50.39
57.560062408447266,56.54
62.88589859008789,62.31
67.8646011352539,67.06
71.90534210205078,71.37
76.65576934814453,75.36
80.21282196044922,79.16
82.58692932128906,82.46
83.6616439819336,86.13
83.77254486083984,89.88
83.66126251220703,88.94999999999999
82.32940673828125,74.47
81.07999420166016,84.58
83.63426971435547,83.37
82.55323028564453,93.16
80.72721099853516,83.03
76.29307556152344,75.25
72.74871063232422,76.85
70.80839538574219,75.81
67.08910369873047,71.02
61.70928192138672,67.33
56.491207122802734,58.35
49.654090881347656,54.68
46.20504379272461,49.07
40.776485443115234,43.23
36.270652770996094,38.17
27.940547943115234,32.77
24.6484375,26.4
17.151926040649414,20.12
10.222921371459961,13.48
8.61328411102295,8.81
4.5792012214660645,5.4
1.697112798690796,2.52
0.6142919063568115,0.56
0.0,-0.18
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.5
0.0,2.41
2.4589877128601074,4.43
6.325916290283203,6.98
11.892563819885254,12.69
17.639026641845703,17.2
24.006181716918945,23.15
31.604280471801758,29.81
37.81093215942383,36.11
46.043304443359375,42.75
51.924312591552734,50.42
58.45532989501953,56.15
63.764957427978516,61.81
69.3197021484375,67.27
73.44220733642578,71.97
78.03291320800781,76.82
82.47952270507812,80.98
85.28144073486328,84.73
87.7070541381836,87.17
90.04053497314453,88.63
90.36846923828125,91.09
91.31837463378906,91.99
89.57938385009766,90.83
87.53329467773438,88.11
84.04749298095703,85.33
80.86275482177734,83.34
76.869140625,79.98
72.13528442382812,76.85
68.24313354492188,72.49
64.58539581298828,67.98
60.343528747558594,63.05
54.52654266357422,57.39
48.921600341796875,51.79
42.613346099853516,45.84
37.116798400878906,39.32
30.731563568115234,33.25
25.12625503540039,26.42
16.1053524017334,19.99
9.55623722076416,14.27
6.125324249267578,9.37
1.5220234394073486,5.36
1.349197506904602,2.77
0.6583930253982544,0.77
0.0,-0.2
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.04
0.0,0.28
0.0,0.7
0.0,2.8
0.756243884563446,4.28
4.237556457519531,5.62
7.657128810882568,9.3
12.912738800048828,11.35
16.84920310974121,17.87
21.56084632873535,21.16
23.799758911132812,22.48
27.34954261779785,29.59
25.30793571472168,22.31
24.80120849609375,30.32
28.4101505279541,21.17
32.82038879394531,35.83
44.200111389160156,35.99
55.91377258300781,13.83
70.9674301147461,93.74
89.48735809326172,68.82
89.22962951660156,95.37
94.16252899169922,97.37
90.42142486572266,89.98
85.17842864990234,87.41
81.02123260498047,84.02
77.5191650390625,80.41
73.8869400024414,77.14
71.05497741699219,72.29
66.03040313720703,68.95
61.2817268371582,64.6
57.51980209350586,59.34
51.136783599853516,53.04
46.00876235961914,47.41
39.09463119506836,40.58
32.610572814941406,33.89
26.49983024597168,27.21
19.38233184814453,20.369999999999997
12.851751327514648,14.24
8.345843315124512,8.63
5.904195785522461,5.28
2.2013583183288574,2.39
0.0,0.7
0.0,-0.2
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.52
0.5791253447532654,2.49
3.9201266765594482,5.35
8.523075103759766,9.89
14.967860221862793,15.42
21.905122756958008,21.58
28.804841995239258,27.97
36.537960052490234,35.34
43.69325637817383,42.32
50.764198303222656,48.95
56.7457275390625,54.87
62.545352935791016,60.55
68.78997802734375,65.59
73.0636978149414,70.39
77.38948059082031,74.4
81.5906753540039,78.72
85.165771484375,82.37
89.1958999633789,85.51
89.91149139404297,88.19
88.47441864013672,90.62
84.46869659423828,80.25
78.67838287353516,84.8
73.75360107421875,76.23999999999998
69.39717102050781,61.6
65.71437072753906,74.88
65.96086883544922,65.87
60.428009033203125,61.43
55.313716888427734,57.03
50.317623138427734,50.4
42.54444885253906,43.04
37.61667251586914,38.14
30.92781639099121,31.4
23.00634002685547,25.04
16.382829666137695,17.63
9.82958698272705,10.03
6.1472039222717285,6.88
2.784170389175415,3.7
1.4924954175949097,2.05
0.0,0.56
0.0,-0.27
0.2042386680841446,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.22
0.0,-0.22
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.34
0.7946174144744873,2.24
4.977908611297607,5.45
10.427532196044922,10.22
15.329984664916992,15.81
22.71531867980957,22.0
29.580821990966797,29.01
36.844844818115234,35.43
43.66725540161133,42.68
51.367401123046875,49.42
56.999141693115234,55.67999999999999
60.620296478271484,61.56
62.33890151977539,66.75
64.52738952636719,71.81
66.39154052734375,73.74
68.64293670654297,49.97999999999999
72.70548248291016,63.86
83.87896728515625,87.85
88.1890869140625,88.7
83.4537353515625,84.97
78.77143859863281,82.04
74.69313049316406,78.08
68.6521224975586,61.74
60.622005462646484,59.84
57.27314376831055,63.58
50.05992889404297,54.7
39.48341751098633,47.87
28.516225814819336,20.29
18.19112777709961,12.51
19.892778396606445,17.54
19.08834457397461,22.61
13.647662162780762,17.71
10.248156547546387,12.39
7.571715354919434,7.48
1.768383502960205,4.1
1.1184790134429932,1.39
0.0,0.28
0.0,-0.25
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.41
0.0,2.34
3.7394988536834717,5.1
8.439253807067871,9.09
14.214365005493164,14.03
21.118431091308594,19.63
27.929882049560547,26.02
34.840423583984375,32.96
42.20018768310547,39.36
48.66464614868164,45.61
55.96915054321289,51.7
61.52857971191406,57.63
67.21869659423828,63.45
72.5,68.38
76.75984191894531,73.01
80.89784240722656,77.52
84.92475128173828,79.88
88.08181762695312,85.04
88.98236846923828,86.02
88.63632202148438,85.49
87.34988403320312,90.67
83.3675765991211,86.69
77.2762222290039,62.31
71.22834777832031,68.31
73.17404174804688,84.01
67.99483489990234,65.36
59.3697395324707,64.27
53.61416244506836,50.92
45.41606521606445,44.87
38.601844787597656,35.53
31.361919403076172,35.61
26.006200790405273,28.6
19.774255752563477,22.04
14.124263763427734,16.98
12.645129203796387,11.96
7.139431476593018,9.07
5.291386127471924,7.29
3.7545411586761475,2.21
0.7150595784187317,0.36
0.0,-0.36
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.22
0.0,0.74
0.0,1.05
0.0,2.39
0.2718127965927124,3.22
3.7062673568725586,5.11
7.120363712310791,7.74
10.552045822143555,9.61
13.523534774780273,13.14
17.96875,15.85
22.007980346679688,18.05
26.07550811767578,25.57
32.07477569580078,30.79
38.29401397705078,32.88
44.52419662475586,31.98
51.61945724487305,50.77
61.49531936645508,50.15
69.12792205810547,78.1
75.6068115234375,56.73
77.9393081665039,72.4
85.60938262939453,83.99
89.90818786621094,87.1
88.63578033447266,89.22
86.00434875488281,78.77
82.28900909423828,90.2
80.55197143554688,68.5
76.66565704345703,74.65
75.220947265625,64.89
72.67369079589844,78.82
70.13337707519531,75.21
63.2835693359375,69.59
55.657936096191406,49.37
47.379173278808594,41.54
47.98252487182617,47.38
49.07004928588867,47.75
44.465267181396484,43.69
35.46824645996094,43.39
29.742650985717773,32.91
20.321548461914062,17.07
10.61418342590332,10.29
7.725337505340576,7.25
4.9794602394104,5.23
2.213338613510132,4.28
2.1339046955108643,2.65
1.0428569316864014,1.23
0.0,0.21
0.0,-0.24
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
