Predictions,Actuals
19.47051239013672,22.12
19.373252868652344,22.38
18.015247344970703,17.11
15.609891891479492,18.9
14.369400978088379,19.52
12.71033000946045,15.909999999999998
10.542510032653809,12.75
9.611454963684082,9.37
9.212392807006836,10.44
9.476770401000977,11.98
9.082192420959473,11.85
7.85072135925293,10.15
6.383608341217041,7.57
5.061900615692139,6.08
4.387528419494629,5.55
3.9655776023864746,5.22
3.6479332447052,4.93
3.354281187057495,4.0
2.938638925552368,3.52
2.5935840606689453,3.25
2.2701804637908936,2.9
1.8851802349090576,2.39
1.4868699312210083,2.21
1.154126763343811,0.9399999999999998
0.7179811596870422,0.84
0.5978032946586609,0.71
0.46096071600914,0.58
0.3294238746166229,0.25
0.1918913722038269,0.07
0.1458512544631958,0.0
0.13943873345851898,0.0
0.1501418650150299,0.0
0.15210062265396118,0.0
0.1451406627893448,0.0
0.14107860624790192,0.0
0.14091971516609192,0.0
0.12977458536624908,0.0
0.12504495680332184,0.0
0.11207479983568192,0.0
0.10649114847183228,0.0
0.1000378280878067,0.0
0.10032579302787781,0.0
0.08823536336421967,0.0
0.07486548274755478,0.0
0.05991794168949127,0.0
0.05392506718635559,0.0
0.0537041574716568,0.0
0.054130516946315765,0.0
0.06183404475450516,0.0
0.06829574704170227,0.0
0.07123276591300964,0.0
0.058295950293540955,0.0
0.05198102444410324,0.0
0.06926394999027252,0.0
0.09726304560899734,0.0
0.12580659985542297,0.0
0.16536638140678406,0.0
0.19688400626182556,0.0
0.2447187900543213,0.0
0.2964180111885071,0.0
0.3534022569656372,0.0
0.41679647564888,0.0
0.5024397969245911,0.0
0.5733447074890137,0.0
0.6482793092727661,0.0
0.7156084179878235,0.0
0.7611465454101562,0.0
0.7447378039360046,0.0
0.6838988661766052,0.0
0.6400843858718872,0.0
0.6297353506088257,0.0
0.6641443967819214,0.0
0.776343822479248,0.02
1.034544825553894,0.45999999999999996
1.5387170314788818,1.1
2.266812562942505,1.8500000000000003
3.310856580734253,3.06
4.787109375,4.62
6.6718339920043945,6.9
9.005183219909668,9.63
11.666895866394043,12.27
14.456830978393555,15.21
18.42902374267578,17.98
21.021862030029297,20.48
22.259414672851562,23.09
23.056501388549805,25.370000000000005
23.515785217285156,27.200000000000003
24.29302978515625,28.470000000000002
25.09821319580078,19.89
24.494140625,26.11
27.103635787963867,32.34
27.148469924926758,31.81
27.53603172302246,33.7
28.761213302612305,27.560000000000002
27.70441246032715,24.71
27.9415283203125,34.93
26.322290420532227,30.829999999999995
23.393497467041016,37.42
21.13890266418457,23.21
18.32175636291504,19.88
21.51565933227539,22.6
25.652441024780273,29.9
29.047122955322266,37.07
29.16887092590332,29.350000000000005
27.22223472595215,34.48
27.42634391784668,31.790000000000003
25.985139846801758,30.049999999999997
26.381290435791016,25.64
25.51467514038086,29.03
25.11208724975586,29.78
22.797948837280273,27.449999999999996
19.3791446685791,25.980000000000004
16.062904357910156,18.92
13.234347343444824,8.73
12.148664474487305,16.29
13.632070541381836,16.56
11.977887153625488,14.29
9.516222953796387,10.49
7.216459274291992,10.24
5.548283100128174,4.61
3.4166641235351562,4.18
2.7253475189208984,3.2799999999999994
1.8764557838439941,2.52
1.1814250946044922,1.33
0.569624662399292,0.19
0.21113231778144836,0.0
0.1678490936756134,0.0
0.16863438487052917,0.0
0.1630650758743286,0.0
0.1622004508972168,0.0
0.15810765326023102,0.0
0.15926045179367065,0.0
0.15419386327266693,0.0
0.1458972692489624,0.0
0.12298803776502609,0.0
0.11899396777153015,0.0
0.10397844016551971,0.0
0.08919592946767807,0.0
0.08426923304796219,0.0
0.07717851549386978,0.0
0.0722743570804596,0.0
0.07586479187011719,0.0
0.07144417613744736,0.0
0.07851067930459976,0.0
0.09828787297010422,0.0
0.12409742921590805,0.0
0.17360392212867737,0.0
0.2166515290737152,0.0
0.23842230439186096,0.0
0.29371771216392517,0.0
0.324490487575531,0.0
0.36926940083503723,0.0
0.4290349781513214,0.0
0.4853101372718811,0.0
0.5534088015556335,0.0
0.6081745028495789,0.0
0.6654502749443054,0.0
0.7323964238166809,0.0
0.8029032349586487,0.0
0.8643494248390198,0.0
0.8626588582992554,0.0
0.8299064040184021,0.0
0.8486801981925964,0.0
0.8565142750740051,0.0
0.8716698884963989,0.0
0.8254029750823975,0.0
0.8412730097770691,0.0
1.0174068212509155,0.04
0.9753003716468811,0.54
1.3306772708892822,1.07
1.8458226919174194,1.6099999999999999
2.926992177963257,3.16
4.516047954559326,4.62
5.9640936851501465,5.04
5.074769020080566,6.65
6.6611809730529785,11.14
8.381773948669434,13.849999999999998
10.924882888793945,10.68
12.990045547485352,13.819999999999999
19.648405075073242,16.42
24.842653274536133,31.77
28.282129287719727,23.78
28.076061248779297,30.8
29.264366149902344,32.4
27.298715591430664,36.7
23.144731521606445,24.39
22.752952575683594,25.509999999999998
25.235132217407227,22.94
26.838346481323242,22.32
27.639711380004883,23.05
26.776636123657227,35.08
23.436222076416016,32.84
14.640305519104004,10.92
5.288733005523682,4.4
2.843817710876465,2.38
2.007899522781372,3.6000000000000005
1.706186294555664,1.46
0.8496085405349731,1.08
0.5218719840049744,0.4
0.27425307035446167,0.0
0.17319190502166748,0.0
0.16809719800949097,0.0
0.16241483390331268,0.0
0.14479848742485046,0.0
0.12637674808502197,0.0
0.12482758611440659,0.0
0.1187371090054512,0.0
0.11906679719686508,0.0
0.1250036060810089,0.0
0.11136624962091446,0.0
0.09795892983675003,0.0
0.09024273604154587,0.0
0.09447671473026276,0.0
0.10290276259183884,0.0
0.1048428937792778,0.0
0.11071152985095978,0.0
0.11812802404165268,0.0
0.1181144267320633,0.0
0.11212099343538284,0.0
0.12111235409975052,0.0
0.13016295433044434,0.0
0.14235618710517883,0.0
0.1502932906150818,0.0
0.17181989550590515,0.0
0.1983802765607834,0.0
0.2430744469165802,0.0
0.28961116075515747,0.0
0.33530741930007935,0.0
0.38289445638656616,0.0
0.4267692565917969,0.0
0.48974213004112244,0.0
0.554656982421875,0.0
0.6201889514923096,0.0
0.6932979226112366,0.0
0.7457559108734131,0.0
0.8157123923301697,0.0
0.8691459894180298,0.0
0.9216485619544983,0.0
0.8208383917808533,0.0
0.7314721345901489,0.0
0.6717503070831299,0.0
0.680640697479248,0.0
0.7956430315971375,0.0
1.1164177656173706,0.1
1.6099646091461182,0.48
0.4917355179786682,1.32
0.7388984560966492,2.63
2.685250759124756,4.55
6.882494926452637,7.28
12.662443161010742,9.87
18.901208877563477,13.4
25.78813362121582,31.85
31.486478805541992,33.5
32.81351852416992,35.35
34.0349006652832,36.89
35.38484573364258,37.65
36.56638717651367,39.12
37.29893112182617,39.72
37.642669677734375,40.62
37.313194274902344,40.62
36.87257766723633,40.85
36.201480865478516,40.82
35.39714813232422,40.48
34.465946197509766,40.32
34.26014709472656,34.98
35.989768981933594,39.45
38.9387321472168,38.68
38.520198822021484,37.97
35.592838287353516,37.16
30.406597137451172,36.25
23.287660598754883,33.08
14.720609664916992,10.42
5.882412433624268,6.74
3.7898778915405273,3.4099999999999997
2.4052574634552,2.67
1.830793857574463,2.44
1.34078848361969,1.67
0.796735405921936,0.74
0.38834547996520996,0.02
0.1868128776550293,0.0
0.16945543885231018,0.0
0.1708056777715683,0.0
0.1690346747636795,0.0
0.17669759690761566,0.0
0.17974507808685303,0.0
0.176292285323143,0.0
0.172366201877594,0.0
0.16219653189182281,0.0
0.15400126576423645,0.0
0.1526879072189331,0.0
0.1481272280216217,0.0
0.1722888946533203,0.0
0.17238688468933105,0.0
0.17171484231948853,0.0
0.12902021408081055,0.0
0.13383758068084717,0.0
0.10791495442390442,0.0
0.12199170887470245,0.0
0.12585632503032684,0.0
0.1523492932319641,0.0
0.1920212060213089,0.0
0.2268122434616089,0.0
0.24559366703033447,0.0
0.2863258123397827,0.0
0.3293462097644806,0.0
0.34913384914398193,0.0
0.34954753518104553,0.0
0.3974940776824951,0.0
0.4895362854003906,0.0
0.5555968880653381,0.0
0.6377484798431396,0.0
0.7267927527427673,0.0
0.8376312255859375,0.0
0.9025412797927856,0.0
0.9853391647338867,0.0
1.052935242652893,0.0
1.0581668615341187,0.0
1.014657974243164,0.0
1.086235761642456,0.0
1.070345401763916,0.0
1.1288467645645142,0.0
1.2743275165557861,0.0
1.2678064107894897,0.0
1.4425619840621948,0.0
1.534796953201294,0.0
1.492675542831421,0.68
1.2757340669631958,0.8500000000000001
0.0,0.38
0.0,1.08
0.0,0.44
0.011474452912807465,1.6399999999999997
4.263546943664551,3.9599999999999995
10.365878105163574,6.72
17.47675132751465,18.62
23.487415313720703,26.86
26.61130714416504,28.43
27.50529670715332,30.29
29.517967224121094,31.77
31.191253662109375,33.02
31.841012954711914,33.13
33.062259674072266,35.33
32.50168991088867,36.5
30.281320571899414,38.25
27.728397369384766,29.659999999999997
27.708831787109375,29.69
29.369375228881836,31.1
31.65159797668457,28.57
32.66238784790039,39.81
35.141056060791016,41.19
31.1801815032959,40.39
25.46234703063965,27.529999999999998
21.36825180053711,27.96
19.668930053710938,19.38
19.912715911865234,35.17
22.6201229095459,17.29
21.655729293823242,23.61
25.51024627685547,34.89
30.219131469726562,25.019999999999996
28.536861419677734,31.629999999999995
28.015623092651367,29.04
23.432209014892578,27.42
17.945606231689453,16.22
11.575298309326172,21.63
7.5483503341674805,1.9
1.0009944438934326,0.95
0.5547993183135986,0.28
0.3330675959587097,0.0
0.26919692754745483,0.0
0.2713814377784729,0.0
0.2707144320011139,0.0
0.25882646441459656,0.0
0.22800229489803314,0.0
0.21977293491363525,0.0
0.21428334712982178,0.0
0.22626352310180664,0.0
0.23404043912887573,0.0
0.229510098695755,0.0
0.2434147596359253,0.0
0.24797675013542175,0.0
0.23386719822883606,0.0
0.22530090808868408,0.0
0.18335282802581787,0.0
0.18930882215499878,0.0
0.19202902913093567,0.0
0.1802843064069748,0.0
0.20136646926403046,0.0
0.19796974956989288,0.0
0.20063015818595886,0.0
0.23651587963104248,0.0
0.2631820738315582,0.0
0.26929619908332825,0.0
0.28395578265190125,0.0
0.3118971288204193,0.0
0.37940797209739685,0.0
0.4136916399002075,0.0
0.4484858512878418,0.0
0.47863852977752686,0.0
0.5001362562179565,0.0
0.5808541774749756,0.0
0.6613081097602844,0.0
0.7425339818000793,0.0
0.8544096946716309,0.0
0.9528833627700806,0.0
0.9773393869400024,0.0
0.9357573390007019,0.0
0.877984881401062,0.0
0.8234292268753052,0.0
0.8136572241783142,0.0
0.8209347724914551,0.0
0.9300398826599121,0.0
1.1260614395141602,0.17
1.5722222328186035,0.74
2.3356504440307617,1.34
3.558424472808838,2.64
5.470333576202393,4.5
7.320864677429199,6.93
9.407526016235352,9.85
11.56286334991455,12.72
13.72258472442627,15.509999999999998
15.96104621887207,16.63
18.364044189453125,17.49
21.365659713745117,23.37
29.1293888092041,25.590000000000003
33.31621170043945,27.54
34.06045913696289,29.270000000000003
31.918048858642578,30.84
27.376922607421875,32.21
20.570621490478516,33.54
11.544354438781738,0.0
0.33659711480140686,0.0
0.33888015151023865,0.0
0.3403501510620117,0.0
0.3428068161010742,0.0
0.3501841723918915,0.0
0.3495633602142334,0.0
0.3685241639614105,0.0
0.3689330220222473,0.0
0.36273467540740967,0.0
0.3695845603942871,0.0
0.3712214529514313,0.0
0.3551008105278015,0.0
0.40509068965911865,0.0
0.4060477018356323,0.0
0.41852128505706787,0.0
0.4022732377052307,0.0
0.3917129635810852,0.0
0.41189250349998474,0.0
0.3865625858306885,0.0
0.4096502363681793,0.0
0.45275425910949707,0.0
0.47001540660858154,0.0
0.441692590713501,0.0
0.44557487964630127,0.0
0.46499353647232056,0.0
0.5067600011825562,0.0
0.5472486615180969,0.0
0.5659578442573547,0.0
0.6244387626647949,0.0
0.6979475021362305,0.0
0.7570233345031738,0.0
0.8048849105834961,0.0
0.866000235080719,0.0
0.9255805015563965,0.0
0.9960305094718933,0.0
1.071362018585205,0.0
1.1134592294692993,0.0
1.0912656784057617,0.0
1.0144656896591187,0.0
0.9339461326599121,0.0
0.9583677053451538,0.0
0.9905846118927002,0.0
1.1971077919006348,0.25
1.6181697845458984,0.9000000000000001
2.2812435626983643,1.66
3.3027637004852295,2.93
4.854413986206055,4.65
7.166666030883789,6.819999999999999
9.935821533203125,9.58
12.862049102783203,12.5
15.518733978271484,15.590000000000002
17.530120849609375,18.3
18.726530075073242,20.41
18.965003967285156,19.3
18.45094108581543,19.32
18.23946762084961,19.38
17.96766471862793,19.38
17.617618560791016,19.32
17.21688461303711,18.7
16.824003219604492,18.55
16.589372634887695,18.52
16.804073333740234,18.51
16.103557586669922,18.51
15.309420585632324,18.49
14.555997848510742,18.52
13.924914360046387,18.45
13.399402618408203,18.11
12.984209060668945,18.57
13.600635528564453,18.59
13.365143775939941,18.58
13.50426959991455,18.54
13.711172103881836,18.57
13.97673225402832,19.21
14.237266540527344,20.64
14.15371322631836,19.11
13.690347671508789,18.99
13.677824974060059,19.04
13.779417991638184,19.1
14.22695541381836,19.15
15.195587158203125,19.31
16.126298904418945,19.96
17.06617546081543,19.86
17.591014862060547,20.58
17.545751571655273,20.84
16.47403335571289,18.85
14.051325798034668,15.0
11.267796516418457,14.06
8.88836669921875,10.73
6.138308525085449,7.66
3.8928258419036865,4.5
2.1729230880737305,1.69
1.2032347917556763,1.7000000000000002
0.8829572200775146,1.22
0.456545889377594,0.36
0.13877153396606445,0.0
0.06077773869037628,0.0
0.05636736750602722,0.0
0.041197799146175385,0.0
0.02741944044828415,0.0
0.0034458935260772705,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019873864948749542,0.0
0.06368681788444519,0.0
0.10706521570682526,0.0
0.16380605101585388,0.0
0.2207718789577484,0.0
0.27513280510902405,0.0
0.3363726735115051,0.0
0.40349307656288147,0.0
0.4780620336532593,0.0
0.5468934774398804,0.0
0.6110925078392029,0.0
0.680503249168396,0.0
0.7551711201667786,0.0
0.8292363286018372,0.0
0.8634034395217896,0.0
0.8349620699882507,0.0
0.8070982098579407,0.0
0.7907004952430725,0.0
0.7856725454330444,0.0
0.8045485019683838,0.0
0.9473035335540771,0.2
1.504910945892334,0.63
2.3168118000030518,1.14
3.3770787715911865,2.48
5.098863124847412,4.67
7.26161527633667,7.71
9.795479774475098,11.31
12.509234428405762,12.12
15.271334648132324,15.68
18.968191146850586,20.72
22.50896453857422,23.29
25.588088989257812,26.289999999999996
28.629940032958984,28.88
31.162837982177734,31.33
32.99323272705078,33.53
33.91243362426758,35.57
33.76942443847656,37.29
32.560218811035156,34.21
30.780372619628906,32.86
29.64075469970703,32.02
28.555021286010742,31.66
27.710346221923828,31.53
31.63486671447754,31.929999999999996
34.59903335571289,32.79
35.01022720336914,30.879999999999995
32.38203048706055,31.08
27.853313446044922,33.46
21.009775161743164,34.35
11.65955924987793,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002966262400150299,0.0
0.0387752428650856,0.0
0.07614623755216599,0.0
0.11688694357872009,0.0
0.16041231155395508,0.0
0.21574385464191437,0.0
0.2614574432373047,0.0
0.3216378390789032,0.0
0.3829438090324402,0.0
0.44316723942756653,0.0
0.506165623664856,0.0
0.5661530494689941,0.0
0.6402255892753601,0.0
0.722309947013855,0.0
0.7932124733924866,0.0
0.8756915926933289,0.0
0.9475256204605103,0.0
1.0141531229019165,0.0
1.0735735893249512,0.0
1.1016038656234741,0.0
1.1106982231140137,0.0
1.112337350845337,0.0
1.1266306638717651,0.0
1.1471378803253174,0.0
1.2153760194778442,0.0
1.4213478565216064,0.21
1.73591947555542,0.61
2.0455052852630615,1.15
2.4052209854125977,1.7399999999999998
2.697950601577759,2.65
3.372058391571045,3.51
4.438950538635254,3.92
5.893228054046631,5.22
7.54095983505249,7.380000000000001
9.082047462463379,9.1
9.807038307189941,11.93
10.620552062988281,11.91
10.628971099853516,11.64
10.68698501586914,11.53
11.350276947021484,12.83
11.816291809082031,12.8
11.642467498779297,16.25
10.83675765991211,12.78
10.180205345153809,14.52
11.728090286254883,16.48
12.350005149841309,13.96
13.068554878234863,17.26
15.544408798217773,19.65
17.46682357788086,25.509999999999998
18.30474853515625,21.21
17.381698608398438,20.62
18.34916114807129,26.75
19.349279403686523,24.11
17.74555015563965,22.42
17.547468185424805,23.36
17.640796661376953,23.43
16.978946685791016,23.15
17.26444435119629,23.18
18.406044006347656,22.02
19.420854568481445,24.96
20.417308807373047,22.5
21.060611724853516,26.97
22.277271270751953,28.309999999999995
20.92751693725586,21.05
18.064699172973633,16.88
16.86945343017578,21.59
15.649670600891113,20.93
11.618330955505371,13.669999999999998
7.0105299949646,7.42
4.615238666534424,5.09
3.40791392326355,4.44
2.6911814212799072,2.63
1.9683715105056763,3.0
1.5201787948608398,2.26
0.7621063590049744,0.58
0.2006080001592636,0.0
0.049313344061374664,0.0
0.06212238222360611,0.0
0.06588995456695557,0.0
0.07576607167720795,0.0
0.08293818682432175,0.0
0.08311104029417038,0.0
0.0786077231168747,0.0
0.055096857249736786,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0350000336766243,0.0
0.09513441473245621,0.0
0.15999692678451538,0.0
0.22591911256313324,0.0
0.29318350553512573,0.0
0.36789441108703613,0.0
0.45276880264282227,0.0
0.5361508727073669,0.0
0.6220810413360596,0.0
0.7013612389564514,0.0
0.767103374004364,0.0
0.8196030855178833,0.0
0.8632502555847168,0.0
0.897568941116333,0.0
0.9483497738838196,0.0
0.93105149269104,0.0
1.0019694566726685,0.11
1.2709159851074219,0.19
1.6227936744689941,0.48
2.1578118801116943,1.0
2.826948404312134,1.7000000000000002
3.434913158416748,3.2199999999999998
3.688197612762451,3.55
2.8084754943847656,3.6699999999999995
1.7914071083068848,4.39
1.3989131450653076,5.04
3.354585886001587,5.25
7.012449264526367,6.480000000000001
12.22508716583252,10.61
19.191253662109375,20.35
25.47733497619629,29.94
28.659317016601562,31.679999999999996
27.221458435058594,31.19
27.17994499206543,30.510000000000005
26.034364700317383,28.29
23.653810501098633,22.86
20.463777542114258,28.99
21.07870864868164,30.099999999999998
21.885753631591797,24.26
20.275718688964844,19.93
19.746625900268555,19.03
21.419387817382812,23.03
23.258134841918945,38.96
20.021621704101562,25.900000000000002
13.861271858215332,13.77
12.142295837402344,17.06
14.631072044372559,26.74
16.636545181274414,15.620000000000001
16.24406623840332,17.95
20.167665481567383,34.54
21.902206420898438,18.35
20.646347045898438,28.73
23.170352935791016,30.210000000000004
21.428762435913086,19.03
18.829294204711914,22.3
18.331439971923828,24.08
15.89232349395752,22.05
12.19655990600586,8.97
8.840075492858887,13.43
8.852092742919922,8.77
6.682116508483887,7.57
5.895973205566406,8.57
4.543623447418213,5.2
2.5782368183135986,3.08
1.3637498617172241,1.53
0.5959734320640564,0.69
0.21808743476867676,0.16
0.043420493602752686,0.0
0.010983459651470184,0.0
0.008830055594444275,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
