actual,lstm_pred,persistence_pred,linear_pred
82.05,82.175995,78.46,86.44357233046621
85.04,85.4709,82.05,90.06866465929257
87.78,87.86288,85.04,92.03962221729262
87.46,89.39186,87.78,94.42254325060377
83.84,87.282936,87.46,93.03071462325376
80.2,81.75291,83.84,89.02208279608183
76.39,77.22561,80.2,83.10493227194698
72.37,71.407,76.39,79.02734252718244
67.62,66.51746,72.37,72.59738220830685
62.96,62.197353,67.62,67.61583242526257
57.44,57.39312,62.96,61.48577643380907
51.96,50.353428,57.44,55.57258199729242
45.71,45.65376,51.96,49.637196460549816
39.53,38.85882,45.71,42.599049759378715
32.93,33.540157,39.53,36.65768720288627
25.85,25.177813,32.93,30.0094616821207
18.92,17.8851,25.85,22.991128190808677
12.88,11.468373,18.92,15.519887188658476
7.66,6.18084,12.88,9.415581026879746
3.8,0.20962189,7.66,4.58853046976891
1.58,0.0,3.8,0.13869979672393562
0.44,0.0,1.58,-1.544198839041154
0.01,0.0,0.44,-2.640451684394197
-0.27,0.0,0.01,-2.1667605684116458
-0.23,0.0,-0.27,-2.2247922628686374
-0.23,0.0,-0.23,-1.6530240895070407
-0.23,0.0,-0.23,-1.4594631920835452
-0.23,0.0,-0.23,-1.1907948063145029
-0.23,0.0,-0.23,-0.6038360565674368
-0.23,0.0,-0.23,-0.7502316581281114
-0.23,0.0,-0.23,-0.22263501220268322
-0.23,0.0,-0.23,-0.11232067290074824
-0.22,0.0,-0.23,0.11988396111613006
-0.23,0.0,-0.22,0.40109814311638703
-0.24,0.0,-0.23,0.48082724363876833
-0.23,0.0,-0.24,0.595587084813023
-0.23,0.0,-0.23,0.4134479777537286
-0.26,0.0,-0.23,0.5444656795058183
-0.26,0.0,-0.26,0.2978065231250379
-0.27,0.0,-0.26,0.5560478054017367
-0.27,0.0,-0.27,0.31918973314478544
-0.27,0.0,-0.27,0.2326444634289091
-0.26,0.0,-0.27,0.08834917409186963
-0.27,0.0,-0.26,-0.25132342862428647
-0.27,0.0,-0.27,-0.8604880245319889
-0.27,0.0,-0.27,-0.7708828840533146
-0.27,0.0,-0.27,-0.5130557205616025
-0.27,0.0,-0.27,-0.6157517756898955
-0.27,0.0,-0.27,-0.4871390751645095
-0.27,0.0,-0.27,-0.5061323210494635
-0.27,0.0,-0.27,-0.5636282613564139
-0.27,0.0,-0.27,-0.6066266207375327
-0.27,0.0,-0.27,-0.5173516305057645
-0.27,0.0,-0.27,-0.32227985094451117
-0.27,0.0,-0.27,-0.3585332178364099
-0.27,0.0,-0.27,-0.19332839394952
-0.27,0.0,-0.27,0.1920913303889832
-0.27,0.0,-0.27,0.35192729894339847
-0.27,0.0,-0.27,0.3766955605427282
-0.27,0.0,-0.27,0.647707370095079
-0.27,0.0,-0.27,0.8326777746886536
-0.27,0.0,-0.27,0.6796187617470897
-0.27,0.0,-0.27,1.1488795446411286
-0.27,0.0,-0.27,0.8765188619224071
-0.27,0.0,-0.27,1.6406406161838594
-0.27,0.0,-0.27,1.8303192255223764
0.08,0.0,-0.27,1.5662516203357564
1.06,0.018108366,0.08,2.3590090291689605
2.15,1.6662529,1.06,3.4355999002400215
4.81,4.240386,2.15,4.882655918066667
9.01,7.6261034,4.81,7.826634670367981
14.44,14.41199,9.01,12.73209451937718
20.48,20.860184,14.44,19.072169770457066
27.11,27.633648,20.48,25.416521258488647
33.26,33.83787,27.11,32.603513750454894
38.42,42.753525,33.26,38.89389921700091
44.5,48.71989,38.42,44.16309873791045
50.32,52.735462,44.5,50.848925274795896
55.95,56.05046,50.32,55.955123037525105
61.69,61.806286,55.95,60.649868472811036
67.9,65.959656,61.69,67.00809334528061
72.59,70.39314,67.9,73.17568922466633
78.36,73.85541,72.59,77.85846460115528
81.56,77.66742,78.36,83.32102707898937
85.23,81.450806,81.56,85.8379687957381
89.11,84.13408,85.23,90.435309300053
79.78,87.96387,89.11,93.53606731298463
71.24,81.11917,79.78,80.67039102059981
64.38,74.68258,71.24,72.85681515200335
79.52,65.36101,64.38,63.55948913548037
68.9,68.73943,79.52,79.758106994381
69.71,66.719185,68.9,68.70440168406654
67.74,65.0123,69.71,69.11711157208578
67.52,59.30289,67.74,66.76164752217443
59.85,59.61459,67.52,67.19913996244722
52.24,53.73725,59.85,58.63341308875046
46.87,48.16967,52.24,49.585708185183094
50.11,41.15597,46.87,44.318853798535514
42.47,40.186787,50.11,48.38019613121048
38.87,34.265232,42.47,39.26094340842299
27.54,31.592297,38.87,37.20350698754895
24.74,21.09706,27.54,25.47613499734697
14.55,16.032257,24.74,21.944799137999706
11.14,9.121077,14.55,12.184055992573747
6.68,4.145647,11.14,7.954877758344779
5.39,0.0,6.68,3.5762086026064352
2.92,0.0,5.39,2.7050477729989053
1.7399999999999998,0.0,2.92,0.7098051935467222
0.18,0.0,1.7399999999999998,0.19954503240549815
-0.34,0.0,0.18,-1.2793822941387862
-0.24,0.0,-0.34,-1.8958958952086278
-0.23,0.0,-0.24,-1.0941330824133515
-0.24,0.0,-0.23,-1.1459950080648542
-0.24,0.0,-0.24,-0.5371885462447845
-0.23,0.0,-0.24,-0.3123262713503733
-0.23,0.0,-0.23,-0.3442967660616887
-0.23,0.0,-0.23,0.014796643971524172
-0.22,0.0,-0.23,0.3364334091158253
-0.23,0.0,-0.22,0.17044764976781906
-0.23,0.0,-0.23,0.43211445763374995
-0.23,0.0,-0.23,0.48749315753260114
-0.23,0.0,-0.23,0.5955103208898714
-0.24,0.0,-0.23,0.25238660091497117
-0.24,0.0,-0.24,0.026235065473082866
-0.27,0.0,-0.24,0.3475364381197789
-0.24,0.0,-0.27,0.22707166858265165
-0.27,0.0,-0.24,0.2219758039336644
-0.27,0.0,-0.27,0.40449402829942305
-0.27,0.0,-0.27,0.40523209658636256
-0.27,0.0,-0.27,-0.37397465393943424
-0.27,0.0,-0.27,-0.1681817468820318
-0.27,0.0,-0.27,-0.4312025577007503
-0.27,0.0,-0.27,-0.6206670658165907
-0.27,0.0,-0.27,-0.39620903858916945
-0.27,0.0,-0.27,-0.11062070663237542
-0.27,0.0,-0.27,0.04243134952630279
-0.27,0.0,-0.27,-0.3503920350210263
-0.27,0.0,-0.27,-0.14514689090173144
-0.27,0.0,-0.27,-0.2934725069765198
-0.27,0.0,-0.27,0.054604519707651226
-0.27,0.0,-0.27,0.3323982224006742
-0.27,0.0,-0.27,0.21443578548716308
-0.27,0.0,-0.27,0.51742688168231
-0.27,0.0,-0.27,0.34338360089933617
-0.27,0.0,-0.27,0.5407933520896545
-0.27,0.0,-0.27,0.9107604165955999
-0.27,0.0,-0.27,0.9347250057593343
-0.27,0.0,-0.27,1.417129388750186
-0.27,0.0,-0.27,1.2939139500823005
-0.27,0.0,-0.27,1.7683438930943647
-0.27,0.0,-0.27,1.3413082672994903
-0.27,0.0,-0.27,2.0683671117820968
0.15,0.0,-0.27,2.1969665004621457
1.07,0.0,0.15,2.632238737875184
1.93,0.065004855,1.07,3.6044419043665505
5.07,1.3780029,1.93,5.211123990471735
9.83,5.038253,5.07,8.457551153330567
15.11,12.697015,9.83,13.555491528827686
21.02,19.814386,15.11,19.50423478556825
27.54,26.835901,21.02,26.398656096763297
34.4,32.972427,27.54,32.97843856086652
40.9,41.20681,34.4,40.55368142947704
47.29,48.006737,40.9,46.3675187784428
52.99,52.576473,47.29,52.856626044839
58.87,56.423862,52.99,58.67452119881923
64.35,61.366432,58.87,64.63794633671849
69.08,66.16778,64.35,69.74618770446129
73.36,70.231094,69.08,74.55692631290619
77.57,72.93374,73.36,77.5943435019825
81.29,76.85835,77.57,82.30891091222787
84.45,79.105965,81.29,86.14588156536792
87.22,82.25521,84.45,89.47841048313475
83.5,85.19795,87.22,91.08947695660133
79.49,77.93029,83.5,86.02398927677727
76.22,71.899185,79.49,82.20650441425059
71.76,67.03897,76.22,76.7181679861909
66.9,63.72684,71.76,71.39505064699384
61.73,58.298595,66.9,66.9120880822684
56.38,54.67206,61.73,61.29507787893793
50.35,48.07213,56.38,55.33993562970007
44.27,41.140213,50.35,49.02730664705643
37.87,36.608868,44.27,42.89080439656425
31.45,30.488068,37.87,35.55454065954997
24.65,21.808012,31.45,28.38291354806236
18.14,14.701915,24.65,21.44691431638376
12.53,8.225652,18.14,15.087314486883042
8.51,3.2987463,12.53,9.62940419482824
6.38,0.0,8.51,5.394616858348999
4.43,0.0,6.38,3.569310333924407
6.07,0.0,4.43,1.963156854075886
0.73,0.0,6.07,3.923305327534078
-0.42,0.0,0.73,-0.7852738610593135
-0.23,0.0,-0.42,-1.81686728248271
-0.24,0.0,-0.23,-1.4970303254931057
-0.24,0.0,-0.24,-1.1534434146868995
-0.26,0.0,-0.24,-0.7587095949339356
-0.27,0.0,-0.26,-0.7094622898028203
-0.27,0.0,-0.27,-0.0939804255287571
-0.27,0.0,-0.27,-0.03975066370107659
-0.27,0.0,-0.27,0.45266081386092666
-0.27,0.0,-0.27,0.11578171131761794
-0.27,0.0,-0.27,0.5351788800165879
-0.27,0.0,-0.27,0.28274550852185726
-0.27,0.0,-0.27,0.8541594883838108
-0.27,0.0,-0.27,0.5536327745153614
-0.27,0.0,-0.27,0.5815792096796145
-0.27,0.0,-0.27,0.38947531475788305
-0.27,0.0,-0.27,0.7782712789095981
-0.27,0.0,-0.27,0.7135008253630681
-0.27,0.0,-0.27,0.32641157916464625
-0.27,0.0,-0.27,0.2542668514629624
-0.27,0.0,-0.27,0.043395898814920196
-0.27,0.0,-0.27,-0.18333179515194503
-0.27,0.0,-0.27,-0.03983711168690014
-0.27,0.0,-0.27,-0.04474386958933811
-0.27,0.0,-0.27,0.15870473537340332
-0.27,0.0,-0.27,0.15509719872044705
-0.27,0.0,-0.27,-0.006672735370376916
-0.27,0.0,-0.27,0.0515686386313861
-0.27,0.0,-0.27,0.03755416225669342
-0.27,0.0,-0.27,0.41024282759656494
-0.3,0.0,-0.27,0.43819954513463777
-0.27,0.0,-0.3,0.6483352820313552
-0.27,0.0,-0.27,0.23651346092958295
-0.27,0.0,-0.27,0.8106067157617677
-0.27,0.0,-0.27,0.9516448517989331
-0.3,0.0,-0.27,0.7292282536384264
-0.3,0.0,-0.3,1.1961327521029232
-0.27,0.0,-0.3,1.280293684037612
-0.3,0.0,-0.27,1.659965480013617
-0.27,0.0,-0.3,1.3857907480056717
-0.3,0.0,-0.27,1.6285161361081546
-0.27,0.0,-0.3,1.70497012688318
-0.3,0.0,-0.27,2.1280952197040186
0.07,0.0,-0.3,2.24140088803962
1.31,0.05800157,0.07,3.0874575885317785
2.83,2.7167385,1.31,4.710399930449103
5.62,5.9604464,2.83,6.45215203608635
9.23,9.787846,5.62,9.52676573829743
14.14,16.118483,9.23,13.477253428769114
19.97,22.285007,14.14,18.993323041224183
26.9,28.938717,19.97,25.4596143178511
33.21,35.911587,26.9,32.31431465536793
39.52,44.47384,33.21,39.21221224568767
45.99,51.08364,39.52,44.99558913827652
52.04,55.341732,45.99,51.69679891479363
57.44,59.47401,52.04,57.0599911348215
62.2,65.09785,57.44,62.35806952729845
67.48,67.365845,62.2,66.22846650118662
72.31,72.022194,67.48,70.63769798129321
76.16,75.59865,72.31,76.1028067546451
79.26,79.59367,76.16,80.43295100134141
81.98,83.0661,79.26,83.54613395028842
84.19,85.63669,81.98,84.77886510041073
87.1,86.13041,84.19,87.09009751156789
86.8,87.806885,87.1,90.03598427253681
81.01,82.206215,86.8,89.12496450474158
83.4,79.62659,81.01,84.25187000830375
52.22,75.79509,83.4,84.76701102096214
72.63,60.94425,52.22,50.79251700259813
70.0,57.30573,72.63,70.51910752897693
65.96,53.105316,70.0,66.5999326790012
51.5,56.851273,65.96,64.87100583581369
47.11,48.172924,51.5,50.02431713654606
46.13,38.367016,47.11,42.998807560780264
29.88,34.548313,46.13,44.34452600353422
38.25,26.463543,29.88,25.252684506268285
23.64,27.723623,38.25,35.460444298184605
12.88,19.922838,23.64,20.85265648986638
11.61,9.4818535,12.88,8.9757852966406
5.22,4.909553,11.61,7.565460084224648
7.73,0.0,5.22,1.1279095198570543
6.65,0.0,7.73,5.002546454839599
4.35,0.0,6.65,3.80878100047481
2.27,0.0,4.35,2.735556442657353
0.52,0.0,2.27,1.3930056280728431
-0.37,0.0,0.52,-0.4686762144655794
-0.24,0.0,-0.37,-1.5898698476251518
-0.23,0.0,-0.24,-0.8288464705744942
-0.23,0.0,-0.23,-0.6318499409816933
-0.23,0.0,-0.23,-0.016107171965614835
-0.23,0.0,-0.23,0.2416033263198925
-0.23,0.0,-0.23,0.27005204648549985
-0.23,0.0,-0.23,0.5193051418787983
-0.25,0.0,-0.23,0.22099388463100844
-0.23,0.0,-0.25,0.49315641557281065
-0.26,0.0,-0.23,0.6129197621040621
-0.24,0.0,-0.26,0.4718425791379084
-0.24,0.0,-0.24,0.9947230391586704
-0.24,0.0,-0.24,0.7971627655790338
-0.27,0.0,-0.24,0.5970456821648349
-0.27,0.0,-0.27,0.4757411804011191
-0.27,0.0,-0.27,0.7003755109519976
-0.27,0.0,-0.27,0.5404237227906208
-0.27,0.0,-0.27,0.4942471304237102
-0.27,0.0,-0.27,0.1862220199992337
-0.27,0.0,-0.27,-0.3209901230915272
-0.27,0.0,-0.27,-0.7707861149019645
-0.27,0.0,-0.27,-0.5867292541305147
-0.27,0.0,-0.27,-0.49672080180695843
-0.27,0.0,-0.27,-0.6872416395088344
-0.27,0.0,-0.27,-0.56536330914539
-0.27,0.0,-0.27,-0.5287064288676312
-0.27,0.0,-0.27,-0.40765420979126193
-0.27,0.0,-0.27,-0.7209985268002836
-0.27,0.0,-0.27,-0.32251560306451127
-0.27,0.0,-0.27,-0.601050261394829
-0.27,0.0,-0.27,-0.10209025078876256
-0.27,0.0,-0.27,-0.3008611190301098
-0.27,0.0,-0.27,0.007918271453329559
-0.27,0.0,-0.27,0.24269174776043773
-0.27,0.0,-0.27,0.15067154475076383
-0.27,0.0,-0.27,0.3708686391034882
-0.27,0.0,-0.27,0.6936246234629707
-0.27,0.0,-0.27,0.6357112699381081
-0.3,0.0,-0.27,1.246722173770033
-0.27,0.0,-0.3,1.2679021264369374
-0.27,0.0,-0.27,1.2495646063276746
-0.27,0.0,-0.27,1.3296956750047653
0.03,0.0,-0.27,1.435957442177479
1.11,0.0,0.03,2.2300391052262563
2.57,2.165453,1.11,3.5161786537378434
5.38,4.8248887,2.57,5.441564422796506
9.11,8.355189,5.38,8.466720920899938
14.18,15.470881,9.11,12.540042490165082
20.15,22.519451,14.18,18.276566300467014
26.78,29.965984,20.15,24.36556741444551
33.07,36.49831,26.78,31.65535341133154
39.28,44.75593,33.07,37.99239019458706
45.58,50.052563,39.28,44.37288772699133
51.7,54.37808,45.58,50.32498690253945
57.48,59.589157,51.7,55.85518135366354
62.64,65.3209,57.48,61.003216760410915
67.11,69.011894,62.64,66.91331394651041
71.54,72.90711,67.11,71.30390343456935
75.01,76.41834,71.54,75.38858910407478
78.09,80.44616,75.01,77.47043023321406
81.14,81.77113,78.09,81.42484100997288
83.86,85.56611,81.14,84.06842660344891
85.77,85.59825,83.86,86.57175022767042
55.67,88.10188,85.77,88.40757462275435
68.22,63.3665,55.67,51.78758285563391
57.22,63.170082,68.22,68.11532002174314
63.1,55.339825,57.22,56.128449725087485
56.86,54.771008,63.1,62.376882614446444
51.82,50.392033,56.86,55.09842641072094
43.68,45.030834,51.82,48.59657244554744
40.71,37.929268,43.68,41.66714789845538
35.52,33.09688,40.71,37.91379002775095
29.08,28.228617,35.52,32.57212039441702
22.76,22.631796,29.08,26.19472733929668
15.18,16.581715,22.76,19.962548084798478
11.72,9.869321,15.18,11.778871338835785
7.7,4.527051,11.72,8.719630133911854
1.89,0.20102869,7.7,5.004173209735683
0.35,0.0,1.89,-0.961338475116017
0.15,0.0,0.35,-2.8793192866019663
-0.23,0.0,0.15,-2.2067792368670083
-0.23,0.0,-0.23,-2.22270966997736
-0.22,0.0,-0.23,-1.4552262393066937
-0.22,0.0,-0.22,-1.5618508672565516
-0.22,0.0,-0.22,-0.8162977299642443
-0.22,0.0,-0.22,-0.5766110469654271
-0.22,0.0,-0.22,-0.20148123406628882
-0.23,0.0,-0.22,-0.12648853111012257
-0.23,0.0,-0.23,-0.10143837712336706
-0.22,0.0,-0.23,0.0358437502422089
-0.23,0.0,-0.22,0.24198824048629602
-0.22,0.0,-0.23,0.5831984038629362
-0.23,0.0,-0.22,0.24400059341591726
-0.23,0.0,-0.23,0.4384328693202047
-0.23,0.0,-0.23,0.2608822019096716
-0.23,0.0,-0.23,0.4554143550434458
-0.23,0.0,-0.23,0.06998551693398636
-0.23,0.0,-0.23,0.5466852863764834
-0.27,0.0,-0.23,0.131336442010967
-0.27,0.0,-0.27,0.09538235597793578
-0.27,0.0,-0.27,0.1506308405648441
-0.27,0.0,-0.27,-1.0347198144442844
-0.27,0.0,-0.27,-0.9581144917561308
-0.27,0.0,-0.27,-1.1404723832100216
-0.27,0.0,-0.27,-1.3424148372588558
-0.27,0.0,-0.27,-1.0410058394140758
-0.27,0.0,-0.27,-1.1591776242411949
-0.27,0.0,-0.27,-0.8471559610710258
-0.27,0.0,-0.27,-1.0242817880958852
-0.27,0.0,-0.27,-0.9862847476145676
-0.27,0.0,-0.27,-0.42186536666212743
-0.27,0.0,-0.27,-0.28792738386161465
-0.27,0.0,-0.27,-0.4596569148061263
-0.27,0.0,-0.27,-0.3009322891607712
-0.27,0.0,-0.27,-0.6706413588357675
-0.27,0.0,-0.27,-0.009420758414348876
-0.27,0.0,-0.27,0.055033339480940816
-0.27,0.0,-0.27,-0.06443028496238273
-0.27,0.0,-0.27,0.5104022252525935
-0.27,0.0,-0.27,0.6993804845998612
-0.27,0.0,-0.27,0.7441691351155842
-0.27,0.0,-0.27,0.5906486751615835
-0.27,0.0,-0.27,1.3301003938941274
-0.27,0.0,-0.27,1.4567630528507727
0.99,0.0,-0.27,1.6376337168135777
3.87,0.0,0.99,2.718550255305473
7.62,2.5336123,3.87,5.965975031263999
11.5,6.7565317,7.62,10.460003321633991
16.4,12.7179165,11.5,15.526945961880607
21.86,22.268085,16.4,20.607815969449852
29.54,29.63226,21.86,27.00573786719011
36.47,37.401867,29.54,35.21730355356847
38.32,45.057285,36.47,42.65672678341314
38.59,51.44529,38.32,44.72888148689944
46.78,51.7184,38.59,44.476119122264336
45.9,54.29767,46.78,51.79886855870501
47.74,53.76981,45.9,51.00939193536413
47.92,56.33841,47.74,52.595897865391926
61.150000000000006,53.99034,47.92,49.97796265122497
61.83,60.450592,61.150000000000006,64.53215844444324
59.6,66.61959,61.83,66.64597833797677
70.26,66.18503,59.6,62.738981716284904
70.06,72.69266,70.26,73.32791498991548
77.44,74.49513,70.06,73.24563952348316
67.52,77.287766,77.44,81.98448312766709
71.88,76.50389,67.52,70.27241854329486
80.16999999999999,73.12069,71.88,73.64881053178306
74.37,77.25652,80.16999999999999,83.43754192139184
12.55,78.2144,74.37,76.24306992017168
11.06,48.658535,12.55,8.258427070196577
9.59,28.34985,11.06,2.9596754237147915
11.58,20.843498,9.59,-1.14538299487015
13.34,17.743,11.58,2.7469072618533796
14.82,16.175644,13.34,4.331612602217599
14.99,17.483341,14.82,7.291369640596826
11.18,15.436906,14.99,8.331056869585046
13.2,12.824852,11.18,5.337078239187322
21.37,11.446981,13.2,7.257251823750693
17.86,14.880259,21.37,16.997550720651212
12.6,15.998603,17.86,14.372815851043669
9.77,13.8015785,12.6,8.659202092798227
6.26,8.138389,9.77,6.990542094181015
2.32,5.2520647,6.26,3.0218989056043584
1.04,1.972576,2.32,-0.07044018655898404
0.67,0.5071804,1.04,-2.418644001390062
1.23,0.45086837,0.67,-2.1336566429262005
2.51,1.2076334,1.23,-0.6154013212542175
2.66,2.479095,2.51,1.2165852434157471
3.03,3.0279205,2.66,2.4352990168256987
3.67,4.0624905,3.03,3.53979874082753
4.42,4.9188232,3.67,4.555430243811698
4.15,6.079149,4.42,6.3696882898928315
2.87,5.3791003,4.15,6.554147081827837
1.09,3.2392235,2.87,4.97977785843638
0.0,0.5473283,1.09,2.822090405098182
-0.27,0.0,0.0,1.970426628244278
-0.27,0.0,-0.27,1.4258222301129964
-0.24,0.0,-0.27,1.2574367019685666
-0.27,0.0,-0.24,1.525421196634549
-0.27,0.0,-0.27,1.3118851373452503
-0.24,0.0,-0.27,1.2590332410781822
-0.27,0.0,-0.24,0.8226779670845843
-0.24,0.0,-0.27,0.8102577107397503
-0.24,0.0,-0.24,0.6752490000342917
-0.27,0.0,-0.24,0.498016037231067
-0.27,0.0,-0.27,0.45990509106156063
-0.27,0.0,-0.27,0.3527718637581322
-0.27,0.0,-0.27,0.2720648168435498
-0.27,0.0,-0.27,0.10400743021039792
-0.27,0.0,-0.27,-0.07382972034370917
-0.27,0.0,-0.27,0.1282557579274442
-0.27,0.0,-0.27,0.0945545420599615
-0.27,0.0,-0.27,0.18879581144278723
-0.27,0.0,-0.27,-0.37231969425141204
-0.27,0.0,-0.27,-0.14875407981477504
-0.27,0.0,-0.27,-0.501886220978104
-0.27,0.0,-0.27,-0.9622070979992502
-0.27,0.0,-0.27,-1.0113709716270929
-0.27,0.0,-0.27,-1.1808453663745049
-0.27,0.0,-0.27,-1.3641933810712115
-0.27,0.0,-0.27,-0.8702633009861511
-0.27,0.0,-0.27,-0.9462323052768584
-0.27,0.0,-0.27,-1.0980100066719838
-0.27,0.0,-0.27,-0.9169694974118089
-0.27,0.0,-0.27,-0.8763215351021335
-0.27,0.0,-0.27,-0.9379262875907307
-0.27,0.0,-0.27,-0.5787238669424887
-0.27,0.0,-0.27,-0.5710471918073768
-0.27,0.0,-0.27,-0.4737919783071102
-0.27,0.0,-0.27,-0.5722694975734572
-0.27,0.0,-0.27,0.03826391567010236
-0.27,0.0,-0.27,-0.11769565478324993
-0.27,0.0,-0.27,0.15503951878790723
-0.27,0.0,-0.27,0.27143977538356345
-0.27,0.0,-0.27,0.660924951093162
-0.27,0.0,-0.27,0.629893146395515
-0.27,0.0,-0.27,0.5550869124349612
-0.27,0.0,-0.27,1.1966923566104515
-0.27,0.0,-0.27,1.0858544097220801
-0.17,0.0,-0.27,1.333721297637947
0.98,0.0,-0.17,1.7999682117029971
3.47,0.0,0.98,3.0322480907286766
5.59,3.4688842,3.47,5.929513465864953
9.05,7.018966,5.59,8.333931753164093
14.78,13.215333,9.05,12.181319659815047
17.48,20.282501,14.78,18.494569957683435
24.94,26.165028,17.48,21.577410041952433
18.23,31.097979,24.94,29.268581575547362
25.22,32.621887,18.23,22.64169437902851
38.81,32.179867,25.22,27.68625807306657
49.9,40.873722,38.81,42.64490514154328
52.52,51.101757,49.9,54.75232277838916
58.02,59.31767,52.52,58.52641914925
55.92,64.49175,58.02,62.78434443151288
45.41,64.955956,55.92,60.616636314220116
49.8,54.399826,45.41,48.4387305915094
50.53,54.66427,49.8,51.06331943742059
51.44,55.10931,50.53,50.88333950154417
39.66,56.745117,51.44,53.43758781466021
52.53,49.608692,39.66,38.01367375398748
52.8,52.224327,52.53,52.1519299724995
40.11,53.969677,52.8,53.229744567863804
41.87,50.760868,40.11,38.672023360730435
46.44,46.971718,41.87,37.7533198893718
49.01,47.6717,46.44,43.59662768849045
50.45,48.32117,49.01,47.30470804049968
46.76,49.439835,50.45,48.734542997198254
37.5,47.516113,46.76,43.54718489266681
49.86,40.838947,37.5,32.7298786321006
43.91,42.739414,49.86,45.64701767652319
44.65,41.515553,43.91,38.873295337301705
45.71,40.621494,44.65,40.94290490730733
41.61,42.553123,45.71,42.85153194755017
25.28,39.630344,41.61,39.153938995612094
22.21,29.325413,25.28,22.611096820839236
20.26,23.000584,22.21,17.373602286960118
22.5,19.766705,20.26,16.149141582112556
22.0,19.526688,22.5,18.981946187468697
22.15,19.603088,22.0,18.77532617265807
17.04,19.463009,22.15,19.90453057185355
11.01,15.681673,17.04,16.20286546602378
8.74,11.755668,11.01,9.18310354192977
6.31,8.483386,8.74,7.427255486207508
4.43,4.8310843,6.31,4.185785121934177
5.61,2.2733426,4.43,2.8924736362478534
4.49,1.9852058,5.61,4.374612813068506
0.88,1.0077736,4.49,4.484168195950139
0.24,0.0,0.88,0.9448906139350355
-0.27,0.0,0.24,0.4617344345376531
-0.27,0.0,-0.27,0.16131484586348555
-0.27,0.0,-0.27,0.16473177566183494
-0.27,0.0,-0.27,0.35065360148708236
-0.27,0.0,-0.27,0.11053420102428109
-0.27,0.0,-0.27,0.48587244122082296
-0.27,0.0,-0.27,0.7687288633871482
-0.3,0.0,-0.27,0.5204869653289154
-0.3,0.0,-0.3,0.47146072244774595
-0.3,0.0,-0.3,0.7473098550164712
-0.27,0.0,-0.3,0.19942543568148105
-0.3,0.0,-0.27,0.5654610374741271
-0.27,0.0,-0.3,0.48943793385156376
-0.27,0.0,-0.27,0.16008352003490187
-0.27,0.0,-0.27,0.16898101619756964
-0.27,0.0,-0.27,0.1353566084796567
-0.27,0.0,-0.27,-0.07428337234632605
-0.27,0.0,-0.27,0.13916915127321855
-0.27,0.0,-0.27,-0.30630349607290547
-0.27,0.0,-0.27,0.08228534787775209
-0.27,0.0,-0.27,0.09351619018044453
-0.27,0.0,-0.27,-0.3386526475159099
-0.27,0.0,-0.27,-0.406338061724676
-0.27,0.0,-0.27,-0.7257732330021878
-0.27,0.0,-0.27,-1.1904465726954592
-0.27,0.0,-0.27,-1.1164570141030092
-0.27,0.0,-0.27,-1.3458741516108863
-0.27,0.0,-0.27,-1.112888409795496
-0.27,0.0,-0.27,-1.1981257635805855
-0.27,0.0,-0.27,-0.977530576712009
-0.27,0.0,-0.27,-1.210647856826433
-0.27,0.0,-0.27,-0.8374964838791761
-0.27,0.0,-0.27,-0.8850686251603922
-0.27,0.0,-0.27,-0.33396945617887636
-0.27,0.0,-0.27,-0.4196063040216895
-0.27,0.0,-0.27,-0.23298074521985138
-0.27,0.0,-0.27,-0.43205237055391177
-0.27,0.0,-0.27,-0.2827825865763487
-0.27,0.0,-0.27,-0.12375924064247264
