actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.11351006673695381
0.0,0.0,0.0,0.15859847100556604
0.0,0.0,0.0,0.2321469498400192
0.0,0.0,0.0,0.3075128000186677
0.0,0.0,0.0,0.378635488832638
0.0,0.0,0.0,0.4486301691784614
0.0,0.0,0.0,0.5336807748557372
0.0,0.0,0.0,0.606259443429021
0.0,0.0,0.0,0.6676711386392512
0.0,0.0,0.0,0.7392216598206423
0.0,0.0,0.0,0.8236054752106111
0.0,0.0,0.0,0.9138428558132701
0.0,0.0,0.0,0.984627681863812
0.17,0.0,0.0,1.007576293723057
0.77,0.15218142,0.17,1.2546550025891117
1.54,1.2300596,0.77,1.2390561307855985
2.66,1.3984617,1.54,2.238045458211746
2.92,1.5600406,2.66,3.5925400303516137
1.86,2.4597034,2.92,3.922385057923977
3.25,2.1441054,1.86,3.1665941288483435
1.54,2.0134845,3.25,4.32953946962549
1.6099999999999999,1.188118,1.54,2.9728684865915107
2.78,1.6787648,1.6099999999999999,3.0532953557144
5.26,2.4897513,2.78,3.975336545429162
6.08,3.80224,5.26,6.081337156422295
5.51,4.368622,6.08,6.949440984151896
7.13,5.16207,5.51,6.492750775439142
9.53,6.1631613,7.13,7.928639629253209
6.75,6.1631393,9.53,9.885535639876426
7.82,5.69575,6.75,7.707060594888465
17.86,7.364994,7.82,8.314769659021257
20.82,11.309339,17.86,16.582838682367946
16.94,13.390416,20.82,19.401429969379464
16.13,13.503094,16.94,16.497406999033497
19.23,13.667319,16.13,15.426297880604277
19.56,13.143696,19.23,17.825713748424153
24.7,14.985603,19.56,17.558463126771972
17.2,14.127275,24.7,22.181893093451272
12.04,12.017592,17.2,15.926632038216349
27.3,11.599257,12.04,11.661309438768363
27.99,16.781422,27.3,23.689876020248136
31.980000000000004,17.171862,27.99,24.755829421861243
21.78,18.222534,31.980000000000004,28.37786204415237
30.17,17.057892,21.78,19.37325961484332
24.7,18.480719,30.17,26.14815213990852
18.23,15.310711,24.7,21.481566804661444
21.92,14.630684,18.23,15.90241327399754
20.01,13.041594,21.92,18.372544469465126
33.56,15.999567,20.01,16.756570822426486
20.71,17.814693,33.56,28.206509021205683
12.37,13.499318,20.71,17.51427840493318
9.89,10.328676,12.37,10.675958413584263
6.63,6.5257015,9.89,7.802266731154539
8.14,3.8026433,6.63,4.647166735410469
10.23,2.956595,8.14,5.872175781347455
13.309999999999999,3.9554026,10.23,7.546270623996188
11.35,5.297248,13.309999999999999,10.382951770320064
5.89,4.6779466,11.35,9.082999134434841
4.27,1.9597236,5.89,4.729526744296287
5.49,0.665288,4.27,3.124074336363547
6.78,1.0257516,5.49,4.172279913812071
0.0,1.102585,6.78,4.817145452615885
0.0,0.0,0.0,-0.9589118731148483
0.0,0.0,0.0,-1.0219726161530232
0.0,0.0,0.0,-0.9134851660493728
0.0,0.0,0.0,-0.7458574505722414
0.0,0.0,0.0,-0.7067990593015244
0.0,0.0,0.0,-0.8262812106290068
0.0,0.0,0.0,-0.6282264812721428
0.0,0.0,0.0,-0.5908372629711605
0.0,0.0,0.0,-0.507168802286324
0.0,0.0,0.0,-0.441375514178604
0.0,0.0,0.0,-0.42535707519098864
0.0,0.0,0.0,-0.33345844671601665
0.0,0.0,0.0,-0.23310778473866547
0.0,0.0,0.0,-0.2640298496168807
0.0,0.0,0.0,-0.4280184211368502
0.0,0.0,0.0,-0.43395617971467915
0.0,0.0,0.0,-0.3887020600231661
0.0,0.0,0.0,-0.35625954466151843
0.0,0.0,0.0,-0.2977700568453298
0.0,0.0,0.0,-0.33243929507662145
0.0,0.0,0.0,-0.345822555211197
0.0,0.0,0.0,-0.3148524465963004
0.0,0.0,0.0,-0.23396526031538856
0.0,0.0,0.0,-0.17861142769651056
0.0,0.0,0.0,-0.20139797811805776
0.0,0.0,0.0,-0.15385553839348462
0.0,0.0,0.0,-0.07244512842117835
0.0,0.0,0.0,-0.022052822487714056
0.0,0.0,0.0,0.022526268283778496
0.0,0.0,0.0,0.07967857769987322
0.0,0.0,0.0,0.15295747776243768
0.0,0.0,0.0,0.20912422435623493
0.0,0.0,0.0,0.270664312381866
0.0,0.0,0.0,0.3261350819447083
0.0,0.0,0.0,0.4106458322225691
0.0,0.0,0.0,0.48000048004662627
0.0,0.0,0.0,0.5424376355750901
0.0,0.0,0.0,0.6019249815510075
0.0,0.0,0.0,0.6767008943613989
0.0,0.1479711,0.0,0.7474857675706557
0.0,0.3080185,0.0,0.8197073602021886
0.14,0.54940426,0.0,0.8941252358933134
1.6099999999999999,1.6652514,0.14,1.002827131476648
1.6200000000000003,2.442237,1.6099999999999999,2.0701691954103856
1.8900000000000001,2.4414103,1.6200000000000003,2.281273354901868
1.25,1.747327,1.8900000000000001,2.881173857491697
2.58,2.0947018,1.25,2.371904915394748
2.07,2.3743484,2.58,3.4966884526357616
2.28,2.039094,2.07,3.1729805200903836
5.67,2.590216,2.28,3.373731424273272
7.090000000000001,4.855218,5.67,6.185724240067481
3.8,5.7810726,7.090000000000001,7.5176203206860555
4.25,5.0012584,3.8,5.014033216768983
5.0,4.43525,4.25,5.2819024071522085
7.719999999999999,4.883724,5.0,5.823823021745135
8.28,6.226205,7.719999999999999,8.073325731609462
7.04,6.7136183,8.28,8.683637969865492
31.59,10.076208,7.04,6.8648022501487524
20.71,14.398052,31.59,28.31987858437242
28.79,18.526133,20.71,19.062098173149778
27.83,21.58201,28.79,25.840114693979338
26.76,21.065477,27.83,24.70172904721082
26.06,21.032825,26.76,23.723581311535437
26.289999999999996,20.033792,26.06,23.275988948350467
27.97,20.1127,26.289999999999996,23.432619393377728
26.789999999999996,20.251678,27.97,25.098030813215665
26.150000000000002,20.223288,26.789999999999996,23.96335583730925
25.36,20.200872,26.150000000000002,23.302003536920914
23.28,19.61421,25.36,22.61550649303363
21.89,18.60234,23.28,20.88063602801555
18.59,18.011295,21.89,19.19663688969261
21.44,15.292057,18.59,16.63452311352438
22.45,15.380091,21.44,18.646085928027233
22.6,15.145874,22.45,19.55393672459539
22.07,14.775618,22.6,19.786414853407823
21.03,13.958219,22.07,19.29595600157359
22.81,13.023043,21.03,18.42631138033417
24.45,12.888461,22.81,19.776071617328572
25.759999999999998,12.712463,24.45,20.988213509169228
23.93,13.113221,25.759999999999998,22.09993842832506
21.15,10.101298,23.93,19.6945785415338
15.64,10.4929905,21.15,17.87810906282965
15.439999999999998,7.683044,15.64,13.121611954397473
12.29,5.633709,15.439999999999998,12.563370891567471
9.49,4.2857175,12.29,9.860949787334427
6.7299999999999995,2.7598362,9.49,7.338020125964922
4.12,0.5877349,6.7299999999999995,4.873562752566701
2.19,0.0,4.12,2.5589878418138756
1.06,0.0,2.19,0.9851629792152872
0.62,0.0,1.06,-0.06805030444802934
0.15,0.0,0.62,-0.47465028273372123
0.0,0.0,0.15,-0.8222573221945945
0.0,0.0,0.0,-0.8503567875795346
0.0,0.0,0.0,-0.7474053942854133
0.0,0.0,0.0,-0.5716111338626082
0.0,0.0,0.0,-0.5585863267060814
0.0,0.0,0.0,-0.47516949008163667
0.0,0.0,0.0,-0.41352626993717245
0.0,0.0,0.0,-0.31643144360584896
0.0,0.0,0.0,-0.25841746788995634
0.0,0.0,0.0,-0.21205551750771642
0.0,0.0,0.0,-0.16668462115999733
0.0,0.0,0.0,-0.08151924917861667
0.0,0.0,0.0,-0.030713743330061313
0.0,0.0,0.0,-0.011310687150216207
0.0,0.0,0.0,0.013267184568808467
0.0,0.0,0.0,-0.16421892078542394
0.0,0.0,0.0,-0.14098629297898124
0.0,0.0,0.0,-0.13714326099387614
0.0,0.0,0.0,-0.12947111694179386
0.0,0.0,0.0,-0.08766703333728948
0.0,0.0,0.0,-0.09049446703986441
0.0,0.0,0.0,-0.0880140968668907
0.0,0.0,0.0,-0.07553681131449129
0.0,0.0,0.0,-0.023845729260152555
0.0,0.0,0.0,-0.006456227026477301
0.0,0.0,0.0,0.03569226050855155
0.0,0.0,0.0,0.054427400386730315
0.0,0.0,0.0,0.1220815027562109
0.0,0.0,0.0,0.16441448983890855
0.0,0.0,0.0,0.20952494806099636
0.0,0.0,0.0,0.266681187271545
0.0,0.0,0.0,0.34188835871492884
0.0,0.0,0.0,0.3941685799773914
0.0,0.0,0.0,0.45438770938143347
0.0,0.0,0.0,0.5115380186114904
0.0,0.0,0.0,0.5943440096681587
0.0,0.0,0.0,0.6604576414513856
0.0,0.0,0.0,0.7291228897681967
0.0,0.0,0.0,0.7988591803982092
0.0,0.0,0.0,0.8783312132882675
0.0,0.0,0.0,0.9449848500811505
0.0,0.0,0.0,1.0239347312810505
0.07,0.0,0.0,1.076292561344106
0.4099999999999999,1.2749884,0.07,0.43095248565318856
0.71,1.9363102,0.4099999999999999,0.42050530264834235
1.16,2.1840255,0.71,0.5022353057672377
2.43,2.2831686,1.16,0.7240317680622274
4.58,3.7671294,2.43,1.7306669526830596
7.470000000000001,5.404749,4.58,3.5981567959317644
10.56,7.4342957,7.470000000000001,6.1181493611349795
13.600000000000001,9.810272,10.56,8.837219669070246
16.61,12.980705,13.600000000000001,11.575866358136997
19.52,15.491958,16.61,14.186877896588227
36.18,17.509335,19.52,16.752495646189082
22.43,22.478294,36.18,32.44768049080909
23.7,22.949284,22.43,20.463595847905182
37.62,22.191122,23.7,22.131323553795735
37.16,24.427765,37.62,33.015475715132084
39.04,26.191357,37.16,32.45847201511406
27.83,24.107489,39.04,35.23462694347226
25.44,26.113499,27.83,24.457958041431148
34.82,22.768265,25.44,23.53002488795348
25.69,23.568197,34.82,30.805663883091896
24.43,18.746775,25.69,22.587709880515384
17.02,21.28528,24.43,22.013935551107632
16.52,17.736067,17.02,15.371777496619776
23.31,15.80154,16.52,14.743883031462463
23.9,14.3986435,23.31,20.599394020063897
23.57,15.20119,23.9,21.131770202596527
22.64,16.059828,23.57,20.902186306671005
23.23,15.244412,22.64,20.01273570691303
22.74,14.189071,23.23,20.383584459787606
23.33,12.921429,22.74,20.09134575214746
24.84,13.187506,23.33,20.413396893071468
25.71,13.840813,24.84,21.347083914137286
25.319999999999997,13.4326935,25.71,22.145520919385863
22.0,12.975398,25.319999999999997,21.801700062048013
9.0,9.187936,22.0,18.197822937613505
6.9,5.1051216,9.0,7.409015774568073
6.800000000000001,2.2308125,6.9,4.922260837724629
9.45,1.3641901,6.800000000000001,4.508351948419081
10.55,1.7863177,9.45,7.072223243497766
4.6,1.8996577,10.55,8.124291298057212
2.41,0.070318535,4.6,3.3269562980200504
2.55,0.0,2.41,1.582121831662839
1.87,0.0,2.55,1.3923743541333495
1.63,0.0,1.87,0.9270374183408786
0.8199999999999998,0.0,1.63,0.6391359183611791
0.01,0.0,0.8199999999999998,-0.07982154218077048
0.0,0.0,0.01,-0.6161454101074965
0.0,0.0,0.0,-0.37349445335958137
0.0,0.0,0.0,-0.281565379379891
0.0,0.0,0.0,-0.23895407418413478
0.0,0.0,0.0,-0.28382865368028753
0.0,0.0,0.0,-0.29185399693372127
0.0,0.0,0.0,-0.10185087570406051
0.0,0.0,0.0,-0.058200466821925825
0.0,0.0,0.0,-0.03794497329892704
0.0,0.0,0.0,0.001424958484976327
0.0,0.0,0.0,0.08833617932965179
0.0,0.0,0.0,0.12821605460646007
0.0,0.0,0.0,0.1658275081662823
0.0,0.0,0.0,0.09209335898388502
0.0,0.0,0.0,-0.006898696001872082
0.0,0.0,0.0,-0.0035023071599539143
0.0,0.0,0.0,0.014210687229754444
0.0,0.0,0.0,0.0445352753954676
0.0,0.0,0.0,0.07098511479279902
0.0,0.0,0.0,0.07192714765358513
0.0,0.0,0.0,0.09393667585872213
0.0,0.0,0.0,0.10567820065899847
0.0,0.0,0.0,0.15849878779696253
0.0,0.0,0.0,0.1769221345738002
0.0,0.0,0.0,0.20043201780461564
0.0,0.0,0.0,0.238289419971518
0.0,0.0,0.0,0.2974834075748223
0.0,0.0,0.0,0.33192575323064566
0.0,0.0,0.0,0.3840321709886182
0.0,0.0,0.0,0.42045760151068234
0.0,0.0,0.0,0.49697296367009514
0.0,0.0,0.0,0.5659376626788902
0.0,0.0,0.0,0.6319800683841655
0.0,0.0,0.0,0.6831344918763603
0.0,0.0,0.0,0.7549272513359297
0.0,0.0,0.0,0.8062391858960167
0.0,0.0,0.0,0.8768327077831204
0.0,0.0,0.0,0.9439654527056016
0.0,0.0,0.0,1.0240661726215856
0.0,0.3520887,0.0,1.0964204666585506
0.0,0.71090454,0.0,1.1668129161082956
0.07,0.95970035,0.0,1.2347997176817858
0.45000000000000007,2.3132615,0.07,1.0668950048977526
0.8699999999999999,3.1995773,0.45000000000000007,1.1126424850556857
1.37,3.7799702,0.8699999999999999,1.220445666524489
2.66,4.107695,1.37,1.446039281520183
4.65,5.593946,2.66,2.461286185271453
7.31,7.091223,4.65,4.15317010540392
10.23,8.813606,7.31,6.459349361799608
13.22,10.912906,10.23,8.999399762276706
16.15,13.856191,13.22,11.664317409174778
18.94,16.216558,16.15,14.240306620996323
21.6,18.072397,18.94,16.69260374045093
24.14,19.740967,21.6,18.98103834939378
26.51,21.806982,24.14,21.109748707817076
28.660000000000004,23.505898,26.51,23.076109339316897
30.61,25.093102,28.660000000000004,24.842837338576963
32.43,26.56621,30.61,26.457292238408282
34.08,28.139015,32.43,27.936226180194414
35.37,29.420296,34.08,29.26851695396516
36.48,30.284765,35.37,30.29107906156102
37.75,30.868698,36.48,31.159411914088164
38.66,31.384892,37.75,32.04260206781074
39.61,31.53145,38.66,33.735204586171896
39.94,31.96114,39.61,34.445936667739744
40.7,32.062416,39.94,34.75363787636638
41.13,32.070496,40.7,35.29565893532358
41.57,31.984278,41.13,35.589544593061206
41.56,31.723898,41.57,36.21399089249682
0.0,31.444178,41.56,36.13913601013685
0.0,0.7112257,0.0,-1.5570576735115527
0.0,0.0,0.0,-2.710800528516344
0.0,0.0,0.0,-3.6986511707289393
0.0,0.0,0.0,-3.32275755678223
0.0,0.0,0.0,-3.0009841660968415
0.0,0.0,0.0,-2.991117848390848
0.0,0.0,0.0,-2.6124880245059203
0.0,0.0,0.0,-2.5621476350309416
0.0,0.0,0.0,-2.511325070670122
0.0,0.0,0.0,-2.451773525446936
0.0,0.0,0.0,-2.344155162212914
0.0,0.0,0.0,-2.239430135897496
0.0,0.0,0.0,-1.2856107027068222
0.0,0.0,0.0,-1.1710884307503813
0.0,0.0,0.0,-1.035282693880792
0.0,0.0,0.0,-0.8993988314344861
0.0,0.0,0.0,-0.7681249100663124
0.0,0.0,0.0,-0.6279508915381076
0.0,0.0,0.0,-0.4444583273610206
0.0,0.0,0.0,-0.29591113042697414
0.0,0.0,0.0,-0.13158617520324448
0.0,0.0,0.0,0.025592661438505505
0.0,0.0,0.0,0.21766804622348862
0.0,0.0,0.0,0.3788566721427758
0.0,0.0,0.0,0.2595818482467208
0.0,0.0,0.0,0.31557978986450785
0.0,0.0,0.0,0.3889417990836442
0.0,0.0,0.0,0.4689042424627509
0.0,0.0,0.0,0.5384678409777984
0.0,0.0,0.0,0.6146768513717583
0.0,0.0,0.0,0.6813165831799963
0.0,0.0,0.0,0.7621055150828323
0.0,0.0,0.0,0.8391061052779536
0.05,0.0,0.0,0.7862486180272962
0.38,0.0,0.05,0.37770120250188427
0.7,0.7310923,0.38,0.3822404904566045
1.16,1.168441,0.7,0.45960879231933505
2.45,1.4153626,1.16,0.7039033624852815
4.61,3.1349962,2.45,1.7505035949314296
7.48,4.7889857,4.61,3.6204715903811393
10.52,6.7670145,7.48,6.138505314643568
13.54,9.084335,10.52,8.833336481188542
16.49,12.373732,13.54,11.549390701983867
19.29,15.190981,16.49,14.17451027259349
21.93,17.512548,19.29,16.672038294381846
24.36,19.558672,21.93,18.961361614197102
26.590000000000003,21.98759,24.36,21.022403698125846
28.6,23.692503,26.590000000000003,22.892297369089775
30.56,24.928858,28.6,24.571872643567698
0.0,26.204508,30.56,26.203044765244464
0.0,0.0,0.0,-0.049134006934481445
0.0,0.0,0.0,-1.0075523310826395
0.0,0.0,0.0,-1.8904735897447567
0.0,0.0,0.0,-2.200911659453502
0.0,0.0,0.0,-2.0321075430928515
0.0,0.0,0.0,-2.0874795397726977
0.0,0.0,0.0,-1.378133865304475
0.0,0.0,0.0,-1.4115225440531793
0.0,0.0,0.0,-1.4215058617335254
0.0,0.0,0.0,-1.408201682694975
0.0,0.0,0.0,-1.396587471191705
0.0,0.0,0.0,-1.3975486573412066
0.0,0.0,0.0,-0.7101398444548854
0.0,0.0,0.0,-0.6125938278468582
0.0,0.0,0.0,-0.5222644073983272
0.0,0.0,0.0,-0.44003100932527783
0.0,0.0,0.0,-0.33696340604230796
0.0,0.0,0.0,-0.19952351978902716
0.0,0.0,0.0,-0.05912854256804531
0.0,0.0,0.0,0.08169546769037049
0.0,0.0,0.0,0.24281410780386606
0.0,0.0,0.0,0.409640943021849
0.0,0.0,0.0,0.5663377417880717
0.0,0.0,0.0,0.7472797649315646
0.06,0.0,0.0,0.6351838478969727
0.4099999999999999,0.0,0.06,0.31623284920952854
0.8100000000000002,0.0,0.4099999999999999,0.347954714531434
1.33,0.0,0.8100000000000002,0.5189296870904349
2.85,0.0,1.33,0.8620996535988323
4.38,0.91777074,2.85,2.2467686430606744
6.260000000000001,2.230971,4.38,3.8192775463988977
10.51,3.738747,6.260000000000001,5.5032417097317525
14.75,6.762112,10.51,8.823100129791623
3.34,11.037706,14.75,12.646180398966111
2.25,2.9785988,3.34,3.8203923510043647
1.66,0.0,2.25,2.4674827062518387
0.66,0.0,1.66,1.4602208205375
0.06,0.0,0.66,0.5668864679724411
0.0,0.0,0.06,-0.051186463287280354
0.0,0.0,0.0,-0.3117525640343233
0.0,0.0,0.0,-0.11942157105159779
0.0,0.0,0.0,-0.14374080696884367
0.0,0.0,0.0,-0.23199456574974006
0.0,0.0,0.0,-0.30606674811950796
0.0,0.0,0.0,-0.44048055472048553
0.0,0.0,0.0,-0.5462380698463585
0.0,0.0,0.0,-0.37264074816384873
0.0,0.0,0.0,-0.40351134172963016
0.0,0.0,0.0,-0.44507010574244416
0.0,0.0,0.0,-0.42338484079370575
0.0,0.0,0.0,-0.4454974472087824
0.0,0.0,0.0,-0.47420891416930167
0.0,0.0,0.0,-0.49223701709648837
0.0,0.0,0.0,-0.5108063505637593
0.0,0.0,0.0,-0.4976104407951584
0.0,0.0,0.0,-0.48405893995521615
0.0,0.0,0.0,-0.4495328936030479
0.0,0.0,0.0,-0.35328850091550446
0.0,0.0,0.0,-0.3967598876390973
0.0,0.0,0.0,-0.38660348987570803
0.0,0.0,0.0,-0.37180954942865263
0.0,0.0,0.0,-0.327123114826584
0.0,0.0,0.0,-0.31261082804232737
0.0,0.0,0.0,-0.28950824781421924
0.0,0.0,0.0,-0.25432957454672755
0.0,0.0,0.0,-0.1953845721225433
0.0,0.0,0.0,-0.15149465241569918
0.0,0.0,0.0,-0.10535067862792145
0.0,0.0,0.0,-0.05924126724773833
0.0,0.0,0.0,0.01612191271027942
0.0,0.0,0.0,0.07150310124117397
0.0,0.0,0.0,0.12652782678749167
0.0,0.0,0.0,0.1897833586758704
0.0,0.0,0.0,0.2612971593417813
0.0,0.0,0.0,0.33066837259787124
0.0,0.0,0.0,0.39723157004501497
0.0,0.0,0.0,0.4705965297038338
0.0,0.0,0.0,0.5523936246139418
0.0,0.0,0.0,0.625131466765048
0.0,0.0,0.0,0.7004522604734208
0.0,0.0,0.0,0.7715777810015398
0.0,0.0,0.0,0.8490475400249116
0.38,0.0,0.0,0.9359018254406279
0.71,0.0,0.38,1.3243944104303136
0.95,0.0,0.71,1.6819121197987952
1.17,0.29365677,0.95,1.9628319277306332
1.6500000000000001,0.31209955,1.17,2.237274537260169
3.8,0.6048273,1.6500000000000001,2.7015076775319096
4.34,1.2306985,3.8,4.5469913420135075
4.11,2.6552742,4.34,5.122024833025601
5.91,3.4816668,4.11,5.038600959564192
6.08,4.1394143,5.91,6.5310153159613
7.690000000000001,4.0113487,6.08,6.773393814152843
10.27,6.4276032,7.690000000000001,8.107695833585478
15.71,8.433994,10.27,10.211287711885609
12.91,10.504298,15.71,14.830926530760186
10.66,9.59819,12.91,12.825454290077984
18.82,9.80778,10.66,10.904789708414608
20.95,14.548937,18.82,16.463033055187243
21.07,15.893808,20.95,18.615057110392648
21.13,14.571735,21.07,19.664523508347116
21.81,14.684418,21.13,19.44837850312088
22.09,16.458462,21.81,19.588365947752916
22.12,15.798676,22.09,20.006652017878523
22.38,14.784199,22.12,19.860287844831493
17.11,14.644678,22.38,20.104454794251513
18.9,12.791264,17.11,15.55060229498082
19.52,12.799191,18.9,16.71903492489531
15.909999999999998,11.543278,19.52,17.100132538648626
12.75,10.23553,15.909999999999998,14.090625583449135
9.37,8.580894,12.75,11.180343956769583
10.44,6.833025,9.37,8.127819950706982
11.98,6.3100724,10.44,8.990885811489003
11.85,6.5500803,11.98,10.15512466939324
10.15,6.760755,11.85,9.99232106608007
7.57,6.0682073,10.15,8.70264427692528
6.08,4.456755,7.57,6.464471332017391
5.55,3.0706418,6.08,5.151463971860476
5.22,2.340519,5.55,4.670559630006343
4.93,2.1770961,5.22,4.302212113206585
4.0,1.6928967,4.93,4.031282131731046
3.52,1.2053807,4.0,3.3350493704644544
3.25,1.0384256,3.52,3.0478063875789134
2.9,1.0136474,3.25,2.890611951643682
2.39,0.63607556,2.9,2.5764484254057045
2.21,0.55742764,2.39,2.10332797889433
0.9399999999999998,0.44701838,2.21,1.9193625277678483
0.84,0.18082704,0.9399999999999998,0.9106830682595324
0.71,0.0,0.84,0.8561178597002388
0.58,0.0,0.71,0.7429344785551052
0.25,0.0,0.58,0.6116301086886624
0.07,0.0,0.25,0.3410916690295234
0.0,0.0,0.07,0.20852720941596167
0.0,0.0,0.0,0.14323403276276236
0.0,0.0,0.0,0.10320955280050878
0.0,0.0,0.0,0.05341808595236645
0.0,0.0,0.0,0.06483752300860732
0.0,0.0,0.0,0.05364066571043116
0.0,0.0,0.0,0.034050576584325996
0.0,0.0,0.0,0.017034437620877356
0.0,0.0,0.0,0.008892244932204134
0.0,0.0,0.0,-0.04346324981924499
0.0,0.0,0.0,-0.08359775479147673
0.0,0.0,0.0,-0.10676169142507935
0.0,0.0,0.0,-0.0911617270592472
0.0,0.0,0.0,-0.1228945124676098
0.0,0.0,0.0,-0.14815876241600426
0.0,0.0,0.0,-0.1764324818911124
0.0,0.0,0.0,-0.04551008410191362
0.0,0.0,0.0,-0.0600933658553543
0.0,0.0,0.0,-0.07342295301831711
0.0,0.0,0.0,-0.08405862036670146
0.0,0.0,0.0,-0.04995678219488417
0.0,0.0,0.0,-0.044347066673279534
0.0,0.0,0.0,-0.05119726342278051
0.0,0.0,0.0,-0.04849083223225671
0.0,0.0,0.0,-0.006654382499035258
0.0,0.0,0.0,0.01388433639600041
0.0,0.0,0.0,0.03775289437731536
0.0,0.0,0.0,0.07761939346835091
0.0,0.0,0.0,0.13683004481001
0.0,0.0,0.0,0.17877050450633755
0.0,0.0,0.0,0.22361079108148413
0.0,0.0,0.0,0.27063162424101944
0.0,0.0,0.0,0.3426104252193092
0.0,0.0,0.0,0.410059815671043
0.0,0.0,0.0,0.46937130565802254
0.0,0.0,0.0,0.5332595535164124
0.0,0.0,0.0,0.6136136075477024
0.0,0.0,0.0,0.684288611508746
0.0,0.0,0.0,0.7570845845936449
0.0,0.0,0.0,0.8229340195043906
0.0,0.0,0.0,0.9125202494536765
0.0,0.0,0.0,0.9940893887663482
0.0,0.0,0.0,1.0710977739528802
0.02,0.1358937,0.0,1.1476015274204747
0.45999999999999996,1.2536273,0.02,1.2101579080107974
1.1,1.7512844,0.45999999999999996,1.4646435491007905
1.8500000000000003,2.217586,1.1,1.7692408598978506
3.06,2.699702,1.8500000000000003,2.1998454840229344
4.62,4.344376,3.06,3.09438145070914
6.9,5.78344,4.62,4.2459353840560805
9.63,7.303716,6.9,6.122046841242694
12.27,9.066174,9.63,8.409988708739172
15.21,11.806332,12.27,10.697703183469715
17.98,14.131443,15.21,13.248761884537622
20.48,16.031918,17.98,15.68423699718648
23.09,17.726162,20.48,17.805882380489717
25.370000000000005,19.798777,23.09,20.011350937678586
27.200000000000003,21.257826,25.370000000000005,21.927772665629043
28.470000000000002,22.28127,27.200000000000003,23.301281753946423
19.89,23.211224,28.470000000000002,24.708374132712674
26.11,20.451466,19.89,17.836569754437505
32.34,22.102488,26.11,23.108125001762826
31.81,24.523264,32.34,28.103934503809704
33.7,25.60385,31.81,28.10165529657646
27.560000000000002,24.73284,33.7,29.827927307485748
24.71,23.070728,27.560000000000002,24.501361372299634
34.93,21.085114,24.71,22.14679825144704
30.829999999999995,25.135744,34.93,29.763905528968614
37.42,24.66899,30.829999999999995,26.567224731789697
23.21,26.276672,37.42,32.40488355356076
19.88,20.585644,23.21,20.07253433538945
22.6,17.239632,19.88,17.069201711475422
29.9,18.451773,22.6,19.23583684597926
37.07,20.446789,29.9,25.059857244027988
29.350000000000005,22.909784,37.07,31.40756833963403
34.48,21.94733,29.350000000000005,25.187849408639206
31.790000000000003,22.076712,34.48,29.361767872083888
30.049999999999997,21.348658,31.790000000000003,27.132859260970154
