Predictions,Actuals
21.4698486328125,18.66
29.084226608276367,22.64
38.13230895996094,27.999999999999996
45.95405960083008,44.94
48.57098388671875,53.41
42.300724029541016,49.42
34.093563079833984,36.05
27.870887756347656,40.38
26.371551513671875,22.51
31.049428939819336,20.03
41.140411376953125,26.37
52.671287536621094,56.67999999999999
60.6025390625,52.12
63.83466720581055,71.23
67.1909408569336,74.61
65.24575805664062,40.95
65.01422119140625,58.55
67.64488983154297,78.1
63.788368225097656,82.41
51.598445892333984,51.35
39.31673812866211,29.490000000000002
44.75738525390625,36.45
53.38405990600586,55.44
57.040348052978516,74.69
48.9886360168457,35.96
42.08078384399414,41.44
43.27231216430664,55.019999999999996
40.81975173950195,37.25
33.671875,26.81
28.67900848388672,39.23
26.815860748291016,36.17
19.175241470336914,19.7
12.857017517089844,10.47
11.210981369018555,11.94
11.493083000183105,13.26
9.891693115234375,10.42
7.257091522216797,8.21
4.440627098083496,5.57
2.1103434562683105,3.6800000000000006
0.2073955535888672,1.49
0.0,0.0
0.0,0.69
0.0,2.61
1.672916293144226,3.9599999999999995
4.858157157897949,5.53
9.608025550842285,10.74
15.238493919372559,10.65
21.469579696655273,19.31
28.493017196655273,33.62
33.15156173706055,34.19
37.625457763671875,37.25
42.84983825683594,44.74
49.692047119140625,48.71
55.809486389160156,53.39
56.71446228027344,56.830000000000005
56.00925064086914,60.870000000000005
58.45709228515625,65.3
56.445316314697266,66.7
56.22959518432617,43.33
56.71422576904297,36.78
61.8124885559082,81.95
67.49929809570312,82.03
60.691436767578125,38.63
56.50755310058594,68.94
61.94068145751953,36.07
58.05772018432617,62.309999999999995
58.85238265991211,80.92
53.22085189819336,49.88
48.62433624267578,31.120000000000005
55.04001998901367,57.99999999999999
62.05252456665039,49.58
59.99422073364258,67.57
51.92384719848633,49.14
39.99924087524414,63.209999999999994
27.5449161529541,23.97
17.311946868896484,12.92
16.848941802978516,15.679999999999998
19.245227813720703,16.93
20.155641555786133,22.25
18.667306900024414,26.62
14.546058654785156,12.88
8.659721374511719,6.29
6.046358585357666,8.8
4.905673027038574,3.45
2.4943158626556396,1.63
1.2765071392059326,2.07
0.4997774362564087,0.29
0.0,0.0
0.0,0.78
0.21633945405483246,2.35
0.8948928713798523,2.44
1.8886651992797852,2.69
3.288079261779785,3.27
5.873963356018066,6.84
8.013778686523438,8.82
9.174729347229004,6.33
10.357096672058105,13.81
11.959794044494629,12.08
12.064857482910156,16.45
12.31588363647461,6.41
11.076979637145996,11.36
11.732270240783691,14.789999999999997
11.483338356018066,13.17
10.870375633239746,12.29
10.096253395080566,7.07
10.813820838928223,7.82
13.188613891601562,12.26
16.268795013427734,21.14
18.951231002807617,15.860000000000001
19.662044525146484,12.36
21.597328186035156,25.06
23.65656280517578,22.66
23.623056411743164,29.14
25.52288818359375,26.12
26.975046157836914,17.02
33.638282775878906,25.57
41.80194854736328,40.34
45.662811279296875,46.79
42.79872512817383,46.37
36.99212646484375,37.7
32.60677719116211,43.05
31.26568603515625,26.37
29.88779640197754,23.37
33.65755081176758,28.490000000000002
38.422821044921875,41.72
39.31187057495117,38.52
33.30516052246094,36.47
27.651445388793945,28.910000000000004
22.53750228881836,30.73
17.35812759399414,18.53
12.725415229797363,13.22
13.331827163696289,9.98
15.284374237060547,14.59
17.714515686035156,24.01
17.126365661621094,12.6
13.327740669250488,17.33
10.903669357299805,15.16
6.575249195098877,4.73
2.685408592224121,4.14
1.196893572807312,2.59
0.21639558672904968,1.91
0.0,0.09
0.42158448696136475,0.72
1.0226324796676636,3.11
2.5692474842071533,5.76
4.1602091789245605,6.09
6.44144344329834,7.83
9.392234802246094,10.02
12.607373237609863,9.71
15.69604778289795,18.57
18.294288635253906,20.68
20.589250564575195,23.25
23.161779403686523,19.7
24.96717071533203,26.67
26.163284301757812,24.58
26.060819625854492,31.829999999999995
26.61801528930664,33.35
26.499290466308594,22.46
28.089374542236328,23.27
33.70460510253906,29.71
40.6917724609375,39.72
46.40493392944336,46.07
48.336673736572266,42.28
49.19424057006836,44.18
49.744224548339844,54.38
48.187923431396484,55.15999999999999
44.57978820800781,42.69
43.97770690917969,35.72
47.02460479736328,41.76
52.04981994628906,44.78
53.665618896484375,59.11
52.84697723388672,55.39
47.848915100097656,47.8
45.67335510253906,39.69
45.65335464477539,42.72
46.36943054199219,40.67
45.72786331176758,51.22
41.788856506347656,41.6
34.133941650390625,37.82
27.67536735534668,28.509999999999998
21.76519775390625,21.92
18.68854522705078,21.55
17.50934600830078,17.57
16.543506622314453,14.709999999999999
16.25986099243164,16.54
16.214683532714844,16.75
15.136449813842773,19.02
12.99648380279541,14.190000000000001
9.81270694732666,9.79
7.796960353851318,6.64
7.047535419464111,8.38
6.513277053833008,7.680000000000001
4.6543145179748535,4.11
2.513347625732422,2.99
1.1640979051589966,2.22
0.0,0.34
0.0,0.0
0.0,0.0
0.0,0.41
0.002733655273914337,1.8599999999999999
1.1538238525390625,1.47
2.0146238803863525,2.6
2.8917059898376465,3.66
3.3976662158966064,7.170000000000001
3.2260243892669678,4.19
1.8441914319992065,2.68
1.738503098487854,2.47
2.151899576187134,2.26
3.049863815307617,3.51
4.431685447692871,3.69
5.863753795623779,4.89
7.588607311248779,8.87
8.51353931427002,7.430000000000001
9.390697479248047,9.97
10.125170707702637,10.83
10.80033016204834,10.01
12.403587341308594,12.16
15.419570922851562,11.95
18.498226165771484,17.55
20.527570724487305,17.11
23.419902801513672,24.67
24.27745246887207,25.84
22.635108947753906,21.28
20.334678649902344,19.53
19.410505294799805,15.009999999999998
18.284587860107422,22.62
16.698820114135742,15.020000000000001
12.854811668395996,13.25
10.398308753967285,10.25
7.8039116859436035,10.3
5.988022804260254,3.36
4.645383358001709,4.9
5.812466621398926,4.68
7.150134086608887,7.04
8.255114555358887,5.19
8.690150260925293,9.68
9.269935607910156,8.68
8.381744384765625,12.36
7.000324249267578,6.24
4.627662658691406,3.23
3.756136655807495,4.74
3.7366108894348145,3.29
3.352339744567871,4.38
3.1078028678894043,3.0
2.552168846130371,3.4
2.336322546005249,1.63
1.8276276588439941,2.75
1.412344217300415,2.01
0.38079971075057983,0.9899999999999999
0.0,0.71
0.0,0.07
0.0,0.0
0.0,0.0
0.0,0.64
0.2744120955467224,1.4
0.8706075549125671,1.8400000000000003
1.4576303958892822,1.26
2.1071739196777344,2.96
2.739013671875,3.9199999999999995
2.9075698852539062,4.17
2.7422187328338623,1.88
2.712733745574951,3.6700000000000004
3.56687068939209,3.4700000000000006
3.75040340423584,3.03
4.238751411437988,4.17
5.233335018157959,4.46
6.299708843231201,6.04
7.169272422790527,6.9
7.408537864685059,3.8900000000000006
7.865307807922363,9.43
8.839104652404785,9.16
7.899676322937012,7.700000000000001
7.234922885894775,4.57
6.8342509269714355,5.5
7.431763172149658,8.38
7.270723819732666,5.94
6.345322608947754,4.85
5.988907337188721,6.22
5.72097110748291,3.8800000000000003
5.011541366577148,5.52
4.880588531494141,3.08
4.257848739624023,4.43
4.361974239349365,2.39
4.270151138305664,3.6
4.703985691070557,3.9199999999999995
4.5889763832092285,3.7499999999999996
4.142228603363037,3.6700000000000004
3.58135724067688,3.43
2.697098970413208,2.68
1.8139101266860962,1.21
1.0874931812286377,0.57
0.845215380191803,0.21
0.7619112133979797,0.29
0.7526977062225342,0.48999999999999994
0.8442019820213318,1.15
0.8661425709724426,0.69
0.9759247899055481,0.81
1.095977783203125,0.32
0.974800705909729,0.78
0.650423526763916,1.81
0.2500395178794861,1.04
0.0,0.62
0.0,0.0
0.0,0.0
0.035812072455883026,1.02
0.8461542129516602,3.06
1.3125228881835938,1.78
1.4026036262512207,2.42
2.140254259109497,2.38
2.8456919193267822,2.1
3.651526689529419,4.37
4.402176856994629,3.91
4.720885753631592,5.55
4.948008060455322,5.39
4.654285430908203,4.12
4.360401153564453,4.4
4.204705238342285,3.61
3.9807395935058594,4.63
4.433891296386719,3.4600000000000004
5.000150203704834,4.5
6.367048263549805,3.73
7.781796455383301,6.27
9.275912284851074,9.06
9.72551155090332,10.11
9.356268882751465,7.79
8.84124755859375,9.32
9.090271949768066,6.78
8.479313850402832,6.51
8.635053634643555,9.25
8.415027618408203,9.02
7.071127414703369,6.15
5.360723495483398,5.02
4.272313117980957,2.51
3.8927862644195557,4.33
3.894174575805664,2.66
3.237347364425659,3.49
3.533658981323242,2.2
3.6905431747436523,3.3
4.221593379974365,4.7
4.368129730224609,1.49
4.140635967254639,5.22
4.3814287185668945,6.28
3.4909749031066895,2.75
2.4195706844329834,3.1
2.6029865741729736,1.97
2.7607953548431396,1.55
3.1838862895965576,3.0
3.5790722370147705,5.48
3.2480528354644775,2.94
1.8778654336929321,3.37
0.749788224697113,0.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.08
0.6050782799720764,2.62
1.1833527088165283,2.61
1.8588403463363647,4.08
3.2944157123565674,4.7
5.171544551849365,5.29
7.078228950500488,5.22
9.513033866882324,8.12
11.505378723144531,14.07
12.406411170959473,15.679999999999998
11.715764999389648,13.46
10.461846351623535,9.41
9.879833221435547,11.76
10.275568962097168,9.11
12.686270713806152,14.3
18.04826545715332,15.54
21.790607452392578,14.900000000000002
24.748029708862305,19.19
26.78650665283203,28.14
25.689409255981445,37.48
21.540203094482422,28.129999999999995
16.775304794311523,4.77
14.408585548400879,10.61
18.095317840576172,17.66
20.256786346435547,21.5
21.101009368896484,28.25
19.387042999267578,15.09
16.611074447631836,12.07
18.000232696533203,17.63
20.672088623046875,26.16
21.550159454345703,24.29
21.01689338684082,12.01
22.558635711669922,18.99
25.194002151489258,29.490000000000002
23.61498260498047,29.789999999999996
17.87769317626953,23.71
15.564420700073242,18.73
17.372888565063477,15.740000000000002
22.131256103515625,12.09
30.146621704101562,29.22
38.10478973388672,37.04
40.22866439819336,51.04
35.60093688964844,31.45
27.77983856201172,28.75
26.49639129638672,30.129999999999995
21.607906341552734,24.79
16.264257431030273,20.63
11.777019500732422,9.91
8.721027374267578,8.31
7.4913201332092285,8.17
5.991453647613525,8.28
3.3857288360595703,4.26
0.7619415521621704,1.76
0.0,0.07
0.0,0.0
0.0,0.1
0.0,0.79
0.4979764223098755,1.81
0.9745818972587585,2.87
2.217910051345825,4.32
6.327140808105469,6.93
9.961737632751465,10.81
13.312843322753906,12.75
18.244543075561523,9.56
24.593881607055664,30.720000000000002
30.981609344482422,36.82
33.231727600097656,22.51
39.79270553588867,39.34
45.05421447753906,50.05
41.400489807128906,43.34
40.854026794433594,42.94
39.226356506347656,34.5
42.07698059082031,39.91
47.01492691040039,48.91
56.495967864990234,51.69
59.05686569213867,63.88
58.750389099121094,45.08
62.52452087402344,63.3
68.89783477783203,68.58
74.52140808105469,60.190000000000005
77.28836822509766,80.82
84.34346008300781,75.58
74.40380096435547,77.36
68.19971466064453,69.57
58.311927795410156,58.980000000000004
51.239200592041016,50.79
44.41828536987305,46.53
37.44261932373047,36.03
28.899696350097656,33.43
24.619905471801758,31.909999999999997
23.16158676147461,26.78
25.02294921875,22.13
30.527917861938477,22.69
38.5305290222168,29.08
46.29580307006836,60.01
47.28255081176758,47.31
39.85991287231445,42.36
34.69312286376953,36.9
29.76436996459961,32.17
24.373849868774414,26.04
19.065303802490234,20.72
14.94379997253418,17.16
11.544294357299805,13.49
8.477333068847656,9.37
5.793008327484131,4.34
3.8636715412139893,5.48
2.4773433208465576,3.57
0.5368823409080505,1.87
0.0,0.37
0.0,0.0
0.0,0.59
0.749091625213623,2.59
3.078403949737549,4.46
5.755405426025391,6.909999999999999
8.730036735534668,9.64
12.021910667419434,12.84
16.251192092895508,16.76
19.998098373413086,20.78
24.597373962402344,24.79
29.31891441345215,29.03
33.841102600097656,33.93
37.52146911621094,38.47
41.89004135131836,41.03
45.45265197753906,47.12
43.72331619262695,46.65
44.05691909790039,39.31
41.979244232177734,43.42
46.4151496887207,53.06
52.03779983520508,40.52
59.93787384033203,56.18
65.35607147216797,64.2
74.51419830322266,72.55
73.27095794677734,70.07
74.31561279296875,74.83
76.11128997802734,73.94
80.50745391845703,72.02
77.50895690917969,76.73
78.5656509399414,76.63
78.24774169921875,76.57
77.45670318603516,75.21
76.48062896728516,74.78
74.56100463867188,73.55
72.60873413085938,71.7
70.4324951171875,69.57
67.81886291503906,67.94
64.72299194335938,64.86
61.58027267456055,61.550000000000004
57.512081146240234,58.89999999999999
53.65403366088867,55.07
49.5335807800293,50.14
45.44025802612305,48.81
41.506744384765625,43.69
36.85375213623047,39.33
32.422115325927734,34.5
27.951454162597656,30.32
23.676740646362305,25.66
19.563573837280273,21.81
15.68563461303711,17.23
12.064318656921387,13.3
9.12781810760498,9.82
6.441804885864258,6.889999999999999
3.990562915802002,4.76
1.898717999458313,3.0
0.15975512564182281,1.5
0.0,0.33
0.0,0.1
0.0,1.39
1.4227756261825562,2.59
3.4991352558135986,4.01
6.179776668548584,7.91
9.414849281311035,12.26
12.935871124267578,15.560000000000002
16.71381378173828,18.81
20.941768646240234,17.91
25.909072875976562,27.88
32.18445587158203,33.82
36.600833892822266,40.32
40.00092315673828,39.36
43.08222961425781,40.96
46.333457946777344,48.95
53.36619567871094,59.65
58.848384857177734,44.75
59.58266830444336,59.53
65.9693374633789,62.459999999999994
64.01029205322266,66.44
53.19281768798828,79.55
43.281253814697266,36.77
35.01167297363281,34.41
41.92417526245117,39.9
52.70030212402344,32.42
63.49246597290039,61.72
75.73570251464844,74.44
74.25320434570312,71.67
69.77542877197266,66.01
63.7856330871582,71.0
56.03007507324219,63.87
48.63261795043945,43.6
44.94419479370117,47.45
45.25735855102539,30.53
45.762451171875,58.71
45.899539947509766,43.97
36.18393325805664,44.93
28.443084716796875,29.14
21.147708892822266,17.59
18.295896530151367,21.74
16.76207733154297,17.47
13.348185539245605,14.550000000000002
10.14833927154541,11.12
7.7122697830200195,9.02
5.381755352020264,6.21
2.955975294113159,1.7699999999999998
1.3111382722854614,2.57
0.6986880302429199,1.19
0.0,0.9899999999999999
0.0,0.0
0.0,1.16
0.6294951438903809,3.2
1.733134150505066,3.9
4.350949764251709,5.03
7.460679054260254,7.29
10.033586502075195,10.72
12.577554702758789,10.62
15.322015762329102,18.69
17.475025177001953,24.48
17.934919357299805,14.11
17.011138916015625,13.949999999999998
16.51866340637207,22.5
16.722013473510742,26.38
18.40224838256836,21.58
23.78335952758789,20.04
32.187015533447266,12.12
45.5235710144043,29.77
61.61662292480469,67.72
65.14291381835938,67.26
59.49216079711914,72.57
54.928993225097656,41.74
52.98066329956055,63.58
53.423526763916016,40.44
43.48573684692383,26.97
43.46706771850586,76.02
39.222808837890625,31.75
18.766494750976562,15.060000000000002
12.166643142700195,12.54
9.017658233642578,13.73
6.358330726623535,4.09
3.983320474624634,2.73
4.262582778930664,5.17
4.861855506896973,5.59
5.689676284790039,6.18
7.189410209655762,9.1
8.96356201171875,8.24
10.934441566467285,8.12
14.04427433013916,14.65
16.583520889282227,17.81
16.04923439025879,16.49
13.670373916625977,14.78
10.895586967468262,12.91
7.611865043640137,9.68
4.0635986328125,3.38
1.180861234664917,1.01
0.0,0.73
0.0,0.33
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.87
0.0,0.86
0.048253461718559265,0.38
0.23170791566371918,0.19
0.6068886518478394,0.75
1.0140705108642578,0.95
1.2398903369903564,1.07
1.3195273876190186,1.32
1.2822887897491455,1.56
1.202254295349121,0.88
1.1388708353042603,0.37
1.34238862991333,0.76
1.8613098859786987,0.81
2.035937786102295,1.69
2.1864535808563232,2.46
3.0261998176574707,2.65
3.7729687690734863,3.1
5.655466079711914,4.11
7.6805806159973145,4.08
10.274748802185059,9.95
13.029549598693848,15.3
15.009012222290039,10.86
15.579558372497559,17.08
16.407901763916016,11.82
15.197915077209473,17.74
13.807412147521973,16.63
11.696953773498535,16.45
10.87156867980957,7.38
10.974867820739746,8.03
14.218435287475586,9.9
17.09538459777832,12.93
18.559255599975586,27.979999999999997
17.34389877319336,17.12
11.080245971679688,10.33
7.1968302726745605,8.74
5.378154754638672,5.13
3.9154787063598633,2.68
3.4127745628356934,4.6
3.587214231491089,2.06
3.0514767169952393,1.7300000000000002
2.8722774982452393,5.19
2.227046489715576,1.22
0.47367924451828003,0.23000000000000004
0.0,0.32
0.0,0.36
0.0,0.69
0.13733389973640442,1.11
1.0829859972000122,1.35
1.646609902381897,2.69
2.4366824626922607,5.3
3.2478504180908203,5.0
3.9895894527435303,4.82
5.3126068115234375,3.19
7.146334648132324,5.03
9.286161422729492,11.72
10.620870590209961,12.49
10.975852966308594,11.82
11.789117813110352,10.15
12.321310997009277,10.14
13.010154724121094,10.95
13.663515090942383,16.73
12.789194107055664,18.95
10.962082862854004,11.57
10.672204971313477,4.89
13.9307861328125,10.89
19.3885440826416,18.2
21.078359603881836,15.28
21.894851684570312,31.56
24.517518997192383,29.469999999999995
24.02691078186035,20.8
26.31710433959961,18.49
33.26369094848633,19.1
42.75654983520508,46.35
47.9812126159668,57.33
43.60356140136719,30.17
38.62722396850586,42.8
38.16219711303711,44.75
33.37457275390625,35.65
26.2663631439209,18.41
22.401762008666992,20.78
22.531414031982422,28.01
20.785999298095703,26.41
17.151174545288086,13.69
14.101595878601074,12.7
13.846776962280273,14.97
13.92525863647461,16.29
12.972921371459961,12.72
11.84296703338623,13.54
11.429498672485352,10.52
10.693203926086426,11.02
10.099105834960938,11.1
8.75155258178711,10.1
7.127030849456787,8.26
5.04268741607666,5.09
