actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.25365405894189147
0.0,0.0,0.0,-0.3075425458601998
0.0,0.0,0.0,-0.3239665535181779
0.0,0.0,0.0,-0.28229630688251217
0.0,0.0,0.0,-0.18972979191757106
0.0,0.0,0.0,-0.27455383176218345
0.0,0.0,0.0,-0.0929528663864497
0.0,0.0,0.0,-0.09518943301704531
0.0,0.0,0.0,-0.03338810361267
0.0,0.0,0.0,-0.04366377348955966
0.0,0.0,0.0,-0.03846456966805682
0.0,0.0,0.0,0.0008769809031520387
0.0,0.0,0.0,0.0787013454542871
0.0,0.0,0.0,0.12055357615698072
0.0,0.0,0.0,0.08779344435553484
0.0,0.0,0.0,0.1437159359961969
0.11,0.0,0.0,0.15445746306120625
0.21,0.0,0.11,0.3982464085397156
0.44,0.0,0.21,0.46680934572662514
1.1,0.3806488,0.44,0.7919268447125456
1.68,1.309085,1.1,1.4571934064599044
2.69,1.988592,1.68,2.1696630060944675
3.04,3.696828,2.69,3.212319268220437
3.16,4.8339725,3.04,3.6117167821486538
4.21,5.6533766,3.16,3.785299717859372
5.03,6.1973495,4.21,4.836588372646028
5.21,7.079665,5.03,5.6937223672205945
6.07,7.6345305,5.21,5.829308935291438
5.85,7.7483754,6.07,6.732740153107628
6.83,8.003277,5.85,6.421907563201595
7.36,8.258124,6.83,7.4767158470108575
7.36,8.7097,7.36,7.908951989851766
8.87,9.331809,7.36,7.87841682394815
8.08,9.701448,8.87,9.377306489522335
9.3,9.946737,8.08,8.52306328328932
10.88,9.810741,9.3,9.913597519824513
9.29,10.648774,10.88,11.496049881213246
12.6,10.218208,9.29,9.882623766770793
11.44,10.286733,12.6,13.197381597905014
12.48,9.275948,11.44,11.973771477578714
11.24,9.770683,12.48,13.1105461485989
10.3,8.640909,11.24,11.73538248899561
10.14,8.533277,10.3,10.736405335649561
9.84,7.389148,10.14,10.545099583877155
10.88,7.623305,9.84,10.031170348782615
10.38,7.5057416,10.88,11.091712834168025
7.890000000000001,7.4209466,10.38,10.49099610527291
6.03,6.55287,7.890000000000001,8.029090385796449
5.59,5.513745,6.03,5.991211532164864
4.21,4.3001704,5.59,5.466174939549088
2.88,3.2209492,4.21,3.9185134370975128
2.15,2.1284635,2.88,2.5446654706764704
0.99,1.3228745,2.15,1.8103338552933312
0.48999999999999994,0.0,0.99,0.6257700178892189
0.25,0.0,0.48999999999999994,0.12862762280954287
0.0,0.0,0.25,-0.18454226991966666
0.0,0.0,0.0,-0.43675571899768184
0.0,0.0,0.0,-0.3213237517736197
0.0,0.0,0.0,-0.29594173942291363
0.0,0.0,0.0,-0.2623813741087596
0.0,0.0,0.0,-0.2871099153730138
0.0,0.0,0.0,-0.16221786700721635
0.0,0.0,0.0,-0.1748886954299927
0.0,0.0,0.0,-0.1159379902886419
0.0,0.0,0.0,-0.1440572108572843
0.0,0.0,0.0,-0.06736018582776199
0.0,0.0,0.0,-0.0967754263659941
0.0,0.0,0.0,-0.1439999218054
0.0,0.0,0.0,-0.0905102607834856
0.0,0.0,0.0,-0.0819276704902109
0.0,0.0,0.0,-0.10012561964293488
0.0,0.0,0.0,-0.08753468763031243
0.0,0.0,0.0,-0.09815287111424278
0.0,0.0,0.0,-0.12809364762421907
0.0,0.0,0.0,-0.15001592542865053
0.0,0.0,0.0,-0.10603142914856638
0.0,0.0,0.0,-0.11281471578102435
0.0,0.0,0.0,0.04995194037728395
0.0,0.0,0.0,0.06058745895849538
0.0,0.0,0.0,0.011378864124123901
0.0,0.0,0.0,-0.0809516857434537
0.0,0.0,0.0,0.03588116229052536
0.0,0.0,0.0,0.009145356860847248
0.0,0.0,0.0,0.13257277249186003
0.0,0.0,0.0,-0.016842224048957202
0.0,0.0,0.0,0.07062492262191453
0.0,0.0,0.0,0.03376493043775637
0.0,0.0,0.0,0.13239305168109783
0.0,0.0,0.0,0.08938726120212834
0.0,0.0,0.0,0.21079201737060513
0.0,0.0,0.0,0.22428089552312502
0.0,0.0,0.0,0.28977403368483234
0.0,0.0,0.0,0.16773049312162017
0.0,0.0,0.0,0.3221364683533411
0.0,0.0,0.0,0.2799544993534175
0.0,0.0,0.0,0.4233483140354941
0.0,0.0,0.0,0.4081317781200875
0.0,0.0,0.0,0.545555639430203
0.0,0.0,0.0,0.45100614608090556
0.13,0.0,0.0,0.5851218476980367
0.24,0.0,0.13,0.7148541130610919
0.58,0.20576742,0.24,0.910315654929474
1.24,0.7890852,0.58,1.238396801431095
2.18,1.6117419,1.24,1.926675858212556
3.06,2.6691945,2.18,3.0397289786328345
3.84,4.5436745,3.06,4.000474595310228
5.22,5.733674,3.84,4.764515354665659
5.88,6.924693,5.22,6.272629130466542
8.85,7.81702,5.88,7.000266153245503
10.18,9.97632,8.85,9.97441618114596
11.69,11.557821,10.18,11.424960269386535
12.42,13.092374,11.69,12.98176203938079
13.13,14.222675,12.42,13.770025748999679
16.41,14.69446,13.13,14.41616766469274
14.29,16.179708,16.41,17.681025975109236
16.04,16.438654,14.29,15.619391972557544
19.67,16.645319,16.04,17.297816989984337
20.34,18.49537,19.67,20.77591775591716
19.49,18.748148,20.34,21.57250243542328
21.11,19.27821,19.49,20.91529187428371
20.07,20.438494,21.11,22.167884653168937
21.47,20.28048,20.07,21.07225115974788
18.42,20.524155,21.47,22.27198538943664
20.14,20.287663,18.42,19.113927942656414
19.3,19.777489,20.14,20.753987108396128
21.54,19.491337,19.3,19.696464778944282
18.22,20.624775,21.54,21.768865982061826
22.77,19.019533,18.22,18.581216208140738
21.87,19.639132,22.77,22.99817615315334
19.34,19.701319,21.87,22.0578874830656
18.7,18.690916,19.34,19.546894256235582
16.86,18.174599,18.7,18.80831241564171
16.32,16.284153,16.86,16.61047889451562
16.17,15.215124,16.32,16.227468996741354
12.04,14.622013,16.17,15.742311128713258
11.72,12.126562,12.04,11.771019673547267
13.42,11.261953,11.72,11.368059213873119
12.19,10.850495,13.42,12.853901373654267
11.86,10.665509,12.19,11.80020193072169
8.84,9.548844,11.86,11.634471719839548
7.24,7.960789,8.84,8.342223872638941
5.47,6.6209164,7.24,6.8352897891591695
4.5,5.138144,5.47,5.06512696104712
4.82,3.9733622,4.5,3.9135527256736493
3.34,3.1863947,4.82,4.288090143774515
2.76,2.3509753,3.34,2.8315878249082536
1.3,1.8573517,2.76,2.411021585386251
0.48,0.6693295,1.3,1.0073380647732795
0.23,0.0,0.48,0.17187028990072795
0.0,0.0,0.23,-0.11783944382421835
0.0,0.0,0.0,-0.2551326930448077
0.0,0.0,0.0,-0.17999081063930236
0.0,0.0,0.0,-0.07214450918166242
0.0,0.0,0.0,0.012586214915522032
0.0,0.0,0.0,0.10995821414472882
0.0,0.0,0.0,0.052875412603335774
0.0,0.0,0.0,0.08243888832964685
0.0,0.0,0.0,0.11300052718282702
0.0,0.0,0.0,0.1607121282515368
0.0,0.0,0.0,0.13728720636239536
0.0,0.0,0.0,0.24057394283615396
0.0,0.0,0.0,0.26331960629101836
0.0,0.0,0.0,0.1868068033780947
0.0,0.0,0.0,0.2841555305838922
0.0,0.0,0.0,0.29799580866906605
0.0,0.0,0.0,0.2096618823537076
0.0,0.0,0.0,0.15513584960715143
0.0,0.0,0.0,0.2220535745042876
0.0,0.0,0.0,0.2654106735251889
0.0,0.0,0.0,0.13290351506776427
0.0,0.0,0.0,0.2632017602285005
0.0,0.0,0.0,0.1456261345660871
0.0,0.0,0.0,0.1450308874730497
0.0,0.0,0.0,0.12280665183518509
0.0,0.0,0.0,0.048774964854430315
0.0,0.0,0.0,0.09850564259350512
0.0,0.0,0.0,0.1540767816324323
0.0,0.0,0.0,0.14291078427408482
0.0,0.0,0.0,0.15212772163108665
0.0,0.0,0.0,0.11697984793925115
0.0,0.0,0.0,0.19173532690119394
0.0,0.0,0.0,0.21609125497532536
0.0,0.0,0.0,0.24141521918709288
0.0,0.0,0.0,0.32560762422096423
0.0,0.0,0.0,0.27950788779300817
0.0,0.0,0.0,0.30064279923872417
0.0,0.0,0.0,0.28773707587816266
0.0,0.0,0.0,0.34343823249863314
0.0,0.0,0.0,0.42867668519497915
0.0,0.0,0.0,0.4645059775093024
0.0,0.0,0.0,0.5510038513188854
0.0,0.0,0.0,0.6071130267287507
0.0,0.0,0.0,0.612693800592545
0.15,0.0,0.0,0.5885878918449124
0.27,0.0,0.15,0.7651051747603382
0.66,0.017786594,0.27,0.990182385957992
1.25,0.8348848,0.66,1.4425950062578081
2.75,1.6201749,1.25,2.0751341838448036
3.12,2.8011613,2.75,3.6393843092147775
4.0,4.7697597,3.12,4.116142799477016
5.46,6.1168904,4.0,5.13080265995038
7.18,7.101231,5.46,6.639140695792527
7.630000000000001,8.334183,7.18,8.371649607630895
9.87,9.911648,7.630000000000001,8.902638080371279
11.32,11.24495,9.87,11.238867316003242
12.87,12.445898,11.32,12.635103789092089
15.71,14.07372,12.87,14.327137476448003
16.48,15.859287,15.71,17.069815769087683
17.63,17.131592,16.48,17.978718138079287
21.69,17.373205,17.63,19.151224873238267
19.26,19.259922,21.69,23.006848136563804
21.37,18.814045,19.26,20.74949856963447
20.0,20.260902,21.37,22.873523190878508
21.58,20.09584,20.0,21.16281802718639
19.6,20.745148,21.58,22.58219372949747
21.69,19.79161,19.6,20.645506788427646
22.69,20.47638,21.69,22.42332796508248
19.54,21.585268,22.69,23.362202877936294
22.01,20.564236,19.54,20.142444469595215
20.67,20.648428,22.01,22.504740754625864
21.81,20.559721,20.67,21.06590851720522
19.45,21.056105,21.81,22.178439364814913
20.89,19.963556,19.45,19.489425693991535
19.65,20.032473,20.89,20.936259948493834
20.36,18.984158,19.65,19.66415326151744
20.71,18.395933,20.36,20.309804303351836
22.55,18.622473,20.71,20.574533494963426
18.9,18.432411,22.55,22.375893228159146
17.47,17.021692,18.9,18.889270419764294
14.1,15.540419,17.47,17.37920638745888
12.67,13.347837,14.1,13.82793974843182
13.54,12.02835,12.67,12.166228405124645
12.5,11.4774685,13.54,13.01450170002028
10.57,10.386759,12.5,11.892805592613753
8.74,8.536406,10.57,10.159122351729156
6.14,7.3038507,8.74,8.216603974988077
5.23,5.650055,6.14,5.592103876079628
5.6,4.1964426,5.23,4.647341972178795
3.58,3.415469,5.6,4.973154858770153
2.52,2.3492985,3.58,2.9434500394082788
1.36,1.255445,2.52,2.055661764207208
0.54,0.01488802,1.36,0.897391851787952
0.24,0.0,0.54,0.1980948101364599
0.0,0.0,0.24,-0.09256992133612252
0.0,0.0,0.0,-0.3766689092296699
0.0,0.0,0.0,-0.25565242562075496
0.0,0.0,0.0,-0.1576777335502999
0.0,0.0,0.0,-0.05624045011490442
0.0,0.0,0.0,0.07484911969866268
0.0,0.0,0.0,0.0955510099733228
0.0,0.0,0.0,0.15894063405492045
0.0,0.0,0.0,0.23780842199346947
0.0,0.0,0.0,0.2450147122512919
0.0,0.0,0.0,0.37119570951238606
0.0,0.0,0.0,0.3295781608257848
0.0,0.0,0.0,0.36504390085094474
0.0,0.0,0.0,0.2843318270793885
0.0,0.0,0.0,0.38976733685215853
0.0,0.0,0.0,0.3785591077322453
0.0,0.0,0.0,0.3775956088071453
0.0,0.0,0.0,0.26143418010832326
0.0,0.0,0.0,0.3213349464420302
0.0,0.0,0.0,0.3043552728303496
0.0,0.0,0.0,0.2882496093233517
0.0,0.0,0.0,0.2876050236140178
0.0,0.0,0.0,0.15330711262977276
0.0,0.0,0.0,0.08575364658998688
0.0,0.0,0.0,0.0825698113040356
0.0,0.0,0.0,0.16070991109311294
0.0,0.0,0.0,0.14598190347873533
0.0,0.0,0.0,0.1833740944625556
0.0,0.0,0.0,0.16538966203666738
0.0,0.0,0.0,0.19996272927733055
0.0,0.0,0.0,0.20893217102840111
0.0,0.0,0.0,0.21373564218600496
0.0,0.0,0.0,0.2267527904575215
0.0,0.0,0.0,0.24901688962972796
0.0,0.0,0.0,0.28989087171699335
0.0,0.0,0.0,0.2585580409336084
0.0,0.0,0.0,0.3449391075217506
0.0,0.0,0.0,0.3063778119570094
0.0,0.0,0.0,0.37368346983589973
0.0,0.0,0.0,0.4682778119434802
0.0,0.0,0.0,0.5095415450121491
0.0,0.0,0.0,0.5221172928925037
0.0,0.0,0.0,0.4857822253531229
0.0,0.0,0.0,0.5823552623944359
0.15,0.0,0.0,0.7216175702012702
0.34,0.0,0.15,0.8650692609308299
0.88,0.0,0.34,1.0173018283207913
1.63,0.75854707,0.88,1.629762095375669
2.21,1.6915671,1.63,2.4745411895414513
3.09,2.6292527,2.21,3.172600228743595
4.37,4.2846923,3.09,4.092190825198163
6.48,5.493012,4.37,5.453545192211531
6.05,7.3111706,6.48,7.591444402676808
8.72,7.782622,6.05,7.316814206547524
11.17,10.024244,8.72,9.994771639055006
11.8,11.871727,11.17,12.40287057172875
14.75,13.074814,11.8,13.266153393372132
13.91,14.790665,14.75,16.161040782291575
15.829999999999998,15.236672,13.91,15.424317649774078
20.72,16.44169,15.829999999999998,17.36400696735391
18.07,18.546143,20.72,22.025824272587997
20.27,17.812498,18.07,19.560987492440823
18.93,18.89301,20.27,21.799833977972124
23.31,18.732262,18.93,20.156288859665686
22.49,20.872948,23.31,24.421483519225198
22.2,20.276247,22.49,23.770834633799545
19.42,20.670729,22.2,23.163783627079727
23.35,20.051125,19.42,20.329677748657108
20.16,20.749691,23.35,24.05174122824587
23.69,20.218767,20.16,20.709088666325446
21.36,21.353514,23.69,24.18033189872952
23.63,20.406761,21.36,21.706768080569276
19.56,21.478264,23.63,23.911124589479545
23.43,19.811424,19.56,19.91704213247552
21.56,21.048481,23.43,23.496541945222855
21.68,19.606577,21.56,21.770049243716812
20.38,19.571758,21.68,21.64810944392468
18.84,18.707735,20.38,20.315529772298557
17.31,17.655643,18.84,18.5056095393592
16.17,16.308752,17.31,17.197940512279395
13.67,15.250832,16.17,15.666086592859795
15.04,13.284238,13.67,13.358095527005233
12.81,12.893915,15.04,14.424091930981778
12.67,11.333921,12.81,12.343712669551252
11.45,11.099983,12.67,12.1488462004808
8.85,9.673119,11.45,11.055341747360073
6.5,7.9611855,8.85,8.332667634183053
6.07,6.0551324,6.5,6.000246045480521
5.2,5.2960153,6.07,5.405324204793186
5.13,3.9712884,5.2,4.55375702523897
3.11,3.1415012,5.13,4.642373681282779
2.19,1.8543115,3.11,2.6304276772979263
1.12,1.1285604,2.19,1.7815266788393997
0.54,0.0,1.12,0.8331737202165967
0.27,0.0,0.54,0.256345586623892
0.0,0.0,0.27,0.08616127185205408
0.0,0.0,0.0,-0.2535908090881228
0.0,0.0,0.0,-0.16071944541974076
0.0,0.0,0.0,0.028979774424421623
0.0,0.0,0.0,0.09125058258590488
0.0,0.0,0.0,0.19039721635240198
0.0,0.0,0.0,0.2601515975954492
0.0,0.0,0.0,0.21293173730611945
0.0,0.0,0.0,0.25431816811788444
0.0,0.0,0.0,0.3720541611451399
0.0,0.0,0.0,0.2844076294283774
0.0,0.0,0.0,0.41818481022361603
0.0,0.0,0.0,0.2974229623266523
0.0,0.0,0.0,0.4444293434585473
0.0,0.0,0.0,0.3888224317701395
0.0,0.0,0.0,0.43281489979635124
0.0,0.0,0.0,0.35177826522181066
0.0,0.0,0.0,0.2908011392059029
0.0,0.0,0.0,0.36368990560122394
0.0,0.0,0.0,0.37733472243455757
0.0,0.0,0.0,0.2971373213012563
0.0,0.0,0.0,0.2665774461640366
0.0,0.0,0.0,0.03318858148016614
0.0,0.0,0.0,0.056940854461412574
0.0,0.0,0.0,0.06685428140641103
0.0,0.0,0.0,-0.039583859400201676
0.0,0.0,0.0,0.09418680457567212
0.0,0.0,0.0,0.08960042754388338
0.0,0.0,0.0,0.029074077392090246
0.0,0.0,0.0,0.11392398202645035
0.0,0.0,0.0,0.04226437714691979
0.0,0.0,0.0,0.12444173568862113
0.0,0.0,0.0,0.20204525267732767
0.0,0.0,0.0,0.13025351267558907
0.0,0.0,0.0,0.21417373065562023
0.0,0.0,0.0,0.2724972869434773
0.0,0.0,0.0,0.23851969430036102
0.0,0.0,0.0,0.2900183290349752
0.0,0.0,0.0,0.27316936359639993
0.0,0.0,0.0,0.3762269441449988
0.0,0.0,0.0,0.3767607806620656
0.0,0.0,0.0,0.47135087766472994
0.0,0.0,0.0,0.47171843517376105
0.0,0.0,0.0,0.4510925300307125
0.14,0.0,0.0,0.5942247527861144
0.26,0.0,0.14,0.7408989591876389
0.72,0.7807611,0.26,0.9050472149482719
1.23,1.6937214,0.72,1.343999964461959
2.04,2.7240932,1.23,1.9739710028859374
2.84,3.580247,2.04,2.849743814131453
4.31,5.1677785,2.84,3.7247839935640963
5.02,6.863999,4.31,5.199525031815265
5.8,7.9104066,5.02,6.1590343607582305
7.49,8.921377,5.8,6.887669841085488
11.66,10.540493,7.49,8.603882837212979
12.1,12.367951,11.66,12.819451935740641
14.35,13.650241,12.1,13.411751034159352
15.080000000000002,15.685465,14.35,15.671159701844308
17.27,16.693201,15.080000000000002,16.383937030233792
17.52,17.60951,17.27,18.578971706300663
21.11,18.284111,17.52,18.74397238851249
20.32,19.686058,21.11,22.33270622606279
21.71,20.59239,20.32,21.56109757530333
20.68,21.397627,21.71,22.966234350739036
23.38,21.26247,20.68,21.801593678325624
20.43,21.963305,23.38,24.387355186059438
21.26,21.503578,20.43,21.305256694830717
21.73,21.446295,21.26,21.954071600177087
21.12,21.268688,21.73,22.28342644635106
20.73,21.370483,21.12,21.541809293675666
21.21,20.578865,20.73,21.142310895522616
21.66,20.174004,21.21,21.308898108284275
22.87,20.087135,21.66,21.761787620765563
21.0,19.795414,22.87,22.906317796865846
21.38,18.748611,21.0,21.011740229000573
21.3,18.219631,21.38,21.29794628333665
15.67,18.062824,21.3,21.222625335039346
14.71,16.163721,15.67,15.429529445991335
12.95,13.827793,14.71,14.294290949260521
13.48,12.437829,12.95,12.275395442995404
14.04,12.210346,13.48,12.656214775096712
11.05,11.680631,14.04,13.25073020506743
10.2,9.940674,11.05,10.395957404138855
9.56,8.817655,10.2,9.77653475594231
5.95,7.7978354,9.56,8.905562113107958
5.12,6.242618,5.95,5.327835468358108
4.61,4.6151695,5.12,4.479354265274829
3.13,3.647351,4.61,3.8608716339904756
2.57,2.6642437,3.13,2.4458812338837754
1.08,1.7028265,2.57,2.0329215319722236
0.46,0.6664165,1.08,0.5793651430344549
0.25,0.0,0.46,0.14864455374301921
0.0,0.0,0.25,-0.046976104732028845
0.0,0.0,0.0,-0.3815600684285354
0.0,0.0,0.0,-0.19450767980053346
0.0,0.0,0.0,-0.19310895210053797
0.0,0.0,0.0,-0.13047505880263383
0.0,0.0,0.0,0.057526730222680934
0.0,0.0,0.0,0.13867000464235263
0.0,0.0,0.0,0.11547706526152848
0.0,0.0,0.0,0.2699684220483876
0.0,0.0,0.0,0.25718889409610113
0.0,0.0,0.0,0.20457103315543793
0.0,0.0,0.0,0.27297204958584353
0.0,0.0,0.0,0.2750140195991375
0.0,0.0,0.0,0.29354268444701914
0.0,0.0,0.0,0.26320588382789534
0.0,0.0,0.0,0.22576062438628064
0.0,0.0,0.0,0.2892941069892286
0.0,0.0,0.0,0.1759792863278708
0.0,0.0,0.0,0.21016654134514406
0.0,0.0,0.0,0.2002257823117592
0.0,0.0,0.0,0.2621074166864782
0.0,0.0,0.0,0.17650503187156974
0.0,0.0,0.0,0.09909259570674372
0.0,0.0,0.0,0.17263703066670477
0.0,0.0,0.0,0.08485508113231705
0.0,0.0,0.0,0.05466503160271377
0.0,0.0,0.0,0.1223650623385025
0.0,0.0,0.0,0.20992713356753462
0.0,0.0,0.0,0.17990852817634348
0.0,0.0,0.0,0.07420628283051171
0.0,0.0,0.0,0.16615920422150088
0.0,0.0,0.0,0.20477826335105176
0.0,0.0,0.0,0.18125090118814735
0.0,0.0,0.0,0.2290539461786789
0.0,0.0,0.0,0.22669359715725046
0.0,0.0,0.0,0.3438474526078997
0.0,0.0,0.0,0.38324978391309483
0.0,0.0,0.0,0.3183140456064723
0.0,0.0,0.0,0.4382427860850965
0.0,0.0,0.0,0.4277099088272371
0.0,0.0,0.0,0.44398003209810005
0.0,0.0,0.0,0.41987018750280475
0.0,0.0,0.0,0.5492371165898615
0.0,0.0,0.0,0.6438131805928072
0.14,0.0,0.0,0.6520298444359509
0.29,0.0,0.14,0.8566810197946307
0.69,0.3796745,0.29,1.0083859488212705
1.29,1.2984073,0.69,1.4802540623210931
2.0,2.310677,1.29,2.039579326049385
2.9,3.2927203,2.0,2.855761138887532
3.55,4.959759,2.9,3.833604239420339
5.63,6.0031133,3.55,4.632812219121004
7.36,7.448035,5.63,6.720351630562141
7.599999999999999,9.140958,7.36,8.611245952368602
11.66,10.524281,7.599999999999999,8.898323672439737
11.24,12.610645,11.66,13.031317395779013
12.12,13.328991,11.24,12.698253961818985
16.66,13.985364,12.12,13.546927860264056
16.33,16.06159,16.66,17.94806179451438
18.36,17.10046,16.33,17.755762262526634
17.52,17.971434,18.36,19.944842046359213
21.73,18.273108,17.52,18.89241779471593
18.72,20.421982,21.73,23.1023831072612
22.32,19.829536,18.72,20.1108785139185
22.43,21.657152,22.32,23.48292751229352
21.82,21.71056,22.43,23.541395919532462
21.36,21.688091,21.82,22.843029078448538
20.59,21.658232,21.36,22.32594381321562
22.95,21.44484,20.59,21.16250423202612
21.93,21.24641,22.95,23.591591492653357
23.48,21.205873,21.93,22.27991127091932
23.59,21.468737,23.48,23.830803272308216
21.82,21.667328,23.59,23.943316562364924
22.95,20.622812,21.82,22.067387597562565
18.9,20.739647,22.95,23.014041629245835
18.03,18.524492,18.9,18.817102955886057
19.73,17.219288,18.03,17.88244554900072
16.43,16.747955,19.73,19.315324948117645
13.72,15.587364,16.43,16.083098924597174
13.97,13.305723,13.72,13.358328156660672
12.64,12.39283,13.97,13.472327543685497
12.76,11.352827,12.64,12.080243997804196
10.73,10.407031,12.76,12.291412728079433
10.36,9.035906,10.73,10.177624243171753
9.68,8.220839,10.36,9.780958014687842
6.91,7.532317,9.68,9.186697343272101
4.45,5.8566875,6.91,6.343216142738552
4.43,3.7933788,4.45,3.907358732408418
3.35,3.0508049,4.43,3.8664053350208416
2.47,2.329702,3.35,2.6763640349759052
1.28,1.516012,2.47,1.9080837336201506
0.54,0.38699502,1.28,0.8208337317833614
0.25,0.0,0.54,0.12543760068150722
0.0,0.0,0.25,-0.07344135494336684
0.0,0.0,0.0,-0.2625118029053629
0.0,0.0,0.0,-0.17087918241749328
0.0,0.0,0.0,-0.1536036416346661
0.0,0.0,0.0,0.020982612132330117
0.0,0.0,0.0,0.060256358293681485
0.0,0.0,0.0,0.12802682869013193
0.0,0.0,0.0,0.17272896465943655
0.0,0.0,0.0,0.1736903230121784
0.0,0.0,0.0,0.27459426012954435
0.0,0.0,0.0,0.29043260881622956
0.0,0.0,0.0,0.30090226310406365
0.0,0.0,0.0,0.28398847401162103
0.0,0.0,0.0,0.31491393685515134
0.0,0.0,0.0,0.3560923088651952
0.0,0.0,0.0,0.353949848924099
0.0,0.0,0.0,0.3300714132770915
0.0,0.0,0.0,0.35562227265480073
0.0,0.0,0.0,0.27657499808781916
0.0,0.0,0.0,0.2268472720258372
0.0,0.0,0.0,0.3257082269617908
0.0,0.0,0.0,0.2619045604552301
0.0,0.0,0.0,0.05602467988653513
0.0,0.0,0.0,0.05412608306702312
0.0,0.0,0.0,-0.0026746780485976257
0.0,0.0,0.0,0.07744832679338891
0.0,0.0,0.0,0.05833354070784065
0.0,0.0,0.0,0.005873330368988197
0.0,0.0,0.0,0.01352582728909861
0.0,0.0,0.0,0.06153594373752999
0.0,0.0,0.0,0.13083818163359762
0.0,0.0,0.0,0.10675922495207765
0.0,0.0,0.0,0.22623761997662267
0.0,0.0,0.0,0.14649939239575016
0.0,0.0,0.0,0.197098410238504
0.0,0.0,0.0,0.25990978033041673
0.0,0.0,0.0,0.30029959459947786
0.0,0.0,0.0,0.31142077315055927
0.0,0.0,0.0,0.35788086807583613
0.0,0.0,0.0,0.37208995618126545
0.0,0.0,0.0,0.42299703288594426
0.0,0.0,0.0,0.5406215899778548
0.0,0.0,0.0,0.5555460049944215
0.0,0.0,0.0,0.582246327986735
0.15,0.0,0.0,0.6519286992189546
0.24,0.0,0.15,0.8238286324299247
0.69,0.1349495,0.24,0.8911835563742257
1.34,0.8501588,0.69,1.3834281592377147
2.05,1.9106356,1.34,2.184164529533628
2.7,3.1248293,2.05,2.936478015582487
4.49,4.892476,2.7,3.665065436708025
5.81,6.560792,4.49,5.471594293347984
6.2,7.6090784,5.81,6.96370645143295
8.69,8.493272,6.2,7.323642586550851
10.42,10.384769,8.69,9.80810616922046
11.01,11.759408,10.42,11.62146292484934
15.84,12.909817,11.01,12.329218153469586
16.19,15.558611,15.84,17.06392106309042
18.15,16.889254,16.19,17.494559510320336
20.7,18.137726,18.15,19.683381383870987
17.76,19.319645,20.7,22.160860170925872
21.65,18.812618,17.76,19.277831507795266
22.06,20.421288,21.65,22.94967746870911
18.62,20.42439,22.06,23.155756939182453
19.54,20.30992,18.62,19.761240616955348
20.58,20.45607,19.54,20.373892216381297
21.15,20.51154,20.58,21.141223018185595
21.48,21.145119,21.15,21.764695832068245
19.41,21.088665,21.48,22.030887221886722
23.06,20.046886,19.41,19.730751203095075
20.05,20.426172,23.06,23.39957675971119
18.3,19.21401,20.05,20.42054006346479
18.97,17.631304,18.3,18.429384187953094
19.09,17.116661,18.97,18.872170588747114
16.2,16.730974,19.09,18.87419609345766
